State Time Src_IP
NEW_PACKET_IN 17:54:36.199770 10.0.0.58
NEW_PACKET_IN 17:54:36.200201 10.0.0.75
NEW_PACKET_IN 17:54:36.200660 10.0.0.77
NEW_PACKET_IN 17:54:36.201092 10.0.0.73
NEW_PACKET_IN 17:54:36.201514 10.0.0.64
PASSED 17:54:36.202203 10.0.0.24
PASSED 17:54:36.202389 10.0.0.39
PASSED 17:54:36.202632 10.0.0.4
PASSED 17:54:36.202842 10.0.0.10
PASSED 17:54:36.203025 10.0.0.52
PASSED 17:54:36.203236 10.0.0.63
PASSED 17:54:36.203453 10.0.0.52
PASSED 17:54:36.203709 10.0.0.66
PASSED 17:54:36.203944 10.0.0.59
PASSED 17:54:36.204156 10.0.0.70
PASSED 17:54:36.204331 10.0.0.56
PASSED 17:54:36.204590 10.0.0.68
PASSED 17:54:36.211181 10.0.0.46
PASSED 17:54:36.211478 10.0.0.44
PASSED 17:54:36.211668 10.0.0.43
PASSED 17:54:36.211838 10.0.0.38
PASSED 17:54:36.212008 10.0.0.9
PASSED 17:54:36.212173 10.0.0.65
PASSED 17:54:36.214071 10.0.0.76
PASSED 17:54:36.214372 10.0.0.62
PASSED 17:54:36.214560 10.0.0.70
PASSED 17:54:36.214729 10.0.0.77
PASSED 17:54:36.214897 10.0.0.71
PASSED 17:54:36.215062 10.0.0.62
PASSED 17:54:36.215225 10.0.0.73
PASSED 17:54:36.215433 10.0.0.58
PASSED 17:54:36.215600 10.0.0.75
PASSED 17:54:36.215766 10.0.0.77
PASSED 17:54:36.215928 10.0.0.73
PASSED 17:54:36.216089 10.0.0.64
NEW_PACKET_IN 17:54:36.216193 10.0.0.36
NEW_PACKET_IN 17:54:36.219493 10.0.0.19
NEW_PACKET_IN 17:54:36.220234 10.0.0.31
NEW_PACKET_IN 17:54:36.220837 10.0.0.27
NEW_PACKET_IN 17:54:36.221398 10.0.0.18
NEW_PACKET_IN 17:54:36.221842 10.0.0.8
NEW_PACKET_IN 17:54:36.222316 10.0.0.4
NEW_PACKET_IN 17:54:36.222809 10.0.0.14
NEW_PACKET_IN 17:54:36.223286 10.0.0.32
NEW_PACKET_IN 17:54:36.223763 10.0.0.17
NEW_PACKET_IN 17:54:36.224216 10.0.0.7
NEW_PACKET_IN 17:54:36.224841 10.0.0.9
NEW_PACKET_IN 17:54:36.225376 10.0.0.3
NEW_PACKET_IN 17:54:36.225808 10.0.0.11
NEW_PACKET_IN 17:54:36.226267 10.0.0.36
NEW_PACKET_IN 17:54:36.226693 10.0.0.4
PASSED 17:54:36.231915 10.0.0.36
PASSED 17:54:36.232163 10.0.0.19
PASSED 17:54:36.235501 10.0.0.31
PASSED 17:54:36.235799 10.0.0.27
PASSED 17:54:36.235986 10.0.0.18
PASSED 17:54:36.236154 10.0.0.8
PASSED 17:54:36.236423 10.0.0.4
PASSED 17:54:36.236659 10.0.0.14
PASSED 17:54:36.236930 10.0.0.32
PASSED 17:54:36.237160 10.0.0.17
PASSED 17:54:36.237383 10.0.0.7
PASSED 17:54:36.237563 10.0.0.9
PASSED 17:54:36.237821 10.0.0.3
PASSED 17:54:36.238023 10.0.0.11
PASSED 17:54:36.239570 10.0.0.36
PASSED 17:54:36.239859 10.0.0.4
NEW_PACKET_IN 17:54:36.240973 10.0.0.52
NEW_PACKET_IN 17:54:36.241502 10.0.0.63
NEW_PACKET_IN 17:54:36.241963 10.0.0.52
NEW_PACKET_IN 17:54:36.242391 10.0.0.66
NEW_PACKET_IN 17:54:36.242903 10.0.0.59
NEW_PACKET_IN 17:54:36.243335 10.0.0.70
REJECTED 17:54:36.243651 10.0.0.70
NEW_PACKET_IN 17:54:36.243746 10.0.0.56
NEW_PACKET_IN 17:54:36.244188 10.0.0.68
NEW_PACKET_IN 17:54:36.244732 10.0.0.47
PASSED 17:54:36.248946 10.0.0.52
PASSED 17:54:36.249158 10.0.0.63
PASSED 17:54:36.249332 10.0.0.52
PASSED 17:54:36.252184 10.0.0.66
PASSED 17:54:36.252431 10.0.0.59
PASSED 17:54:36.252659 10.0.0.56
PASSED 17:54:36.252850 10.0.0.68
PASSED 17:54:36.253280 10.0.0.47
NEW_PACKET_IN 17:54:36.253787 10.0.0.15
NEW_PACKET_IN 17:54:36.255086 10.0.0.48
NEW_PACKET_IN 17:54:36.255608 10.0.0.24
NEW_PACKET_IN 17:54:36.256043 10.0.0.39
NEW_PACKET_IN 17:54:36.256503 10.0.0.4
REJECTED 17:54:36.260966 10.0.0.4
NEW_PACKET_IN 17:54:36.261104 10.0.0.10
PASSED 17:54:36.261961 10.0.0.15
PASSED 17:54:36.262198 10.0.0.48
PASSED 17:54:36.262375 10.0.0.24
PASSED 17:54:36.262545 10.0.0.39
PASSED 17:54:36.262723 10.0.0.10
NEW_PACKET_IN 17:54:37.051068 10.0.0.50
NEW_PACKET_IN 17:54:37.051720 10.0.0.23
NEW_PACKET_IN 17:54:37.070372 10.0.0.35
NEW_PACKET_IN 17:54:37.080375 10.0.0.44
NEW_PACKET_IN 17:54:37.090419 10.0.0.15
NEW_PACKET_IN 17:54:37.090934 10.0.0.25
NEW_PACKET_IN 17:54:37.106992 10.0.0.43
NEW_PACKET_IN 17:54:37.107452 10.0.0.3
NEW_PACKET_IN 17:54:37.107933 10.0.0.34
NEW_PACKET_IN 17:54:37.119900 10.0.0.49
NEW_PACKET_IN 17:54:37.122297 10.0.0.44
NEW_PACKET_IN 17:54:37.122893 10.0.0.71
NEW_PACKET_IN 17:54:37.123332 10.0.0.52
NEW_PACKET_IN 17:54:37.123792 10.0.0.57
NEW_PACKET_IN 17:54:37.124234 10.0.0.56
NEW_PACKET_IN 17:54:37.128899 10.0.0.77
NEW_PACKET_IN 17:54:37.129366 10.0.0.70
NEW_PACKET_IN 17:54:37.129798 10.0.0.78
PASSED 17:54:37.132560 10.0.0.50
PASSED 17:54:37.137037 10.0.0.23
PASSED 17:54:37.137369 10.0.0.35
PASSED 17:54:37.137602 10.0.0.44
PASSED 17:54:37.137807 10.0.0.15
PASSED 17:54:37.138019 10.0.0.25
PASSED 17:54:37.138261 10.0.0.43
PASSED 17:54:37.138499 10.0.0.3
PASSED 17:54:37.138685 10.0.0.34
PASSED 17:54:37.138853 10.0.0.49
PASSED 17:54:37.139078 10.0.0.44
PASSED 17:54:37.139257 10.0.0.71
PASSED 17:54:37.139440 10.0.0.52
PASSED 17:54:37.139606 10.0.0.57
PASSED 17:54:37.139769 10.0.0.56
PASSED 17:54:37.139959 10.0.0.77
PASSED 17:54:37.140150 10.0.0.70
PASSED 17:54:37.140313 10.0.0.78
NEW_PACKET_IN 17:54:37.140411 10.0.0.8
NEW_PACKET_IN 17:54:37.147964 10.0.0.36
NEW_PACKET_IN 17:54:37.148407 10.0.0.26
NEW_PACKET_IN 17:54:37.148878 10.0.0.8
NEW_PACKET_IN 17:54:37.149311 10.0.0.17
NEW_PACKET_IN 17:54:37.149781 10.0.0.11
NEW_PACKET_IN 17:54:37.150224 10.0.0.34
NEW_PACKET_IN 17:54:37.150667 10.0.0.23
NEW_PACKET_IN 17:54:37.151104 10.0.0.21
NEW_PACKET_IN 17:54:37.151531 10.0.0.2
NEW_PACKET_IN 17:54:37.155104 10.0.0.6
NEW_PACKET_IN 17:54:37.155618 10.0.0.24
NEW_PACKET_IN 17:54:37.156063 10.0.0.5
NEW_PACKET_IN 17:54:37.156550 10.0.0.50
NEW_PACKET_IN 17:54:37.156987 10.0.0.13
NEW_PACKET_IN 17:54:37.157411 10.0.0.16
NEW_PACKET_IN 17:54:37.157865 10.0.0.25
NEW_PACKET_IN 17:54:37.158293 10.0.0.7
NEW_PACKET_IN 17:54:37.158755 10.0.0.32
NEW_PACKET_IN 17:54:37.159183 10.0.0.7
NEW_PACKET_IN 17:54:37.159665 10.0.0.59
NEW_PACKET_IN 17:54:37.160094 10.0.0.59
NEW_PACKET_IN 17:54:37.166183 10.0.0.69
NEW_PACKET_IN 17:54:37.168447 10.0.0.73
NEW_PACKET_IN 17:54:37.168966 10.0.0.64
NEW_PACKET_IN 17:54:37.169481 10.0.0.67
NEW_PACKET_IN 17:54:37.169909 10.0.0.70
NEW_PACKET_IN 17:54:37.170802 10.0.0.60
NEW_PACKET_IN 17:54:37.171515 10.0.0.75
NEW_PACKET_IN 17:54:37.171995 10.0.0.66
NEW_PACKET_IN 17:54:37.172521 10.0.0.79
PASSED 17:54:37.176357 10.0.0.8
PASSED 17:54:37.179229 10.0.0.36
PASSED 17:54:37.179432 10.0.0.26
PASSED 17:54:37.179606 10.0.0.8
PASSED 17:54:37.179774 10.0.0.17
PASSED 17:54:37.179965 10.0.0.11
PASSED 17:54:37.180137 10.0.0.34
PASSED 17:54:37.180299 10.0.0.23
PASSED 17:54:37.181937 10.0.0.21
PASSED 17:54:37.182196 10.0.0.2
PASSED 17:54:37.182379 10.0.0.6
PASSED 17:54:37.182552 10.0.0.24
PASSED 17:54:37.182720 10.0.0.5
PASSED 17:54:37.182914 10.0.0.50
PASSED 17:54:37.183088 10.0.0.13
PASSED 17:54:37.183251 10.0.0.16
PASSED 17:54:37.183416 10.0.0.25
NEW_PACKET_IN 17:54:37.188009 10.0.0.50
NEW_PACKET_IN 17:54:37.190425 10.0.0.23
NEW_PACKET_IN 17:54:37.190922 10.0.0.35
NEW_PACKET_IN 17:54:37.191357 10.0.0.44
NEW_PACKET_IN 17:54:37.191813 10.0.0.15
NEW_PACKET_IN 17:54:37.192292 10.0.0.25
NEW_PACKET_IN 17:54:37.195255 10.0.0.43
NEW_PACKET_IN 17:54:37.195751 10.0.0.3
NEW_PACKET_IN 17:54:37.196181 10.0.0.34
NEW_PACKET_IN 17:54:37.197921 10.0.0.49
NEW_PACKET_IN 17:54:37.198393 10.0.0.44
PASSED 17:54:37.201094 10.0.0.7
PASSED 17:54:37.201291 10.0.0.32
PASSED 17:54:37.201486 10.0.0.7
PASSED 17:54:37.201780 10.0.0.59
PASSED 17:54:37.202028 10.0.0.59
PASSED 17:54:37.202212 10.0.0.69
PASSED 17:54:37.202417 10.0.0.73
PASSED 17:54:37.202607 10.0.0.64
PASSED 17:54:37.202771 10.0.0.67
PASSED 17:54:37.202951 10.0.0.70
PASSED 17:54:37.203115 10.0.0.60
PASSED 17:54:37.203276 10.0.0.75
PASSED 17:54:37.203495 10.0.0.66
PASSED 17:54:37.203685 10.0.0.79
NEW_PACKET_IN 17:54:37.203854 10.0.0.71
NEW_PACKET_IN 17:54:37.204646 10.0.0.52
NEW_PACKET_IN 17:54:37.205158 10.0.0.57
NEW_PACKET_IN 17:54:37.205592 10.0.0.56
NEW_PACKET_IN 17:54:37.206048 10.0.0.77
NEW_PACKET_IN 17:54:37.206509 10.0.0.70
REJECTED 17:54:37.206752 10.0.0.70
NEW_PACKET_IN 17:54:37.206816 10.0.0.78
NEW_PACKET_IN 17:54:37.207823 10.0.0.8
NEW_PACKET_IN 17:54:37.208298 10.0.0.36
NEW_PACKET_IN 17:54:37.208799 10.0.0.26
NEW_PACKET_IN 17:54:37.209260 10.0.0.8
NEW_PACKET_IN 17:54:37.209695 10.0.0.17
NEW_PACKET_IN 17:54:37.210120 10.0.0.11
NEW_PACKET_IN 17:54:37.210571 10.0.0.34
NEW_PACKET_IN 17:54:37.210998 10.0.0.23
NEW_PACKET_IN 17:54:37.213001 10.0.0.21
NEW_PACKET_IN 17:54:37.213473 10.0.0.2
NEW_PACKET_IN 17:54:37.213904 10.0.0.6
NEW_PACKET_IN 17:54:37.214864 10.0.0.24
NEW_PACKET_IN 17:54:37.215326 10.0.0.5
NEW_PACKET_IN 17:54:37.215767 10.0.0.50
NEW_PACKET_IN 17:54:37.216219 10.0.0.13
NEW_PACKET_IN 17:54:37.216757 10.0.0.16
PASSED 17:54:37.223156 10.0.0.50
PASSED 17:54:37.223407 10.0.0.23
PASSED 17:54:37.223581 10.0.0.35
PASSED 17:54:37.223750 10.0.0.44
PASSED 17:54:37.223972 10.0.0.15
PASSED 17:54:37.224148 10.0.0.25
PASSED 17:54:37.228495 10.0.0.43
PASSED 17:54:37.228984 10.0.0.3
PASSED 17:54:37.229173 10.0.0.34
PASSED 17:54:37.229344 10.0.0.49
PASSED 17:54:37.229511 10.0.0.44
PASSED 17:54:37.229704 10.0.0.71
PASSED 17:54:37.229888 10.0.0.52
PASSED 17:54:37.230053 10.0.0.57
PASSED 17:54:37.230221 10.0.0.56
PASSED 17:54:37.230387 10.0.0.77
PASSED 17:54:37.230550 10.0.0.78
PASSED 17:54:37.230738 10.0.0.8
PASSED 17:54:37.230903 10.0.0.36
PASSED 17:54:37.231065 10.0.0.26
PASSED 17:54:37.231230 10.0.0.8
PASSED 17:54:37.231391 10.0.0.17
PASSED 17:54:37.231551 10.0.0.11
NEW_PACKET_IN 17:54:37.237043 10.0.0.25
NEW_PACKET_IN 17:54:37.238009 10.0.0.7
NEW_PACKET_IN 17:54:37.238593 10.0.0.32
NEW_PACKET_IN 17:54:37.239037 10.0.0.7
PASSED 17:54:37.240215 10.0.0.34
PASSED 17:54:37.244650 10.0.0.23
PASSED 17:54:37.244882 10.0.0.21
PASSED 17:54:37.245056 10.0.0.2
PASSED 17:54:37.245251 10.0.0.6
PASSED 17:54:37.245429 10.0.0.24
PASSED 17:54:37.245593 10.0.0.5
PASSED 17:54:37.245756 10.0.0.50
PASSED 17:54:37.245917 10.0.0.13
PASSED 17:54:37.246081 10.0.0.16
PASSED 17:54:37.247631 10.0.0.25
PASSED 17:54:37.247824 10.0.0.7
PASSED 17:54:37.247995 10.0.0.32
PASSED 17:54:37.248180 10.0.0.7
NEW_PACKET_IN 17:54:37.248253 10.0.0.59
NEW_PACKET_IN 17:54:37.252362 10.0.0.59
NEW_PACKET_IN 17:54:37.252885 10.0.0.69
NEW_PACKET_IN 17:54:37.257072 10.0.0.73
NEW_PACKET_IN 17:54:37.257516 10.0.0.64
NEW_PACKET_IN 17:54:37.257969 10.0.0.67
NEW_PACKET_IN 17:54:37.258405 10.0.0.70
REJECTED 17:54:37.258648 10.0.0.70
NEW_PACKET_IN 17:54:37.258711 10.0.0.60
NEW_PACKET_IN 17:54:37.259167 10.0.0.75
NEW_PACKET_IN 17:54:37.259594 10.0.0.66
NEW_PACKET_IN 17:54:37.260050 10.0.0.79
PASSED 17:54:37.264358 10.0.0.59
PASSED 17:54:37.264574 10.0.0.59
PASSED 17:54:37.264776 10.0.0.69
PASSED 17:54:37.264980 10.0.0.73
PASSED 17:54:37.265147 10.0.0.64
PASSED 17:54:37.265315 10.0.0.67
PASSED 17:54:37.265478 10.0.0.60
PASSED 17:54:37.265640 10.0.0.75
PASSED 17:54:37.265908 10.0.0.66
PASSED 17:54:37.266081 10.0.0.79
NEW_PACKET_IN 17:54:38.043153 10.0.0.41
NEW_PACKET_IN 17:54:38.043779 10.0.0.32
NEW_PACKET_IN 17:54:38.044260 10.0.0.43
NEW_PACKET_IN 17:54:38.074950 10.0.0.24
NEW_PACKET_IN 17:54:38.083812 10.0.0.27
NEW_PACKET_IN 17:54:38.084392 10.0.0.45
NEW_PACKET_IN 17:54:38.105717 10.0.0.12
NEW_PACKET_IN 17:54:38.114675 10.0.0.11
NEW_PACKET_IN 17:54:38.115129 10.0.0.19
NEW_PACKET_IN 17:54:38.121867 10.0.0.48
NEW_PACKET_IN 17:54:38.123512 10.0.0.43
NEW_PACKET_IN 17:54:38.123954 10.0.0.10
NEW_PACKET_IN 17:54:38.124423 10.0.0.1
NEW_PACKET_IN 17:54:38.126378 10.0.0.53
NEW_PACKET_IN 17:54:38.126810 10.0.0.69
NEW_PACKET_IN 17:54:38.127318 10.0.0.54
NEW_PACKET_IN 17:54:38.127747 10.0.0.54
PASSED 17:54:38.136609 10.0.0.41
PASSED 17:54:38.136905 10.0.0.32
PASSED 17:54:38.137164 10.0.0.43
PASSED 17:54:38.137412 10.0.0.24
PASSED 17:54:38.137725 10.0.0.27
PASSED 17:54:38.138128 10.0.0.45
PASSED 17:54:38.138510 10.0.0.12
PASSED 17:54:38.143347 10.0.0.11
PASSED 17:54:38.143648 10.0.0.19
PASSED 17:54:38.143835 10.0.0.48
PASSED 17:54:38.144008 10.0.0.43
PASSED 17:54:38.144175 10.0.0.10
PASSED 17:54:38.144339 10.0.0.1
PASSED 17:54:38.144612 10.0.0.53
PASSED 17:54:38.144806 10.0.0.69
PASSED 17:54:38.144971 10.0.0.54
PASSED 17:54:38.145134 10.0.0.54
NEW_PACKET_IN 17:54:38.145228 10.0.0.20
NEW_PACKET_IN 17:54:38.145743 10.0.0.14
NEW_PACKET_IN 17:54:38.146178 10.0.0.34
NEW_PACKET_IN 17:54:38.146638 10.0.0.4
NEW_PACKET_IN 17:54:38.147066 10.0.0.6
NEW_PACKET_IN 17:54:38.147517 10.0.0.21
NEW_PACKET_IN 17:54:38.147949 10.0.0.32
NEW_PACKET_IN 17:54:38.153438 10.0.0.36
NEW_PACKET_IN 17:54:38.154119 10.0.0.16
NEW_PACKET_IN 17:54:38.154730 10.0.0.28
NEW_PACKET_IN 17:54:38.155510 10.0.0.50
NEW_PACKET_IN 17:54:38.156336 10.0.0.50
NEW_PACKET_IN 17:54:38.159368 10.0.0.35
NEW_PACKET_IN 17:54:38.159862 10.0.0.38
NEW_PACKET_IN 17:54:38.160333 10.0.0.35
NEW_PACKET_IN 17:54:38.160811 10.0.0.28
NEW_PACKET_IN 17:54:38.161342 10.0.0.1
NEW_PACKET_IN 17:54:38.161815 10.0.0.45
NEW_PACKET_IN 17:54:38.162330 10.0.0.41
NEW_PACKET_IN 17:54:38.162769 10.0.0.8
NEW_PACKET_IN 17:54:38.163287 10.0.0.8
NEW_PACKET_IN 17:54:38.163721 10.0.0.20
NEW_PACKET_IN 17:54:38.164179 10.0.0.40
NEW_PACKET_IN 17:54:38.164754 10.0.0.16
NEW_PACKET_IN 17:54:38.165495 10.0.0.3
NEW_PACKET_IN 17:54:38.165951 10.0.0.42
NEW_PACKET_IN 17:54:38.166391 10.0.0.55
NEW_PACKET_IN 17:54:38.166823 10.0.0.57
NEW_PACKET_IN 17:54:38.167279 10.0.0.78
NEW_PACKET_IN 17:54:38.167705 10.0.0.78
NEW_PACKET_IN 17:54:38.168163 10.0.0.70
NEW_PACKET_IN 17:54:38.168639 10.0.0.69
NEW_PACKET_IN 17:54:38.169093 10.0.0.53
PASSED 17:54:38.175969 10.0.0.20
PASSED 17:54:38.176217 10.0.0.14
PASSED 17:54:38.176392 10.0.0.34
PASSED 17:54:38.176562 10.0.0.4
PASSED 17:54:38.176808 10.0.0.6
PASSED 17:54:38.176980 10.0.0.21
PASSED 17:54:38.177145 10.0.0.32
PASSED 17:54:38.177309 10.0.0.36
PASSED 17:54:38.177471 10.0.0.16
PASSED 17:54:38.177657 10.0.0.28
PASSED 17:54:38.177831 10.0.0.50
PASSED 17:54:38.177994 10.0.0.50
PASSED 17:54:38.178159 10.0.0.35
PASSED 17:54:38.178322 10.0.0.38
PASSED 17:54:38.178485 10.0.0.35
PASSED 17:54:38.181705 10.0.0.28
PASSED 17:54:38.181981 10.0.0.1
NEW_PACKET_IN 17:54:38.183382 10.0.0.41
NEW_PACKET_IN 17:54:38.183940 10.0.0.32
NEW_PACKET_IN 17:54:38.184379 10.0.0.43
NEW_PACKET_IN 17:54:38.188660 10.0.0.24
NEW_PACKET_IN 17:54:38.189253 10.0.0.27
NEW_PACKET_IN 17:54:38.191626 10.0.0.45
NEW_PACKET_IN 17:54:38.192075 10.0.0.12
NEW_PACKET_IN 17:54:38.193786 10.0.0.11
NEW_PACKET_IN 17:54:38.194235 10.0.0.19
NEW_PACKET_IN 17:54:38.194748 10.0.0.48
NEW_PACKET_IN 17:54:38.195177 10.0.0.43
NEW_PACKET_IN 17:54:38.195635 10.0.0.10
NEW_PACKET_IN 17:54:38.196062 10.0.0.1
PASSED 17:54:38.198000 10.0.0.45
PASSED 17:54:38.198215 10.0.0.41
PASSED 17:54:38.198396 10.0.0.8
PASSED 17:54:38.198563 10.0.0.8
PASSED 17:54:38.198730 10.0.0.20
PASSED 17:54:38.198893 10.0.0.40
PASSED 17:54:38.199056 10.0.0.16
PASSED 17:54:38.199266 10.0.0.3
PASSED 17:54:38.199437 10.0.0.42
PASSED 17:54:38.199600 10.0.0.55
PASSED 17:54:38.199774 10.0.0.57
PASSED 17:54:38.199936 10.0.0.78
PASSED 17:54:38.200116 10.0.0.78
PASSED 17:54:38.200289 10.0.0.70
PASSED 17:54:38.200450 10.0.0.69
PASSED 17:54:38.200701 10.0.0.53
NEW_PACKET_IN 17:54:38.200835 10.0.0.53
NEW_PACKET_IN 17:54:38.201346 10.0.0.69
NEW_PACKET_IN 17:54:38.201786 10.0.0.54
NEW_PACKET_IN 17:54:38.202280 10.0.0.54
PASSED 17:54:38.207224 10.0.0.41
PASSED 17:54:38.207470 10.0.0.32
PASSED 17:54:38.207644 10.0.0.43
PASSED 17:54:38.207813 10.0.0.24
PASSED 17:54:38.208014 10.0.0.27
PASSED 17:54:38.208194 10.0.0.45
PASSED 17:54:38.208360 10.0.0.12
PASSED 17:54:38.212465 10.0.0.11
PASSED 17:54:38.212709 10.0.0.19
PASSED 17:54:38.212906 10.0.0.48
PASSED 17:54:38.213079 10.0.0.43
PASSED 17:54:38.213244 10.0.0.10
PASSED 17:54:38.214205 10.0.0.1
PASSED 17:54:38.214421 10.0.0.53
PASSED 17:54:38.216167 10.0.0.69
PASSED 17:54:38.216412 10.0.0.54
PASSED 17:54:38.216587 10.0.0.54
NEW_PACKET_IN 17:54:38.216825 10.0.0.20
NEW_PACKET_IN 17:54:38.217318 10.0.0.14
NEW_PACKET_IN 17:54:38.217780 10.0.0.34
NEW_PACKET_IN 17:54:38.218213 10.0.0.4
NEW_PACKET_IN 17:54:38.218658 10.0.0.6
NEW_PACKET_IN 17:54:38.219089 10.0.0.21
NEW_PACKET_IN 17:54:38.219510 10.0.0.32
NEW_PACKET_IN 17:54:38.219964 10.0.0.36
NEW_PACKET_IN 17:54:38.221993 10.0.0.16
NEW_PACKET_IN 17:54:38.222465 10.0.0.28
NEW_PACKET_IN 17:54:38.223034 10.0.0.50
NEW_PACKET_IN 17:54:38.223483 10.0.0.50
NEW_PACKET_IN 17:54:38.223946 10.0.0.35
NEW_PACKET_IN 17:54:38.224375 10.0.0.38
NEW_PACKET_IN 17:54:38.224872 10.0.0.35
NEW_PACKET_IN 17:54:38.225306 10.0.0.28
PASSED 17:54:38.230402 10.0.0.20
PASSED 17:54:38.230627 10.0.0.14
PASSED 17:54:38.230803 10.0.0.34
PASSED 17:54:38.230973 10.0.0.4
PASSED 17:54:38.231139 10.0.0.6
PASSED 17:54:38.231385 10.0.0.21
PASSED 17:54:38.231563 10.0.0.32
PASSED 17:54:38.231727 10.0.0.36
PASSED 17:54:38.231895 10.0.0.16
PASSED 17:54:38.232060 10.0.0.28
PASSED 17:54:38.232224 10.0.0.50
PASSED 17:54:38.236403 10.0.0.50
PASSED 17:54:38.236591 10.0.0.35
PASSED 17:54:38.236848 10.0.0.38
PASSED 17:54:38.237020 10.0.0.35
PASSED 17:54:38.237288 10.0.0.28
NEW_PACKET_IN 17:54:38.237421 10.0.0.55
NEW_PACKET_IN 17:54:38.237918 10.0.0.57
NEW_PACKET_IN 17:54:38.238532 10.0.0.78
NEW_PACKET_IN 17:54:38.239077 10.0.0.78
NEW_PACKET_IN 17:54:38.239553 10.0.0.70
REJECTED 17:54:38.239800 10.0.0.70
NEW_PACKET_IN 17:54:38.239874 10.0.0.69
NEW_PACKET_IN 17:54:38.240334 10.0.0.53
NEW_PACKET_IN 17:54:38.240819 10.0.0.1
NEW_PACKET_IN 17:54:38.241314 10.0.0.45
NEW_PACKET_IN 17:54:38.241742 10.0.0.41
NEW_PACKET_IN 17:54:38.242263 10.0.0.8
NEW_PACKET_IN 17:54:38.242711 10.0.0.8
NEW_PACKET_IN 17:54:38.243204 10.0.0.20
NEW_PACKET_IN 17:54:38.243640 10.0.0.40
NEW_PACKET_IN 17:54:38.244093 10.0.0.16
NEW_PACKET_IN 17:54:38.244568 10.0.0.3
NEW_PACKET_IN 17:54:38.245045 10.0.0.42
PASSED 17:54:38.248923 10.0.0.55
PASSED 17:54:38.249139 10.0.0.57
PASSED 17:54:38.249315 10.0.0.78
PASSED 17:54:38.249486 10.0.0.78
PASSED 17:54:38.249651 10.0.0.69
PASSED 17:54:38.249816 10.0.0.53
PASSED 17:54:38.250014 10.0.0.1
PASSED 17:54:38.250280 10.0.0.45
PASSED 17:54:38.250450 10.0.0.41
PASSED 17:54:38.250614 10.0.0.8
PASSED 17:54:38.250777 10.0.0.8
PASSED 17:54:38.255179 10.0.0.20
PASSED 17:54:38.255500 10.0.0.40
PASSED 17:54:38.255703 10.0.0.16
PASSED 17:54:38.255889 10.0.0.3
PASSED 17:54:38.256056 10.0.0.42
NEW_PACKET_IN 17:54:39.043362 10.0.0.85
NEW_PACKET_IN 17:54:39.043950 10.0.0.58
NEW_PACKET_IN 17:54:39.044401 10.0.0.53
NEW_PACKET_IN 17:54:39.074653 10.0.0.70
REJECTED 17:54:39.083944 10.0.0.70
REJECTED_blacklisted 17:54:39.083944 10.0.0.70
NEW_PACKET_IN 17:54:39.084410 10.0.0.63
NEW_PACKET_IN 17:54:39.096843 10.0.0.71
NEW_PACKET_IN 17:54:39.097296 10.0.0.24
NEW_PACKET_IN 17:54:39.097762 10.0.0.9
NEW_PACKET_IN 17:54:39.098195 10.0.0.48
NEW_PACKET_IN 17:54:39.125284 10.0.0.19
NEW_PACKET_IN 17:54:39.125761 10.0.0.6
NEW_PACKET_IN 17:54:39.145287 10.0.0.37
NEW_PACKET_IN 17:54:39.145786 10.0.0.20
NEW_PACKET_IN 17:54:39.146266 10.0.0.13
PASSED 17:54:39.200447 10.0.0.85
PASSED 17:54:39.200795 10.0.0.58
PASSED 17:54:39.200983 10.0.0.53
PASSED 17:54:39.201157 10.0.0.63
PASSED 17:54:39.201369 10.0.0.71
PASSED 17:54:39.201541 10.0.0.24
PASSED 17:54:39.201789 10.0.0.9
PASSED 17:54:39.201971 10.0.0.48
PASSED 17:54:39.202144 10.0.0.19
PASSED 17:54:39.202308 10.0.0.6
PASSED 17:54:39.202470 10.0.0.37
PASSED 17:54:39.202631 10.0.0.20
PASSED 17:54:39.202836 10.0.0.13
NEW_PACKET_IN 17:54:39.220453 10.0.0.4
NEW_PACKET_IN 17:54:39.224088 10.0.0.37
NEW_PACKET_IN 17:54:39.224558 10.0.0.8
NEW_PACKET_IN 17:54:39.229589 10.0.0.3
NEW_PACKET_IN 17:54:39.230074 10.0.0.28
NEW_PACKET_IN 17:54:39.230552 10.0.0.2
NEW_PACKET_IN 17:54:39.231034 10.0.0.29
NEW_PACKET_IN 17:54:39.231474 10.0.0.11
NEW_PACKET_IN 17:54:39.240141 10.0.0.47
NEW_PACKET_IN 17:54:39.240901 10.0.0.36
NEW_PACKET_IN 17:54:39.241464 10.0.0.33
NEW_PACKET_IN 17:54:39.241958 10.0.0.4
NEW_PACKET_IN 17:54:39.245148 10.0.0.31
NEW_PACKET_IN 17:54:39.245615 10.0.0.32
NEW_PACKET_IN 17:54:39.246048 10.0.0.23
NEW_PACKET_IN 17:54:39.246479 10.0.0.9
NEW_PACKET_IN 17:54:39.246930 10.0.0.66
NEW_PACKET_IN 17:54:39.247358 10.0.0.59
NEW_PACKET_IN 17:54:39.247810 10.0.0.76
NEW_PACKET_IN 17:54:39.248237 10.0.0.79
NEW_PACKET_IN 17:54:39.251757 10.0.0.55
NEW_PACKET_IN 17:54:39.252205 10.0.0.66
NEW_PACKET_IN 17:54:39.252707 10.0.0.71
NEW_PACKET_IN 17:54:39.253136 10.0.0.69
NEW_PACKET_IN 17:54:39.253589 10.0.0.86
NEW_PACKET_IN 17:54:39.254194 10.0.0.86
