State Time Src_IP
NEW_PACKET_IN 16:07:18.189330 10.0.0.65
NEW_PACKET_IN 16:07:18.189906 10.0.0.57
NEW_PACKET_IN 16:07:18.190394 10.0.0.69
NEW_PACKET_IN 16:07:18.190860 10.0.0.73
NEW_PACKET_IN 16:07:18.191406 10.0.0.70
NEW_PACKET_IN 16:07:18.191894 10.0.0.77
NEW_PACKET_IN 16:07:18.192403 10.0.0.63
NEW_PACKET_IN 16:07:18.192867 10.0.0.51
NEW_PACKET_IN 16:07:18.193336 10.0.0.74
NEW_PACKET_IN 16:07:18.193811 10.0.0.69
PASSED 16:07:18.203587 10.0.0.71
PASSED 16:07:18.203893 10.0.0.59
PASSED 16:07:18.204105 10.0.0.79
PASSED 16:07:18.204282 10.0.0.90
PASSED 16:07:18.204469 10.0.0.3
PASSED 16:07:18.204656 10.0.0.39
PASSED 16:07:18.204826 10.0.0.14
PASSED 16:07:18.205029 10.0.0.14
PASSED 16:07:18.205202 10.0.0.27
NEW_PACKET_IN 16:07:18.209492 10.0.0.63
NEW_PACKET_IN 16:07:18.210077 10.0.0.92
NEW_PACKET_IN 16:07:18.210555 10.0.0.91
NEW_PACKET_IN 16:07:18.211178 10.0.0.61
NEW_PACKET_IN 16:07:18.211738 10.0.0.92
PASSED 16:07:18.213158 10.0.0.25
PASSED 16:07:18.219662 10.0.0.30
PASSED 16:07:18.220057 10.0.0.44
PASSED 16:07:18.220248 10.0.0.9
PASSED 16:07:18.220466 10.0.0.21
PASSED 16:07:18.220645 10.0.0.44
PASSED 16:07:18.220817 10.0.0.36
PASSED 16:07:18.221026 10.0.0.69
PASSED 16:07:18.221212 10.0.0.77
PASSED 16:07:18.223254 10.0.0.63
PASSED 16:07:18.223508 10.0.0.51
PASSED 16:07:18.223687 10.0.0.69
PASSED 16:07:18.223875 10.0.0.63
PASSED 16:07:18.224053 10.0.0.92
PASSED 16:07:18.224219 10.0.0.91
PASSED 16:07:18.224403 10.0.0.61
PASSED 16:07:18.224576 10.0.0.92
PASSED 16:07:18.224742 10.0.0.50
PASSED 16:07:18.224932 10.0.0.23
PASSED 16:07:18.225102 10.0.0.22
PASSED 16:07:18.225267 10.0.0.45
PASSED 16:07:18.226974 10.0.0.38
NEW_PACKET_IN 16:07:18.227217 10.0.0.21
NEW_PACKET_IN 16:07:18.227763 10.0.0.44
NEW_PACKET_IN 16:07:18.228240 10.0.0.43
NEW_PACKET_IN 16:07:18.228704 10.0.0.9
NEW_PACKET_IN 16:07:18.229184 10.0.0.26
NEW_PACKET_IN 16:07:18.229682 10.0.0.4
NEW_PACKET_IN 16:07:18.234309 10.0.0.91
NEW_PACKET_IN 16:07:18.234936 10.0.0.90
REJECTED 16:07:18.235315 10.0.0.90
NEW_PACKET_IN 16:07:18.239255 10.0.0.60
NEW_PACKET_IN 16:07:18.239868 10.0.0.71
NEW_PACKET_IN 16:07:18.240339 10.0.0.59
NEW_PACKET_IN 16:07:18.240874 10.0.0.79
NEW_PACKET_IN 16:07:18.243271 10.0.0.90
REJECTED 16:07:18.243532 10.0.0.90
NEW_PACKET_IN 16:07:18.245505 10.0.0.3
NEW_PACKET_IN 16:07:18.250284 10.0.0.39
NEW_PACKET_IN 16:07:18.250799 10.0.0.14
NEW_PACKET_IN 16:07:18.251360 10.0.0.14
NEW_PACKET_IN 16:07:18.251914 10.0.0.27
PASSED 16:07:18.256730 10.0.0.50
PASSED 16:07:18.256945 10.0.0.34
PASSED 16:07:18.257245 10.0.0.29
PASSED 16:07:18.257769 10.0.0.8
PASSED 16:07:18.257999 10.0.0.28
PASSED 16:07:18.258208 10.0.0.31
PASSED 16:07:18.258384 10.0.0.41
PASSED 16:07:18.258578 10.0.0.79
PASSED 16:07:18.258765 10.0.0.72
PASSED 16:07:18.258935 10.0.0.90
PASSED 16:07:18.259125 10.0.0.66
PASSED 16:07:18.259294 10.0.0.72
PASSED 16:07:18.259459 10.0.0.65
PASSED 16:07:18.259655 10.0.0.57
PASSED 16:07:18.259823 10.0.0.73
PASSED 16:07:18.259986 10.0.0.70
PASSED 16:07:18.260179 10.0.0.74
NEW_PACKET_IN 16:07:18.260467 10.0.0.69
NEW_PACKET_IN 16:07:18.261084 10.0.0.77
NEW_PACKET_IN 16:07:18.261613 10.0.0.63
NEW_PACKET_IN 16:07:18.262103 10.0.0.51
NEW_PACKET_IN 16:07:18.262566 10.0.0.69
NEW_PACKET_IN 16:07:18.263029 10.0.0.25
NEW_PACKET_IN 16:07:18.263471 10.0.0.30
NEW_PACKET_IN 16:07:18.264023 10.0.0.44
REJECTED 16:07:18.264274 10.0.0.44
NEW_PACKET_IN 16:07:18.264561 10.0.0.9
NEW_PACKET_IN 16:07:18.265038 10.0.0.21
NEW_PACKET_IN 16:07:18.265534 10.0.0.44
REJECTED 16:07:18.265790 10.0.0.44
NEW_PACKET_IN 16:07:18.266006 10.0.0.36
NEW_PACKET_IN 16:07:18.266474 10.0.0.50
NEW_PACKET_IN 16:07:18.266920 10.0.0.23
NEW_PACKET_IN 16:07:18.267380 10.0.0.22
NEW_PACKET_IN 16:07:18.267841 10.0.0.45
PASSED 16:07:18.271633 10.0.0.21
PASSED 16:07:18.271986 10.0.0.44
PASSED 16:07:18.272210 10.0.0.43
PASSED 16:07:18.272383 10.0.0.9
PASSED 16:07:18.275870 10.0.0.26
PASSED 16:07:18.276147 10.0.0.4
PASSED 16:07:18.276329 10.0.0.91
PASSED 16:07:18.281732 10.0.0.14
PASSED 16:07:18.282003 10.0.0.69
PASSED 16:07:18.282188 10.0.0.77
PASSED 16:07:18.282390 10.0.0.63
PASSED 16:07:18.282594 10.0.0.51
PASSED 16:07:18.282767 10.0.0.69
PASSED 16:07:18.282972 10.0.0.25
PASSED 16:07:18.283146 10.0.0.30
PASSED 16:07:18.283314 10.0.0.9
PASSED 16:07:18.283519 10.0.0.21
PASSED 16:07:18.283688 10.0.0.36
PASSED 16:07:18.283877 10.0.0.50
PASSED 16:07:18.284054 10.0.0.60
PASSED 16:07:18.284220 10.0.0.71
PASSED 16:07:18.284406 10.0.0.59
PASSED 16:07:18.284576 10.0.0.79
PASSED 16:07:18.284740 10.0.0.3
PASSED 16:07:18.284938 10.0.0.39
PASSED 16:07:18.285172 10.0.0.14
PASSED 16:07:18.290346 10.0.0.27
NEW_PACKET_IN 16:07:18.295271 10.0.0.79
NEW_PACKET_IN 16:07:18.295876 10.0.0.72
NEW_PACKET_IN 16:07:18.301612 10.0.0.90
REJECTED 16:07:18.302100 10.0.0.90
NEW_PACKET_IN 16:07:18.302599 10.0.0.66
NEW_PACKET_IN 16:07:18.303269 10.0.0.72
NEW_PACKET_IN 16:07:18.303750 10.0.0.65
NEW_PACKET_IN 16:07:18.304752 10.0.0.57
NEW_PACKET_IN 16:07:18.307011 10.0.0.73
NEW_PACKET_IN 16:07:18.307522 10.0.0.70
NEW_PACKET_IN 16:07:18.313989 10.0.0.74
NEW_PACKET_IN 16:07:18.314516 10.0.0.38
NEW_PACKET_IN 16:07:18.314995 10.0.0.50
NEW_PACKET_IN 16:07:18.315486 10.0.0.34
NEW_PACKET_IN 16:07:18.315963 10.0.0.29
NEW_PACKET_IN 16:07:18.317962 10.0.0.8
NEW_PACKET_IN 16:07:18.318493 10.0.0.28
NEW_PACKET_IN 16:07:18.320324 10.0.0.31
NEW_PACKET_IN 16:07:18.320878 10.0.0.41
PASSED 16:07:18.321639 10.0.0.23
PASSED 16:07:18.321871 10.0.0.22
PASSED 16:07:18.322084 10.0.0.45
PASSED 16:07:18.325752 10.0.0.79
PASSED 16:07:18.326075 10.0.0.50
PASSED 16:07:18.326283 10.0.0.31
PASSED 16:07:18.326458 10.0.0.72
PASSED 16:07:18.326652 10.0.0.66
PASSED 16:07:18.326823 10.0.0.72
PASSED 16:07:18.326990 10.0.0.65
PASSED 16:07:18.327181 10.0.0.57
PASSED 16:07:18.327350 10.0.0.73
PASSED 16:07:18.327532 10.0.0.70
PASSED 16:07:18.327706 10.0.0.74
PASSED 16:07:18.327870 10.0.0.38
PASSED 16:07:18.328054 10.0.0.34
PASSED 16:07:18.328226 10.0.0.29
PASSED 16:07:18.328390 10.0.0.8
PASSED 16:07:18.328586 10.0.0.28
PASSED 16:07:18.328756 10.0.0.41
NEW_PACKET_IN 16:07:19.041199 10.0.0.31
NEW_PACKET_IN 16:07:19.068654 10.0.0.47
NEW_PACKET_IN 16:07:19.069149 10.0.0.35
NEW_PACKET_IN 16:07:19.086129 10.0.0.33
NEW_PACKET_IN 16:07:19.086673 10.0.0.24
NEW_PACKET_IN 16:07:19.087143 10.0.0.13
NEW_PACKET_IN 16:07:19.104690 10.0.0.15
NEW_PACKET_IN 16:07:19.105174 10.0.0.29
NEW_PACKET_IN 16:07:19.123480 10.0.0.59
NEW_PACKET_IN 16:07:19.123976 10.0.0.92
NEW_PACKET_IN 16:07:19.124452 10.0.0.91
NEW_PACKET_IN 16:07:19.124916 10.0.0.73
NEW_PACKET_IN 16:07:19.125389 10.0.0.91
NEW_PACKET_IN 16:07:19.146113 10.0.0.90
NEW_PACKET_IN 16:07:19.146665 10.0.0.60
NEW_PACKET_IN 16:07:19.149722 10.0.0.92
NEW_PACKET_IN 16:07:19.150231 10.0.0.53
NEW_PACKET_IN 16:07:19.150790 10.0.0.91
PASSED 16:07:19.159596 10.0.0.31
PASSED 16:07:19.159915 10.0.0.47
PASSED 16:07:19.160129 10.0.0.35
PASSED 16:07:19.160398 10.0.0.24
PASSED 16:07:19.160647 10.0.0.15
PASSED 16:07:19.161203 10.0.0.59
PASSED 16:07:19.164042 10.0.0.92
PASSED 16:07:19.164339 10.0.0.91
PASSED 16:07:19.164539 10.0.0.91
PASSED 16:07:19.164718 10.0.0.92
PASSED 16:07:19.164934 10.0.0.91
PASSED 16:07:19.165105 10.0.0.33
PASSED 16:07:19.167878 10.0.0.13
PASSED 16:07:19.168138 10.0.0.29
PASSED 16:07:19.168342 10.0.0.73
PASSED 16:07:19.168518 10.0.0.90
PASSED 16:07:19.168745 10.0.0.60
PASSED 16:07:19.168952 10.0.0.53
NEW_PACKET_IN 16:07:19.170785 10.0.0.47
NEW_PACKET_IN 16:07:19.171951 10.0.0.13
NEW_PACKET_IN 16:07:19.172459 10.0.0.14
NEW_PACKET_IN 16:07:19.172953 10.0.0.46
NEW_PACKET_IN 16:07:19.173438 10.0.0.33
NEW_PACKET_IN 16:07:19.173898 10.0.0.47
NEW_PACKET_IN 16:07:19.179279 10.0.0.33
NEW_PACKET_IN 16:07:19.179787 10.0.0.9
NEW_PACKET_IN 16:07:19.180329 10.0.0.19
NEW_PACKET_IN 16:07:19.180796 10.0.0.37
NEW_PACKET_IN 16:07:19.181400 10.0.0.38
NEW_PACKET_IN 16:07:19.181904 10.0.0.24
NEW_PACKET_IN 16:07:19.182379 10.0.0.50
NEW_PACKET_IN 16:07:19.182852 10.0.0.11
NEW_PACKET_IN 16:07:19.183318 10.0.0.2
NEW_PACKET_IN 16:07:19.183781 10.0.0.6
NEW_PACKET_IN 16:07:19.190712 10.0.0.14
NEW_PACKET_IN 16:07:19.191283 10.0.0.25
NEW_PACKET_IN 16:07:19.191789 10.0.0.29
NEW_PACKET_IN 16:07:19.192275 10.0.0.47
NEW_PACKET_IN 16:07:19.192827 10.0.0.10
NEW_PACKET_IN 16:07:19.193296 10.0.0.47
REJECTED 16:07:19.193594 10.0.0.47
NEW_PACKET_IN 16:07:19.194917 10.0.0.41
NEW_PACKET_IN 16:07:19.195546 10.0.0.38
NEW_PACKET_IN 16:07:19.196015 10.0.0.90
NEW_PACKET_IN 16:07:19.196475 10.0.0.51
NEW_PACKET_IN 16:07:19.196922 10.0.0.90
REJECTED 16:07:19.197353 10.0.0.90
NEW_PACKET_IN 16:07:19.197787 10.0.0.90
REJECTED 16:07:19.198092 10.0.0.90
REJECTED_blacklisted 16:07:19.198092 10.0.0.90
NEW_PACKET_IN 16:07:19.198666 10.0.0.90
REJECTED 16:07:19.198932 10.0.0.90
REJECTED_blacklisted 16:07:19.198932 10.0.0.90
NEW_PACKET_IN 16:07:19.199430 10.0.0.62
NEW_PACKET_IN 16:07:19.199914 10.0.0.90
REJECTED 16:07:19.200186 10.0.0.90
REJECTED_blacklisted 16:07:19.200186 10.0.0.90
NEW_PACKET_IN 16:07:19.200786 10.0.0.90
REJECTED 16:07:19.201129 10.0.0.90
REJECTED_blacklisted 16:07:19.201129 10.0.0.90
NEW_PACKET_IN 16:07:19.201675 10.0.0.61
NEW_PACKET_IN 16:07:19.202205 10.0.0.71
NEW_PACKET_IN 16:07:19.202679 10.0.0.68
NEW_PACKET_IN 16:07:19.203276 10.0.0.57
NEW_PACKET_IN 16:07:19.203745 10.0.0.54
NEW_PACKET_IN 16:07:19.204206 10.0.0.60
NEW_PACKET_IN 16:07:19.207939 10.0.0.75
NEW_PACKET_IN 16:07:19.208436 10.0.0.61
NEW_PACKET_IN 16:07:19.208900 10.0.0.61
NEW_PACKET_IN 16:07:19.209342 10.0.0.72
NEW_PACKET_IN 16:07:19.209823 10.0.0.56
NEW_PACKET_IN 16:07:19.210450 10.0.0.69
PASSED 16:07:19.214649 10.0.0.47
PASSED 16:07:19.214968 10.0.0.14
PASSED 16:07:19.215162 10.0.0.47
PASSED 16:07:19.215355 10.0.0.9
PASSED 16:07:19.215535 10.0.0.24
PASSED 16:07:19.215704 10.0.0.50
PASSED 16:07:19.219765 10.0.0.11
PASSED 16:07:19.220044 10.0.0.2
PASSED 16:07:19.220219 10.0.0.14
PASSED 16:07:19.220429 10.0.0.25
PASSED 16:07:19.220601 10.0.0.47
PASSED 16:07:19.224249 10.0.0.51
PASSED 16:07:19.224615 10.0.0.61
PASSED 16:07:19.224842 10.0.0.61
PASSED 16:07:19.225024 10.0.0.61
PASSED 16:07:19.225194 10.0.0.69
PASSED 16:07:19.226831 10.0.0.13
PASSED 16:07:19.227101 10.0.0.46
PASSED 16:07:19.227426 10.0.0.33
PASSED 16:07:19.227661 10.0.0.33
PASSED 16:07:19.227959 10.0.0.19
PASSED 16:07:19.228156 10.0.0.37
NEW_PACKET_IN 16:07:19.230603 10.0.0.31
NEW_PACKET_IN 16:07:19.231291 10.0.0.47
REJECTED 16:07:19.231555 10.0.0.47
NEW_PACKET_IN 16:07:19.234903 10.0.0.35
NEW_PACKET_IN 16:07:19.235480 10.0.0.24
NEW_PACKET_IN 16:07:19.235951 10.0.0.15
NEW_PACKET_IN 16:07:19.236419 10.0.0.33
NEW_PACKET_IN 16:07:19.236883 10.0.0.13
NEW_PACKET_IN 16:07:19.240568 10.0.0.29
PASSED 16:07:19.246292 10.0.0.38
PASSED 16:07:19.246637 10.0.0.6
PASSED 16:07:19.246829 10.0.0.29
PASSED 16:07:19.247001 10.0.0.10
PASSED 16:07:19.247210 10.0.0.41
PASSED 16:07:19.247383 10.0.0.38
PASSED 16:07:19.247566 10.0.0.90
PASSED 16:07:19.247745 10.0.0.62
PASSED 16:07:19.247910 10.0.0.71
PASSED 16:07:19.248131 10.0.0.68
PASSED 16:07:19.248306 10.0.0.57
PASSED 16:07:19.248472 10.0.0.54
PASSED 16:07:19.248660 10.0.0.60
PASSED 16:07:19.248829 10.0.0.75
PASSED 16:07:19.248992 10.0.0.72
PASSED 16:07:19.249195 10.0.0.56
NEW_PACKET_IN 16:07:19.261165 10.0.0.47
REJECTED 16:07:19.261661 10.0.0.47
NEW_PACKET_IN 16:07:19.263821 10.0.0.14
NEW_PACKET_IN 16:07:19.264395 10.0.0.47
REJECTED 16:07:19.264668 10.0.0.47
NEW_PACKET_IN 16:07:19.264922 10.0.0.9
NEW_PACKET_IN 16:07:19.265382 10.0.0.24
NEW_PACKET_IN 16:07:19.265882 10.0.0.50
NEW_PACKET_IN 16:07:19.266444 10.0.0.11
NEW_PACKET_IN 16:07:19.266903 10.0.0.2
NEW_PACKET_IN 16:07:19.267353 10.0.0.14
NEW_PACKET_IN 16:07:19.267814 10.0.0.25
NEW_PACKET_IN 16:07:19.268277 10.0.0.47
REJECTED 16:07:19.268544 10.0.0.47
REJECTED_blacklisted 16:07:19.268544 10.0.0.47
NEW_PACKET_IN 16:07:19.269833 10.0.0.13
NEW_PACKET_IN 16:07:19.270377 10.0.0.46
NEW_PACKET_IN 16:07:19.270926 10.0.0.33
REJECTED 16:07:19.271189 10.0.0.33
NEW_PACKET_IN 16:07:19.271420 10.0.0.33
REJECTED 16:07:19.271687 10.0.0.33
NEW_PACKET_IN 16:07:19.271909 10.0.0.19
NEW_PACKET_IN 16:07:19.272565 10.0.0.59
NEW_PACKET_IN 16:07:19.273047 10.0.0.92
NEW_PACKET_IN 16:07:19.273556 10.0.0.91
NEW_PACKET_IN 16:07:19.274168 10.0.0.91
REJECTED 16:07:19.274436 10.0.0.91
NEW_PACKET_IN 16:07:19.274649 10.0.0.92
NEW_PACKET_IN 16:07:19.275140 10.0.0.91
REJECTED 16:07:19.275408 10.0.0.91
NEW_PACKET_IN 16:07:19.275593 10.0.0.73
NEW_PACKET_IN 16:07:19.276079 10.0.0.90
REJECTED 16:07:19.276341 10.0.0.90
REJECTED_blacklisted 16:07:19.276341 10.0.0.90
NEW_PACKET_IN 16:07:19.277022 10.0.0.60
NEW_PACKET_IN 16:07:19.277980 10.0.0.53
PASSED 16:07:19.282183 10.0.0.31
PASSED 16:07:19.289501 10.0.0.35
PASSED 16:07:19.289800 10.0.0.24
PASSED 16:07:19.289986 10.0.0.15
PASSED 16:07:19.290155 10.0.0.29
PASSED 16:07:19.290350 10.0.0.14
PASSED 16:07:19.290520 10.0.0.9
PASSED 16:07:19.290725 10.0.0.24
PASSED 16:07:19.290962 10.0.0.50
PASSED 16:07:19.291135 10.0.0.11
PASSED 16:07:19.291352 10.0.0.2
PASSED 16:07:19.291531 10.0.0.14
PASSED 16:07:19.291715 10.0.0.25
PASSED 16:07:19.291893 10.0.0.59
PASSED 16:07:19.292075 10.0.0.92
PASSED 16:07:19.292263 10.0.0.91
PASSED 16:07:19.292437 10.0.0.92
PASSED 16:07:19.292605 10.0.0.33
PASSED 16:07:19.292803 10.0.0.13
PASSED 16:07:19.292973 10.0.0.13
NEW_PACKET_IN 16:07:19.299538 10.0.0.51
NEW_PACKET_IN 16:07:19.300233 10.0.0.61
NEW_PACKET_IN 16:07:19.305124 10.0.0.61
REJECTED 16:07:19.305442 10.0.0.61
NEW_PACKET_IN 16:07:19.305802 10.0.0.61
REJECTED 16:07:19.306071 10.0.0.61
NEW_PACKET_IN 16:07:19.306284 10.0.0.69
NEW_PACKET_IN 16:07:19.306768 10.0.0.90
REJECTED 16:07:19.307016 10.0.0.90
REJECTED_blacklisted 16:07:19.307016 10.0.0.90
NEW_PACKET_IN 16:07:19.307812 10.0.0.71
NEW_PACKET_IN 16:07:19.308314 10.0.0.68
NEW_PACKET_IN 16:07:19.308782 10.0.0.57
NEW_PACKET_IN 16:07:19.309254 10.0.0.54
NEW_PACKET_IN 16:07:19.309747 10.0.0.60
NEW_PACKET_IN 16:07:19.310594 10.0.0.75
NEW_PACKET_IN 16:07:19.311497 10.0.0.72
NEW_PACKET_IN 16:07:19.312098 10.0.0.56
PASSED 16:07:19.323237 10.0.0.46
PASSED 16:07:19.323596 10.0.0.19
PASSED 16:07:19.323791 10.0.0.73
PASSED 16:07:19.324007 10.0.0.60
PASSED 16:07:19.324188 10.0.0.53
NEW_PACKET_IN 16:07:19.327332 10.0.0.37
NEW_PACKET_IN 16:07:19.328072 10.0.0.38
NEW_PACKET_IN 16:07:19.328579 10.0.0.6
NEW_PACKET_IN 16:07:19.329045 10.0.0.29
NEW_PACKET_IN 16:07:19.329675 10.0.0.10
NEW_PACKET_IN 16:07:19.330165 10.0.0.41
NEW_PACKET_IN 16:07:19.330635 10.0.0.38
PASSED 16:07:19.334063 10.0.0.51
PASSED 16:07:19.336123 10.0.0.61
PASSED 16:07:19.336421 10.0.0.69
PASSED 16:07:19.336625 10.0.0.54
PASSED 16:07:19.336797 10.0.0.72
PASSED 16:07:19.337045 10.0.0.29
PASSED 16:07:19.337250 10.0.0.71
PASSED 16:07:19.337521 10.0.0.68
PASSED 16:07:19.337698 10.0.0.57
PASSED 16:07:19.337888 10.0.0.60
PASSED 16:07:19.338061 10.0.0.75
PASSED 16:07:19.338226 10.0.0.56
PASSED 16:07:19.338423 10.0.0.37
PASSED 16:07:19.338595 10.0.0.38
PASSED 16:07:19.338760 10.0.0.6
PASSED 16:07:19.338956 10.0.0.10
PASSED 16:07:19.339124 10.0.0.41
PASSED 16:07:19.339288 10.0.0.38
NEW_PACKET_IN 16:07:20.062657 10.0.0.33
NEW_PACKET_IN 16:07:20.063264 10.0.0.16
NEW_PACKET_IN 16:07:20.088177 10.0.0.27
NEW_PACKET_IN 16:07:20.088779 10.0.0.10
NEW_PACKET_IN 16:07:20.089263 10.0.0.33
NEW_PACKET_IN 16:07:20.110198 10.0.0.91
NEW_PACKET_IN 16:07:20.121742 10.0.0.58
NEW_PACKET_IN 16:07:20.122422 10.0.0.73
NEW_PACKET_IN 16:07:20.132414 10.0.0.61
NEW_PACKET_IN 16:07:20.138869 10.0.0.76
NEW_PACKET_IN 16:07:20.139689 10.0.0.93
NEW_PACKET_IN 16:07:20.140357 10.0.0.92
NEW_PACKET_IN 16:07:20.145850 10.0.0.75
NEW_PACKET_IN 16:07:20.146383 10.0.0.91
NEW_PACKET_IN 16:07:20.146852 10.0.0.91
NEW_PACKET_IN 16:07:20.147325 10.0.0.92
NEW_PACKET_IN 16:07:20.149849 10.0.0.92
NEW_PACKET_IN 16:07:20.150333 10.0.0.72
NEW_PACKET_IN 16:07:20.150799 10.0.0.69
NEW_PACKET_IN 16:07:20.151328 10.0.0.61
NEW_PACKET_IN 16:07:20.154038 10.0.0.91
REJECTED 16:07:20.154425 10.0.0.91
NEW_PACKET_IN 16:07:20.157291 10.0.0.91
REJECTED 16:07:20.157901 10.0.0.91
NEW_PACKET_IN 16:07:20.158180 10.0.0.71
NEW_PACKET_IN 16:07:20.158679 10.0.0.62
PASSED 16:07:20.166210 10.0.0.93
PASSED 16:07:20.166527 10.0.0.92
PASSED 16:07:20.166709 10.0.0.92
PASSED 16:07:20.166910 10.0.0.92
PASSED 16:07:20.167082 10.0.0.72
PASSED 16:07:20.167270 10.0.0.69
PASSED 16:07:20.167510 10.0.0.33
PASSED 16:07:20.171344 10.0.0.16
PASSED 16:07:20.171721 10.0.0.27
PASSED 16:07:20.171940 10.0.0.10
PASSED 16:07:20.172113 10.0.0.33
PASSED 16:07:20.172312 10.0.0.91
PASSED 16:07:20.172487 10.0.0.58
PASSED 16:07:20.172653 10.0.0.73
PASSED 16:07:20.172848 10.0.0.61
PASSED 16:07:20.173080 10.0.0.76
PASSED 16:07:20.174313 10.0.0.75
PASSED 16:07:20.174546 10.0.0.91
PASSED 16:07:20.176419 10.0.0.91
PASSED 16:07:20.176735 10.0.0.61
PASSED 16:07:20.176923 10.0.0.71
PASSED 16:07:20.177094 10.0.0.62
NEW_PACKET_IN 16:07:20.181589 10.0.0.12
NEW_PACKET_IN 16:07:20.182448 10.0.0.34
NEW_PACKET_IN 16:07:20.183152 10.0.0.48
NEW_PACKET_IN 16:07:20.183842 10.0.0.19
NEW_PACKET_IN 16:07:20.184430 10.0.0.15
NEW_PACKET_IN 16:07:20.185185 10.0.0.3
NEW_PACKET_IN 16:07:20.187675 10.0.0.13
NEW_PACKET_IN 16:07:20.190581 10.0.0.49
NEW_PACKET_IN 16:07:20.191452 10.0.0.21
NEW_PACKET_IN 16:07:20.191928 10.0.0.36
NEW_PACKET_IN 16:07:20.192393 10.0.0.9
NEW_PACKET_IN 16:07:20.192877 10.0.0.37
NEW_PACKET_IN 16:07:20.193385 10.0.0.17
NEW_PACKET_IN 16:07:20.193870 10.0.0.27
NEW_PACKET_IN 16:07:20.194333 10.0.0.2
NEW_PACKET_IN 16:07:20.194863 10.0.0.43
NEW_PACKET_IN 16:07:20.195325 10.0.0.30
NEW_PACKET_IN 16:07:20.195786 10.0.0.18
NEW_PACKET_IN 16:07:20.196317 10.0.0.14
NEW_PACKET_IN 16:07:20.196783 10.0.0.50
NEW_PACKET_IN 16:07:20.197430 10.0.0.46
NEW_PACKET_IN 16:07:20.198102 10.0.0.5
NEW_PACKET_IN 16:07:20.198575 10.0.0.42
NEW_PACKET_IN 16:07:20.199038 10.0.0.6
NEW_PACKET_IN 16:07:20.199583 10.0.0.9
NEW_PACKET_IN 16:07:20.200070 10.0.0.37
NEW_PACKET_IN 16:07:20.200536 10.0.0.36
NEW_PACKET_IN 16:07:20.201112 10.0.0.29
NEW_PACKET_IN 16:07:20.201653 10.0.0.76
NEW_PACKET_IN 16:07:20.202121 10.0.0.62
NEW_PACKET_IN 16:07:20.207321 10.0.0.73
NEW_PACKET_IN 16:07:20.208258 10.0.0.70
NEW_PACKET_IN 16:07:20.208797 10.0.0.63
NEW_PACKET_IN 16:07:20.214877 10.0.0.70
NEW_PACKET_IN 16:07:20.215350 10.0.0.55
NEW_PACKET_IN 16:07:20.215798 10.0.0.93
NEW_PACKET_IN 16:07:20.216262 10.0.0.92
NEW_PACKET_IN 16:07:20.216740 10.0.0.92
REJECTED 16:07:20.220146 10.0.0.92
NEW_PACKET_IN 16:07:20.220484 10.0.0.92
REJECTED 16:07:20.220886 10.0.0.92
PASSED 16:07:20.225113 10.0.0.15
PASSED 16:07:20.226791 10.0.0.13
PASSED 16:07:20.227006 10.0.0.21
PASSED 16:07:20.227180 10.0.0.36
PASSED 16:07:20.227454 10.0.0.9
PASSED 16:07:20.227628 10.0.0.2
PASSED 16:07:20.227822 10.0.0.43
PASSED 16:07:20.227998 10.0.0.30
PASSED 16:07:20.228165 10.0.0.14
PASSED 16:07:20.228363 10.0.0.50
PASSED 16:07:20.228531 10.0.0.9
PASSED 16:07:20.228696 10.0.0.37
PASSED 16:07:20.228888 10.0.0.36
PASSED 16:07:20.229055 10.0.0.29
PASSED 16:07:20.229265 10.0.0.63
PASSED 16:07:20.229454 10.0.0.93
PASSED 16:07:20.229622 10.0.0.92
PASSED 16:07:20.229828 10.0.0.12
NEW_PACKET_IN 16:07:20.230063 10.0.0.33
NEW_PACKET_IN 16:07:20.230558 10.0.0.16
NEW_PACKET_IN 16:07:20.231122 10.0.0.27
NEW_PACKET_IN 16:07:20.234986 10.0.0.10
NEW_PACKET_IN 16:07:20.235460 10.0.0.33
REJECTED 16:07:20.235773 10.0.0.33
NEW_PACKET_IN 16:07:20.242032 10.0.0.72
NEW_PACKET_IN 16:07:20.242710 10.0.0.69
NEW_PACKET_IN 16:07:20.243196 10.0.0.91
REJECTED 16:07:20.243447 10.0.0.91
NEW_PACKET_IN 16:07:20.253767 10.0.0.58
NEW_PACKET_IN 16:07:20.254413 10.0.0.73
NEW_PACKET_IN 16:07:20.254887 10.0.0.61
NEW_PACKET_IN 16:07:20.255355 10.0.0.76
NEW_PACKET_IN 16:07:20.255817 10.0.0.75
NEW_PACKET_IN 16:07:20.256309 10.0.0.91
REJECTED 16:07:20.256673 10.0.0.91
NEW_PACKET_IN 16:07:20.261452 10.0.0.91
REJECTED 16:07:20.261877 10.0.0.91
REJECTED_blacklisted 16:07:20.261877 10.0.0.91
PASSED 16:07:20.264041 10.0.0.34
NEW_PACKET_IN 16:07:20.264321 10.0.0.61
REJECTED 16:07:20.264608 10.0.0.61
NEW_PACKET_IN 16:07:20.264830 10.0.0.71
PASSED 16:07:20.265864 10.0.0.48
NEW_PACKET_IN 16:07:20.266097 10.0.0.63
NEW_PACKET_IN 16:07:20.266574 10.0.0.15
NEW_PACKET_IN 16:07:20.267040 10.0.0.13
NEW_PACKET_IN 16:07:20.267498 10.0.0.21
NEW_PACKET_IN 16:07:20.267960 10.0.0.36
NEW_PACKET_IN 16:07:20.268424 10.0.0.9
