State Time Src_IP
NEW_PACKET_IN 21:27:56.063870 10.0.0.32
NEW_PACKET_IN 21:27:56.064460 10.0.0.16
NEW_PACKET_IN 21:27:56.064911 10.0.0.50
NEW_PACKET_IN 21:27:56.065338 10.0.0.34
NEW_PACKET_IN 21:27:56.096367 10.0.0.28
NEW_PACKET_IN 21:27:56.104374 10.0.0.3
NEW_PACKET_IN 21:27:56.110123 10.0.0.25
NEW_PACKET_IN 21:27:56.110610 10.0.0.29
NEW_PACKET_IN 21:27:56.111040 10.0.0.47
NEW_PACKET_IN 21:27:56.123064 10.0.0.39
NEW_PACKET_IN 21:27:56.123528 10.0.0.32
NEW_PACKET_IN 21:27:56.123976 10.0.0.39
NEW_PACKET_IN 21:27:56.124416 10.0.0.16
NEW_PACKET_IN 21:27:56.124872 10.0.0.66
NEW_PACKET_IN 21:27:56.125334 10.0.0.91
NEW_PACKET_IN 21:27:56.129696 10.0.0.91
NEW_PACKET_IN 21:27:56.130237 10.0.0.73
NEW_PACKET_IN 21:27:56.130716 10.0.0.70
NEW_PACKET_IN 21:27:56.132333 10.0.0.65
NEW_PACKET_IN 21:27:56.132806 10.0.0.64
NEW_PACKET_IN 21:27:56.133246 10.0.0.68
NEW_PACKET_IN 21:27:56.133668 10.0.0.68
NEW_PACKET_IN 21:27:56.134123 10.0.0.59
NEW_PACKET_IN 21:27:56.134583 10.0.0.78
NEW_PACKET_IN 21:27:56.139945 10.0.0.65
NEW_PACKET_IN 21:27:56.140384 10.0.0.67
PASSED 21:27:56.145121 10.0.0.32
PASSED 21:27:56.145342 10.0.0.16
PASSED 21:27:56.145538 10.0.0.50
PASSED 21:27:56.145714 10.0.0.34
PASSED 21:27:56.145881 10.0.0.28
PASSED 21:27:56.146075 10.0.0.3
PASSED 21:27:56.146245 10.0.0.25
PASSED 21:27:56.146408 10.0.0.29
PASSED 21:27:56.150639 10.0.0.47
PASSED 21:27:56.150927 10.0.0.39
PASSED 21:27:56.151120 10.0.0.32
PASSED 21:27:56.151289 10.0.0.39
PASSED 21:27:56.151480 10.0.0.16
PASSED 21:27:56.151650 10.0.0.66
PASSED 21:27:56.151827 10.0.0.91
PASSED 21:27:56.151989 10.0.0.91
PASSED 21:27:56.152150 10.0.0.73
PASSED 21:27:56.152328 10.0.0.70
PASSED 21:27:56.152499 10.0.0.65
PASSED 21:27:56.152662 10.0.0.64
PASSED 21:27:56.152823 10.0.0.68
PASSED 21:27:56.152984 10.0.0.68
PASSED 21:27:56.153146 10.0.0.59
PASSED 21:27:56.153328 10.0.0.78
PASSED 21:27:56.153499 10.0.0.65
PASSED 21:27:56.153659 10.0.0.67
NEW_PACKET_IN 21:27:56.153759 10.0.0.21
NEW_PACKET_IN 21:27:56.154212 10.0.0.27
NEW_PACKET_IN 21:27:56.154672 10.0.0.46
NEW_PACKET_IN 21:27:56.159478 10.0.0.11
NEW_PACKET_IN 21:27:56.159914 10.0.0.19
NEW_PACKET_IN 21:27:56.160373 10.0.0.28
NEW_PACKET_IN 21:27:56.163050 10.0.0.12
NEW_PACKET_IN 21:27:56.163499 10.0.0.44
NEW_PACKET_IN 21:27:56.163922 10.0.0.7
NEW_PACKET_IN 21:27:56.164393 10.0.0.41
NEW_PACKET_IN 21:27:56.164815 10.0.0.28
NEW_PACKET_IN 21:27:56.165270 10.0.0.3
NEW_PACKET_IN 21:27:56.165728 10.0.0.40
NEW_PACKET_IN 21:27:56.169719 10.0.0.46
NEW_PACKET_IN 21:27:56.170211 10.0.0.13
NEW_PACKET_IN 21:27:56.170712 10.0.0.24
NEW_PACKET_IN 21:27:56.171209 10.0.0.13
NEW_PACKET_IN 21:27:56.171638 10.0.0.41
NEW_PACKET_IN 21:27:56.172127 10.0.0.34
NEW_PACKET_IN 21:27:56.172554 10.0.0.59
NEW_PACKET_IN 21:27:56.173011 10.0.0.77
NEW_PACKET_IN 21:27:56.173472 10.0.0.66
NEW_PACKET_IN 21:27:56.173994 10.0.0.70
NEW_PACKET_IN 21:27:56.174423 10.0.0.72
NEW_PACKET_IN 21:27:56.174915 10.0.0.69
NEW_PACKET_IN 21:27:56.175343 10.0.0.69
PASSED 21:27:56.181265 10.0.0.21
PASSED 21:27:56.181494 10.0.0.27
PASSED 21:27:56.181697 10.0.0.46
PASSED 21:27:56.181871 10.0.0.11
PASSED 21:27:56.182058 10.0.0.19
PASSED 21:27:56.182238 10.0.0.28
PASSED 21:27:56.182403 10.0.0.12
PASSED 21:27:56.184650 10.0.0.44
PASSED 21:27:56.184927 10.0.0.7
PASSED 21:27:56.185108 10.0.0.41
PASSED 21:27:56.185276 10.0.0.28
PASSED 21:27:56.185485 10.0.0.3
PASSED 21:27:56.185711 10.0.0.40
PASSED 21:27:56.185882 10.0.0.46
PASSED 21:27:56.186046 10.0.0.13
PASSED 21:27:56.186209 10.0.0.24
PASSED 21:27:56.186372 10.0.0.13
NEW_PACKET_IN 21:27:56.190806 10.0.0.32
NEW_PACKET_IN 21:27:56.193366 10.0.0.16
NEW_PACKET_IN 21:27:56.193806 10.0.0.50
NEW_PACKET_IN 21:27:56.195553 10.0.0.34
NEW_PACKET_IN 21:27:56.196009 10.0.0.28
REJECTED 21:27:56.196290 10.0.0.28
NEW_PACKET_IN 21:27:56.196362 10.0.0.3
NEW_PACKET_IN 21:27:56.196788 10.0.0.25
NEW_PACKET_IN 21:27:56.197240 10.0.0.29
NEW_PACKET_IN 21:27:56.197668 10.0.0.47
NEW_PACKET_IN 21:27:56.198090 10.0.0.39
NEW_PACKET_IN 21:27:56.198543 10.0.0.32
NEW_PACKET_IN 21:27:56.202736 10.0.0.39
NEW_PACKET_IN 21:27:56.203244 10.0.0.16
PASSED 21:27:56.204863 10.0.0.41
PASSED 21:27:56.205075 10.0.0.34
PASSED 21:27:56.205249 10.0.0.59
PASSED 21:27:56.205421 10.0.0.77
PASSED 21:27:56.209200 10.0.0.66
PASSED 21:27:56.209399 10.0.0.70
PASSED 21:27:56.209567 10.0.0.72
PASSED 21:27:56.209732 10.0.0.69
PASSED 21:27:56.209939 10.0.0.69
NEW_PACKET_IN 21:27:56.210088 10.0.0.66
NEW_PACKET_IN 21:27:56.210582 10.0.0.91
NEW_PACKET_IN 21:27:56.211369 10.0.0.91
NEW_PACKET_IN 21:27:56.211806 10.0.0.73
NEW_PACKET_IN 21:27:56.212261 10.0.0.70
NEW_PACKET_IN 21:27:56.212683 10.0.0.65
NEW_PACKET_IN 21:27:56.213147 10.0.0.64
NEW_PACKET_IN 21:27:56.214176 10.0.0.68
NEW_PACKET_IN 21:27:56.214734 10.0.0.68
NEW_PACKET_IN 21:27:56.215264 10.0.0.59
NEW_PACKET_IN 21:27:56.215689 10.0.0.78
NEW_PACKET_IN 21:27:56.216141 10.0.0.65
NEW_PACKET_IN 21:27:56.216561 10.0.0.67
PASSED 21:27:56.221323 10.0.0.32
PASSED 21:27:56.221577 10.0.0.16
PASSED 21:27:56.221777 10.0.0.50
PASSED 21:27:56.221960 10.0.0.34
PASSED 21:27:56.222171 10.0.0.3
PASSED 21:27:56.222344 10.0.0.25
PASSED 21:27:56.222509 10.0.0.29
PASSED 21:27:56.225411 10.0.0.47
PASSED 21:27:56.225634 10.0.0.39
PASSED 21:27:56.225812 10.0.0.32
PASSED 21:27:56.226006 10.0.0.39
PASSED 21:27:56.226181 10.0.0.16
PASSED 21:27:56.226345 10.0.0.66
PASSED 21:27:56.226583 10.0.0.91
PASSED 21:27:56.226753 10.0.0.91
PASSED 21:27:56.226917 10.0.0.73
PASSED 21:27:56.227106 10.0.0.70
PASSED 21:27:56.227270 10.0.0.65
PASSED 21:27:56.227460 10.0.0.64
PASSED 21:27:56.227635 10.0.0.68
PASSED 21:27:56.227796 10.0.0.68
PASSED 21:27:56.227957 10.0.0.59
PASSED 21:27:56.228116 10.0.0.78
PASSED 21:27:56.228276 10.0.0.65
PASSED 21:27:56.228459 10.0.0.67
NEW_PACKET_IN 21:27:56.228560 10.0.0.21
NEW_PACKET_IN 21:27:56.229015 10.0.0.27
NEW_PACKET_IN 21:27:56.229470 10.0.0.46
NEW_PACKET_IN 21:27:56.229898 10.0.0.11
NEW_PACKET_IN 21:27:56.230322 10.0.0.19
NEW_PACKET_IN 21:27:56.230785 10.0.0.28
REJECTED 21:27:56.231025 10.0.0.28
NEW_PACKET_IN 21:27:56.231087 10.0.0.12
NEW_PACKET_IN 21:27:56.231564 10.0.0.44
NEW_PACKET_IN 21:27:56.231989 10.0.0.7
NEW_PACKET_IN 21:27:56.232437 10.0.0.41
NEW_PACKET_IN 21:27:56.232863 10.0.0.28
REJECTED 21:27:56.233100 10.0.0.28
NEW_PACKET_IN 21:27:56.233162 10.0.0.3
NEW_PACKET_IN 21:27:56.234091 10.0.0.40
NEW_PACKET_IN 21:27:56.234863 10.0.0.46
NEW_PACKET_IN 21:27:56.235342 10.0.0.13
NEW_PACKET_IN 21:27:56.235772 10.0.0.24
PASSED 21:27:56.240243 10.0.0.21
PASSED 21:27:56.240460 10.0.0.27
PASSED 21:27:56.240633 10.0.0.46
PASSED 21:27:56.240801 10.0.0.11
PASSED 21:27:56.240966 10.0.0.19
PASSED 21:27:56.241155 10.0.0.12
PASSED 21:27:56.241326 10.0.0.44
PASSED 21:27:56.241490 10.0.0.7
PASSED 21:27:56.241652 10.0.0.41
PASSED 21:27:56.241815 10.0.0.3
PASSED 21:27:56.241977 10.0.0.40
PASSED 21:27:56.242163 10.0.0.46
PASSED 21:27:56.242330 10.0.0.13
PASSED 21:27:56.242490 10.0.0.24
NEW_PACKET_IN 21:27:56.246636 10.0.0.13
NEW_PACKET_IN 21:27:56.247208 10.0.0.41
NEW_PACKET_IN 21:27:56.247642 10.0.0.34
NEW_PACKET_IN 21:27:56.248101 10.0.0.59
NEW_PACKET_IN 21:27:56.248529 10.0.0.77
NEW_PACKET_IN 21:27:56.248976 10.0.0.66
NEW_PACKET_IN 21:27:56.249405 10.0.0.70
NEW_PACKET_IN 21:27:56.249873 10.0.0.72
NEW_PACKET_IN 21:27:56.250333 10.0.0.69
NEW_PACKET_IN 21:27:56.254348 10.0.0.69
PASSED 21:27:56.256299 10.0.0.13
PASSED 21:27:56.256507 10.0.0.41
PASSED 21:27:56.256700 10.0.0.34
PASSED 21:27:56.256880 10.0.0.59
PASSED 21:27:56.257052 10.0.0.77
PASSED 21:27:56.257221 10.0.0.66
PASSED 21:27:56.257385 10.0.0.70
PASSED 21:27:56.257548 10.0.0.72
PASSED 21:27:56.257743 10.0.0.69
PASSED 21:27:56.257961 10.0.0.69
NEW_PACKET_IN 21:27:57.053765 10.0.0.91
NEW_PACKET_IN 21:27:57.054452 10.0.0.76
NEW_PACKET_IN 21:27:57.075218 10.0.0.70
NEW_PACKET_IN 21:27:57.087471 10.0.0.60
NEW_PACKET_IN 21:27:57.087929 10.0.0.71
NEW_PACKET_IN 21:27:57.088424 10.0.0.91
NEW_PACKET_IN 21:27:57.106680 10.0.0.91
NEW_PACKET_IN 21:27:57.112918 10.0.0.91
NEW_PACKET_IN 21:27:57.113356 10.0.0.79
NEW_PACKET_IN 21:27:57.119665 10.0.0.2
NEW_PACKET_IN 21:27:57.122819 10.0.0.1
NEW_PACKET_IN 21:27:57.123276 10.0.0.12
NEW_PACKET_IN 21:27:57.123767 10.0.0.26
NEW_PACKET_IN 21:27:57.124192 10.0.0.47
NEW_PACKET_IN 21:27:57.124652 10.0.0.10
NEW_PACKET_IN 21:27:57.125074 10.0.0.3
NEW_PACKET_IN 21:27:57.125529 10.0.0.7
NEW_PACKET_IN 21:27:57.126079 10.0.0.17
NEW_PACKET_IN 21:27:57.126704 10.0.0.36
NEW_PACKET_IN 21:27:57.131800 10.0.0.41
NEW_PACKET_IN 21:27:57.134248 10.0.0.6
NEW_PACKET_IN 21:27:57.134705 10.0.0.50
NEW_PACKET_IN 21:27:57.135265 10.0.0.37
PASSED 21:27:57.141966 10.0.0.91
PASSED 21:27:57.142209 10.0.0.76
PASSED 21:27:57.142414 10.0.0.70
PASSED 21:27:57.142647 10.0.0.60
PASSED 21:27:57.146983 10.0.0.71
PASSED 21:27:57.147517 10.0.0.91
PASSED 21:27:57.147786 10.0.0.91
PASSED 21:27:57.147968 10.0.0.91
PASSED 21:27:57.148137 10.0.0.79
PASSED 21:27:57.148304 10.0.0.2
PASSED 21:27:57.148482 10.0.0.1
PASSED 21:27:57.148649 10.0.0.12
PASSED 21:27:57.148842 10.0.0.26
PASSED 21:27:57.149007 10.0.0.47
PASSED 21:27:57.149170 10.0.0.10
PASSED 21:27:57.149331 10.0.0.3
PASSED 21:27:57.149493 10.0.0.7
PASSED 21:27:57.149673 10.0.0.17
PASSED 21:27:57.149847 10.0.0.36
PASSED 21:27:57.150011 10.0.0.41
PASSED 21:27:57.150200 10.0.0.6
PASSED 21:27:57.150370 10.0.0.50
PASSED 21:27:57.150531 10.0.0.37
NEW_PACKET_IN 21:27:57.152903 10.0.0.33
NEW_PACKET_IN 21:27:57.153505 10.0.0.1
NEW_PACKET_IN 21:27:57.153979 10.0.0.22
NEW_PACKET_IN 21:27:57.154409 10.0.0.22
NEW_PACKET_IN 21:27:57.154942 10.0.0.18
NEW_PACKET_IN 21:27:57.155388 10.0.0.30
NEW_PACKET_IN 21:27:57.158137 10.0.0.36
NEW_PACKET_IN 21:27:57.158618 10.0.0.27
NEW_PACKET_IN 21:27:57.159095 10.0.0.21
NEW_PACKET_IN 21:27:57.161287 10.0.0.6
NEW_PACKET_IN 21:27:57.161816 10.0.0.27
NEW_PACKET_IN 21:27:57.162254 10.0.0.40
NEW_PACKET_IN 21:27:57.162733 10.0.0.19
NEW_PACKET_IN 21:27:57.166372 10.0.0.3
NEW_PACKET_IN 21:27:57.166818 10.0.0.78
NEW_PACKET_IN 21:27:57.167347 10.0.0.56
NEW_PACKET_IN 21:27:57.168033 10.0.0.67
NEW_PACKET_IN 21:27:57.168519 10.0.0.60
NEW_PACKET_IN 21:27:57.168947 10.0.0.65
NEW_PACKET_IN 21:27:57.169404 10.0.0.73
NEW_PACKET_IN 21:27:57.169864 10.0.0.59
NEW_PACKET_IN 21:27:57.170328 10.0.0.66
NEW_PACKET_IN 21:27:57.170754 10.0.0.67
NEW_PACKET_IN 21:27:57.171827 10.0.0.79
NEW_PACKET_IN 21:27:57.172365 10.0.0.69
NEW_PACKET_IN 21:27:57.172794 10.0.0.72
NEW_PACKET_IN 21:27:57.173247 10.0.0.53
NEW_PACKET_IN 21:27:57.173788 10.0.0.78
NEW_PACKET_IN 21:27:57.174253 10.0.0.55
NEW_PACKET_IN 21:27:57.174677 10.0.0.57
NEW_PACKET_IN 21:27:57.175197 10.0.0.59
PASSED 21:27:57.181190 10.0.0.33
PASSED 21:27:57.181430 10.0.0.1
PASSED 21:27:57.181605 10.0.0.22
PASSED 21:27:57.181774 10.0.0.22
PASSED 21:27:57.181986 10.0.0.18
PASSED 21:27:57.182158 10.0.0.30
PASSED 21:27:57.182321 10.0.0.36
PASSED 21:27:57.182484 10.0.0.27
PASSED 21:27:57.182645 10.0.0.21
PASSED 21:27:57.182806 10.0.0.6
PASSED 21:27:57.185193 10.0.0.27
PASSED 21:27:57.185368 10.0.0.40
PASSED 21:27:57.185533 10.0.0.19
PASSED 21:27:57.185695 10.0.0.3
PASSED 21:27:57.185904 10.0.0.78
PASSED 21:27:57.186085 10.0.0.56
PASSED 21:27:57.186249 10.0.0.67
PASSED 21:27:57.186443 10.0.0.60
PASSED 21:27:57.186609 10.0.0.65
PASSED 21:27:57.188557 10.0.0.73
PASSED 21:27:57.188789 10.0.0.59
PASSED 21:27:57.188966 10.0.0.66
PASSED 21:27:57.189131 10.0.0.67
PASSED 21:27:57.189294 10.0.0.79
PASSED 21:27:57.189456 10.0.0.69
PASSED 21:27:57.189617 10.0.0.72
PASSED 21:27:57.189806 10.0.0.53
PASSED 21:27:57.189970 10.0.0.78
PASSED 21:27:57.190130 10.0.0.55
PASSED 21:27:57.190317 10.0.0.57
PASSED 21:27:57.190486 10.0.0.59
NEW_PACKET_IN 21:27:57.195816 10.0.0.91
NEW_PACKET_IN 21:27:57.196379 10.0.0.76
NEW_PACKET_IN 21:27:57.196843 10.0.0.70
NEW_PACKET_IN 21:27:57.197269 10.0.0.60
NEW_PACKET_IN 21:27:57.197723 10.0.0.71
NEW_PACKET_IN 21:27:57.198147 10.0.0.91
REJECTED 21:27:57.198416 10.0.0.91
NEW_PACKET_IN 21:27:57.203287 10.0.0.91
REJECTED 21:27:57.203605 10.0.0.91
NEW_PACKET_IN 21:27:57.203681 10.0.0.91
REJECTED 21:27:57.203922 10.0.0.91
NEW_PACKET_IN 21:27:57.203985 10.0.0.79
NEW_PACKET_IN 21:27:57.204438 10.0.0.2
NEW_PACKET_IN 21:27:57.206987 10.0.0.1
NEW_PACKET_IN 21:27:57.207501 10.0.0.12
NEW_PACKET_IN 21:27:57.207931 10.0.0.26
NEW_PACKET_IN 21:27:57.208385 10.0.0.47
NEW_PACKET_IN 21:27:57.208811 10.0.0.10
NEW_PACKET_IN 21:27:57.209278 10.0.0.3
NEW_PACKET_IN 21:27:57.209711 10.0.0.7
NEW_PACKET_IN 21:27:57.213774 10.0.0.17
NEW_PACKET_IN 21:27:57.214283 10.0.0.36
NEW_PACKET_IN 21:27:57.214756 10.0.0.41
NEW_PACKET_IN 21:27:57.215213 10.0.0.6
NEW_PACKET_IN 21:27:57.215639 10.0.0.50
NEW_PACKET_IN 21:27:57.216085 10.0.0.37
NEW_PACKET_IN 21:27:57.217736 10.0.0.33
NEW_PACKET_IN 21:27:57.218252 10.0.0.1
NEW_PACKET_IN 21:27:57.221200 10.0.0.22
NEW_PACKET_IN 21:27:57.221647 10.0.0.22
NEW_PACKET_IN 21:27:57.222155 10.0.0.18
NEW_PACKET_IN 21:27:57.222582 10.0.0.30
NEW_PACKET_IN 21:27:57.223068 10.0.0.36
NEW_PACKET_IN 21:27:57.223494 10.0.0.27
NEW_PACKET_IN 21:27:57.223967 10.0.0.21
NEW_PACKET_IN 21:27:57.224394 10.0.0.6
NEW_PACKET_IN 21:27:57.224854 10.0.0.27
NEW_PACKET_IN 21:27:57.225286 10.0.0.40
NEW_PACKET_IN 21:27:57.225707 10.0.0.19
NEW_PACKET_IN 21:27:57.226171 10.0.0.3
PASSED 21:27:57.230819 10.0.0.91
PASSED 21:27:57.231053 10.0.0.76
PASSED 21:27:57.231226 10.0.0.70
PASSED 21:27:57.231392 10.0.0.60
PASSED 21:27:57.231558 10.0.0.71
PASSED 21:27:57.231749 10.0.0.79
PASSED 21:27:57.231919 10.0.0.2
PASSED 21:27:57.232094 10.0.0.1
PASSED 21:27:57.232258 10.0.0.12
PASSED 21:27:57.232419 10.0.0.26
PASSED 21:27:57.232597 10.0.0.47
PASSED 21:27:57.232775 10.0.0.10
PASSED 21:27:57.232936 10.0.0.3
PASSED 21:27:57.233096 10.0.0.7
PASSED 21:27:57.233256 10.0.0.17
PASSED 21:27:57.233416 10.0.0.36
PASSED 21:27:57.233596 10.0.0.41
PASSED 21:27:57.233768 10.0.0.6
PASSED 21:27:57.233931 10.0.0.50
PASSED 21:27:57.234117 10.0.0.37
PASSED 21:27:57.234289 10.0.0.33
PASSED 21:27:57.234454 10.0.0.1
PASSED 21:27:57.234662 10.0.0.22
NEW_PACKET_IN 21:27:57.234733 10.0.0.78
NEW_PACKET_IN 21:27:57.235186 10.0.0.56
NEW_PACKET_IN 21:27:57.235668 10.0.0.67
NEW_PACKET_IN 21:27:57.236099 10.0.0.60
NEW_PACKET_IN 21:27:57.236548 10.0.0.65
NEW_PACKET_IN 21:27:57.236980 10.0.0.73
NEW_PACKET_IN 21:27:57.237503 10.0.0.59
NEW_PACKET_IN 21:27:57.237935 10.0.0.66
NEW_PACKET_IN 21:27:57.238389 10.0.0.67
NEW_PACKET_IN 21:27:57.238868 10.0.0.79
NEW_PACKET_IN 21:27:57.239290 10.0.0.69
NEW_PACKET_IN 21:27:57.239740 10.0.0.72
NEW_PACKET_IN 21:27:57.240160 10.0.0.53
NEW_PACKET_IN 21:27:57.240610 10.0.0.78
NEW_PACKET_IN 21:27:57.241038 10.0.0.55
NEW_PACKET_IN 21:27:57.241596 10.0.0.57
NEW_PACKET_IN 21:27:57.245183 10.0.0.59
PASSED 21:27:57.245955 10.0.0.22
PASSED 21:27:57.246144 10.0.0.18
PASSED 21:27:57.246338 10.0.0.30
PASSED 21:27:57.246512 10.0.0.36
PASSED 21:27:57.246683 10.0.0.27
PASSED 21:27:57.251585 10.0.0.21
PASSED 21:27:57.251809 10.0.0.6
PASSED 21:27:57.251981 10.0.0.27
PASSED 21:27:57.252175 10.0.0.40
PASSED 21:27:57.252353 10.0.0.19
PASSED 21:27:57.252518 10.0.0.3
PASSED 21:27:57.253179 10.0.0.78
PASSED 21:27:57.253372 10.0.0.56
PASSED 21:27:57.253542 10.0.0.67
PASSED 21:27:57.253707 10.0.0.60
PASSED 21:27:57.253870 10.0.0.65
PASSED 21:27:57.254033 10.0.0.73
PASSED 21:27:57.254235 10.0.0.59
PASSED 21:27:57.254402 10.0.0.66
PASSED 21:27:57.258613 10.0.0.67
PASSED 21:27:57.258953 10.0.0.79
PASSED 21:27:57.259156 10.0.0.69
PASSED 21:27:57.259345 10.0.0.72
PASSED 21:27:57.259515 10.0.0.53
PASSED 21:27:57.259706 10.0.0.78
PASSED 21:27:57.259877 10.0.0.55
PASSED 21:27:57.260069 10.0.0.57
PASSED 21:27:57.260237 10.0.0.59
NEW_PACKET_IN 21:27:58.071494 10.0.0.17
NEW_PACKET_IN 21:27:58.084202 10.0.0.14
NEW_PACKET_IN 21:27:58.084702 10.0.0.23
NEW_PACKET_IN 21:27:58.085140 10.0.0.31
NEW_PACKET_IN 21:27:58.085592 10.0.0.6
NEW_PACKET_IN 21:27:58.086031 10.0.0.27
NEW_PACKET_IN 21:27:58.086495 10.0.0.23
NEW_PACKET_IN 21:27:58.121862 10.0.0.10
NEW_PACKET_IN 21:27:58.122344 10.0.0.56
NEW_PACKET_IN 21:27:58.142842 10.0.0.95
NEW_PACKET_IN 21:27:58.152065 10.0.0.53
NEW_PACKET_IN 21:27:58.152529 10.0.0.61
NEW_PACKET_IN 21:27:58.152983 10.0.0.52
NEW_PACKET_IN 21:27:58.153415 10.0.0.72
NEW_PACKET_IN 21:27:58.177922 10.0.0.76
NEW_PACKET_IN 21:27:58.178566 10.0.0.96
NEW_PACKET_IN 21:27:58.187347 10.0.0.96
NEW_PACKET_IN 21:27:58.187814 10.0.0.96
NEW_PACKET_IN 21:27:58.188277 10.0.0.57
NEW_PACKET_IN 21:27:58.188704 10.0.0.56
PASSED 21:27:58.240933 10.0.0.17
PASSED 21:27:58.241152 10.0.0.14
PASSED 21:27:58.241324 10.0.0.23
PASSED 21:27:58.241494 10.0.0.31
PASSED 21:27:58.241660 10.0.0.6
PASSED 21:27:58.241854 10.0.0.27
PASSED 21:27:58.242018 10.0.0.23
PASSED 21:27:58.242208 10.0.0.10
PASSED 21:27:58.242380 10.0.0.56
PASSED 21:27:58.242547 10.0.0.95
PASSED 21:27:58.260826 10.0.0.53
PASSED 21:27:58.261101 10.0.0.61
PASSED 21:27:58.261324 10.0.0.52
PASSED 21:27:58.261502 10.0.0.72
PASSED 21:27:58.261668 10.0.0.76
PASSED 21:27:58.261832 10.0.0.96
PASSED 21:27:58.261998 10.0.0.96
PASSED 21:27:58.262198 10.0.0.96
PASSED 21:27:58.262375 10.0.0.57
PASSED 21:27:58.262538 10.0.0.56
NEW_PACKET_IN 21:27:58.262645 10.0.0.25
NEW_PACKET_IN 21:27:58.263103 10.0.0.19
NEW_PACKET_IN 21:27:58.271181 10.0.0.41
NEW_PACKET_IN 21:27:58.271620 10.0.0.5
NEW_PACKET_IN 21:27:58.272092 10.0.0.42
NEW_PACKET_IN 21:27:58.272524 10.0.0.16
NEW_PACKET_IN 21:27:58.272986 10.0.0.12
NEW_PACKET_IN 21:27:58.273419 10.0.0.41
NEW_PACKET_IN 21:27:58.273841 10.0.0.8
NEW_PACKET_IN 21:27:58.274296 10.0.0.31
NEW_PACKET_IN 21:27:58.274761 10.0.0.49
NEW_PACKET_IN 21:27:58.279970 10.0.0.42
NEW_PACKET_IN 21:27:58.280411 10.0.0.25
NEW_PACKET_IN 21:27:58.280866 10.0.0.33
NEW_PACKET_IN 21:27:58.281304 10.0.0.37
NEW_PACKET_IN 21:27:58.281758 10.0.0.39
NEW_PACKET_IN 21:27:58.282217 10.0.0.14
NEW_PACKET_IN 21:27:58.283339 10.0.0.24
NEW_PACKET_IN 21:27:58.284038 10.0.0.28
NEW_PACKET_IN 21:27:58.284510 10.0.0.13
NEW_PACKET_IN 21:27:58.284980 10.0.0.15
NEW_PACKET_IN 21:27:58.285404 10.0.0.33
NEW_PACKET_IN 21:27:58.285931 10.0.0.15
NEW_PACKET_IN 21:27:58.286356 10.0.0.96
NEW_PACKET_IN 21:27:58.286990 10.0.0.97
NEW_PACKET_IN 21:27:58.287583 10.0.0.97
NEW_PACKET_IN 21:27:58.288022 10.0.0.95
NEW_PACKET_IN 21:27:58.288456 10.0.0.95
NEW_PACKET_IN 21:27:58.288911 10.0.0.97
NEW_PACKET_IN 21:27:58.289334 10.0.0.95
NEW_PACKET_IN 21:27:58.289788 10.0.0.96
NEW_PACKET_IN 21:27:58.290247 10.0.0.95
NEW_PACKET_IN 21:27:58.290720 10.0.0.69
NEW_PACKET_IN 21:27:58.291143 10.0.0.98
NEW_PACKET_IN 21:27:58.291586 10.0.0.98
NEW_PACKET_IN 21:27:58.292010 10.0.0.97
NEW_PACKET_IN 21:27:58.292457 10.0.0.98
NEW_PACKET_IN 21:27:58.292891 10.0.0.99
NEW_PACKET_IN 21:27:58.293365 10.0.0.99
NEW_PACKET_IN 21:27:58.293818 10.0.0.97
NEW_PACKET_IN 21:27:58.294269 10.0.0.67
NEW_PACKET_IN 21:27:58.294760 10.0.0.99
NEW_PACKET_IN 21:27:58.295272 10.0.0.95
REJECTED 21:27:58.295536 10.0.0.95
NEW_PACKET_IN 21:27:58.295604 10.0.0.95
REJECTED 21:27:58.295841 10.0.0.95
NEW_PACKET_IN 21:27:58.295901 10.0.0.77
NEW_PACKET_IN 21:27:58.296340 10.0.0.98
NEW_PACKET_IN 21:27:58.296774 10.0.0.98
NEW_PACKET_IN 21:27:58.297194 10.0.0.51
NEW_PACKET_IN 21:27:58.297650 10.0.0.95
REJECTED 21:27:58.297888 10.0.0.95
NEW_PACKET_IN 21:27:58.297948 10.0.0.79
NEW_PACKET_IN 21:27:58.298598 10.0.0.64
NEW_PACKET_IN 21:27:58.299265 10.0.0.99
NEW_PACKET_IN 21:27:58.299878 10.0.0.99
NEW_PACKET_IN 21:27:58.300703 10.0.0.54
PASSED 21:27:58.312438 10.0.0.25
PASSED 21:27:58.312799 10.0.0.19
PASSED 21:27:58.313013 10.0.0.41
PASSED 21:27:58.313190 10.0.0.5
PASSED 21:27:58.313358 10.0.0.42
PASSED 21:27:58.313524 10.0.0.16
PASSED 21:27:58.313688 10.0.0.12
PASSED 21:27:58.313852 10.0.0.41
PASSED 21:27:58.314049 10.0.0.8
PASSED 21:27:58.314219 10.0.0.31
PASSED 21:27:58.314382 10.0.0.49
PASSED 21:27:58.316490 10.0.0.42
PASSED 21:27:58.316685 10.0.0.25
PASSED 21:27:58.316891 10.0.0.33
PASSED 21:27:58.317067 10.0.0.37
PASSED 21:27:58.317230 10.0.0.39
PASSED 21:27:58.317393 10.0.0.14
NEW_PACKET_IN 21:27:58.317487 10.0.0.54
NEW_PACKET_IN 21:27:58.318011 10.0.0.63
NEW_PACKET_IN 21:27:58.320854 10.0.0.61
NEW_PACKET_IN 21:27:58.321306 10.0.0.74
