State Time Src_IP
NEW_PACKET_IN 16:34:37.247099 10.0.0.1
NEW_PACKET_IN 16:34:37.247560 10.0.0.31
NEW_PACKET_IN 16:34:37.248020 10.0.0.14
NEW_PACKET_IN 16:34:37.248601 10.0.0.3
NEW_PACKET_IN 16:34:37.249108 10.0.0.33
PASSED 16:34:37.252847 10.0.0.66
PASSED 16:34:37.253066 10.0.0.72
PASSED 16:34:37.253296 10.0.0.58
PASSED 16:34:37.253473 10.0.0.56
PASSED 16:34:37.257291 10.0.0.69
PASSED 16:34:37.261675 10.0.0.54
PASSED 16:34:37.262009 10.0.0.54
PASSED 16:34:37.262230 10.0.0.17
PASSED 16:34:37.262415 10.0.0.25
PASSED 16:34:37.262610 10.0.0.14
PASSED 16:34:37.262786 10.0.0.3
PASSED 16:34:37.262958 10.0.0.75
PASSED 16:34:37.263152 10.0.0.64
PASSED 16:34:37.263324 10.0.0.61
PASSED 16:34:37.263488 10.0.0.75
PASSED 16:34:37.263679 10.0.0.67
PASSED 16:34:37.263846 10.0.0.63
PASSED 16:34:37.264039 10.0.0.1
PASSED 16:34:37.264253 10.0.0.31
PASSED 16:34:37.264467 10.0.0.33
NEW_PACKET_IN 16:34:37.271814 10.0.0.52
NEW_PACKET_IN 16:34:37.272674 10.0.0.12
NEW_PACKET_IN 16:34:38.068675 10.0.0.74
NEW_PACKET_IN 16:34:38.069296 10.0.0.58
NEW_PACKET_IN 16:34:38.085122 10.0.0.54
NEW_PACKET_IN 16:34:38.094259 10.0.0.65
NEW_PACKET_IN 16:34:38.094770 10.0.0.67
NEW_PACKET_IN 16:34:38.095255 10.0.0.5
NEW_PACKET_IN 16:34:38.095718 10.0.0.48
NEW_PACKET_IN 16:34:38.096183 10.0.0.21
NEW_PACKET_IN 16:34:38.127414 10.0.0.2
NEW_PACKET_IN 16:34:38.127897 10.0.0.18
NEW_PACKET_IN 16:34:38.128364 10.0.0.10
NEW_PACKET_IN 16:34:38.128824 10.0.0.29
NEW_PACKET_IN 16:34:38.129299 10.0.0.47
NEW_PACKET_IN 16:34:38.133981 10.0.0.10
NEW_PACKET_IN 16:34:38.134506 10.0.0.22
NEW_PACKET_IN 16:34:38.134970 10.0.0.22
NEW_PACKET_IN 16:34:38.135444 10.0.0.18
NEW_PACKET_IN 16:34:38.135917 10.0.0.11
NEW_PACKET_IN 16:34:38.139882 10.0.0.42
NEW_PACKET_IN 16:34:38.140424 10.0.0.22
PASSED 16:34:38.147466 10.0.0.58
PASSED 16:34:38.147698 10.0.0.54
PASSED 16:34:38.147873 10.0.0.65
PASSED 16:34:38.148075 10.0.0.10
PASSED 16:34:38.148249 10.0.0.10
PASSED 16:34:38.148435 10.0.0.22
PASSED 16:34:38.148611 10.0.0.22
PASSED 16:34:38.148775 10.0.0.18
PASSED 16:34:38.148975 10.0.0.11
PASSED 16:34:38.149147 10.0.0.42
PASSED 16:34:38.149311 10.0.0.22
PASSED 16:34:38.152578 10.0.0.52
PASSED 16:34:38.152795 10.0.0.12
PASSED 16:34:38.153014 10.0.0.74
PASSED 16:34:38.153191 10.0.0.67
PASSED 16:34:38.153407 10.0.0.5
PASSED 16:34:38.153588 10.0.0.48
PASSED 16:34:38.153757 10.0.0.21
PASSED 16:34:38.153948 10.0.0.2
PASSED 16:34:38.154119 10.0.0.18
PASSED 16:34:38.154293 10.0.0.29
PASSED 16:34:38.154483 10.0.0.47
NEW_PACKET_IN 16:34:38.154591 10.0.0.78
NEW_PACKET_IN 16:34:38.155182 10.0.0.79
NEW_PACKET_IN 16:34:38.155732 10.0.0.65
NEW_PACKET_IN 16:34:38.156198 10.0.0.68
NEW_PACKET_IN 16:34:38.156661 10.0.0.74
NEW_PACKET_IN 16:34:38.157133 10.0.0.58
NEW_PACKET_IN 16:34:38.161906 10.0.0.67
NEW_PACKET_IN 16:34:38.162397 10.0.0.66
NEW_PACKET_IN 16:34:38.162863 10.0.0.65
NEW_PACKET_IN 16:34:38.163325 10.0.0.63
NEW_PACKET_IN 16:34:38.163785 10.0.0.65
NEW_PACKET_IN 16:34:38.164228 10.0.0.70
NEW_PACKET_IN 16:34:38.164693 10.0.0.14
NEW_PACKET_IN 16:34:38.165156 10.0.0.21
NEW_PACKET_IN 16:34:38.169876 10.0.0.47
NEW_PACKET_IN 16:34:38.170408 10.0.0.44
NEW_PACKET_IN 16:34:38.170875 10.0.0.2
NEW_PACKET_IN 16:34:38.171441 10.0.0.26
NEW_PACKET_IN 16:34:38.171905 10.0.0.32
NEW_PACKET_IN 16:34:38.172506 10.0.0.15
NEW_PACKET_IN 16:34:38.172994 10.0.0.25
NEW_PACKET_IN 16:34:38.177579 10.0.0.47
NEW_PACKET_IN 16:34:38.178064 10.0.0.35
NEW_PACKET_IN 16:34:38.178532 10.0.0.49
NEW_PACKET_IN 16:34:38.178993 10.0.0.24
NEW_PACKET_IN 16:34:38.179457 10.0.0.37
NEW_PACKET_IN 16:34:38.179917 10.0.0.41
NEW_PACKET_IN 16:34:38.180379 10.0.0.4
NEW_PACKET_IN 16:34:38.180837 10.0.0.9
NEW_PACKET_IN 16:34:38.181308 10.0.0.31
PASSED 16:34:38.192852 10.0.0.65
PASSED 16:34:38.193111 10.0.0.58
PASSED 16:34:38.193296 10.0.0.65
PASSED 16:34:38.193467 10.0.0.65
PASSED 16:34:38.196696 10.0.0.14
PASSED 16:34:38.196912 10.0.0.44
PASSED 16:34:38.197127 10.0.0.15
PASSED 16:34:38.197302 10.0.0.25
PASSED 16:34:38.197469 10.0.0.24
PASSED 16:34:38.200389 10.0.0.9
PASSED 16:34:38.200626 10.0.0.78
PASSED 16:34:38.200806 10.0.0.79
PASSED 16:34:38.201009 10.0.0.68
PASSED 16:34:38.201188 10.0.0.74
PASSED 16:34:38.201353 10.0.0.67
PASSED 16:34:38.201572 10.0.0.66
PASSED 16:34:38.201746 10.0.0.63
PASSED 16:34:38.201912 10.0.0.70
PASSED 16:34:38.202101 10.0.0.21
PASSED 16:34:38.202269 10.0.0.47
PASSED 16:34:38.202434 10.0.0.2
PASSED 16:34:38.202627 10.0.0.26
PASSED 16:34:38.202791 10.0.0.32
PASSED 16:34:38.203706 10.0.0.47
PASSED 16:34:38.203916 10.0.0.49
PASSED 16:34:38.204122 10.0.0.37
PASSED 16:34:38.204294 10.0.0.41
PASSED 16:34:38.204481 10.0.0.4
PASSED 16:34:38.204658 10.0.0.31
NEW_PACKET_IN 16:34:38.211737 10.0.0.10
NEW_PACKET_IN 16:34:38.212435 10.0.0.10
NEW_PACKET_IN 16:34:38.212916 10.0.0.22
NEW_PACKET_IN 16:34:38.215651 10.0.0.22
REJECTED 16:34:38.215990 10.0.0.22
NEW_PACKET_IN 16:34:38.216070 10.0.0.18
NEW_PACKET_IN 16:34:38.216536 10.0.0.11
NEW_PACKET_IN 16:34:38.217015 10.0.0.42
NEW_PACKET_IN 16:34:38.218898 10.0.0.22
REJECTED 16:34:38.219293 10.0.0.22
NEW_PACKET_IN 16:34:38.219406 10.0.0.5
NEW_PACKET_IN 16:34:38.225414 10.0.0.48
NEW_PACKET_IN 16:34:38.226013 10.0.0.21
NEW_PACKET_IN 16:34:38.226485 10.0.0.2
NEW_PACKET_IN 16:34:38.226959 10.0.0.18
NEW_PACKET_IN 16:34:38.227529 10.0.0.29
NEW_PACKET_IN 16:34:38.227992 10.0.0.47
NEW_PACKET_IN 16:34:38.228456 10.0.0.58
NEW_PACKET_IN 16:34:38.228926 10.0.0.54
NEW_PACKET_IN 16:34:38.232560 10.0.0.65
REJECTED 16:34:38.232876 10.0.0.65
NEW_PACKET_IN 16:34:38.232959 10.0.0.74
NEW_PACKET_IN 16:34:38.233454 10.0.0.67
PASSED 16:34:38.236317 10.0.0.35
NEW_PACKET_IN 16:34:38.236464 10.0.0.65
REJECTED 16:34:38.236756 10.0.0.65
NEW_PACKET_IN 16:34:38.236835 10.0.0.58
NEW_PACKET_IN 16:34:38.241458 10.0.0.65
REJECTED 16:34:38.241803 10.0.0.65
NEW_PACKET_IN 16:34:38.241892 10.0.0.65
REJECTED 16:34:38.244670 10.0.0.65
NEW_PACKET_IN 16:34:38.244776 10.0.0.78
NEW_PACKET_IN 16:34:38.245288 10.0.0.79
NEW_PACKET_IN 16:34:38.245787 10.0.0.68
NEW_PACKET_IN 16:34:38.246259 10.0.0.74
NEW_PACKET_IN 16:34:38.246726 10.0.0.67
NEW_PACKET_IN 16:34:38.249774 10.0.0.66
NEW_PACKET_IN 16:34:38.250284 10.0.0.63
NEW_PACKET_IN 16:34:38.250750 10.0.0.70
NEW_PACKET_IN 16:34:38.251253 10.0.0.14
NEW_PACKET_IN 16:34:38.251719 10.0.0.44
NEW_PACKET_IN 16:34:38.252178 10.0.0.15
NEW_PACKET_IN 16:34:38.252641 10.0.0.25
NEW_PACKET_IN 16:34:38.253106 10.0.0.24
NEW_PACKET_IN 16:34:38.257631 10.0.0.9
NEW_PACKET_IN 16:34:38.258243 10.0.0.21
REJECTED 16:34:38.258525 10.0.0.21
NEW_PACKET_IN 16:34:38.258601 10.0.0.47
REJECTED 16:34:38.258850 10.0.0.47
NEW_PACKET_IN 16:34:38.258916 10.0.0.2
NEW_PACKET_IN 16:34:38.259449 10.0.0.26
NEW_PACKET_IN 16:34:38.259932 10.0.0.32
NEW_PACKET_IN 16:34:38.260396 10.0.0.47
REJECTED 16:34:38.260661 10.0.0.47
NEW_PACKET_IN 16:34:38.260730 10.0.0.49
NEW_PACKET_IN 16:34:38.261197 10.0.0.37
NEW_PACKET_IN 16:34:38.269743 10.0.0.41
NEW_PACKET_IN 16:34:38.270248 10.0.0.4
PASSED 16:34:38.272177 10.0.0.10
PASSED 16:34:38.272517 10.0.0.10
PASSED 16:34:38.272753 10.0.0.22
PASSED 16:34:38.273000 10.0.0.18
PASSED 16:34:38.273183 10.0.0.11
PASSED 16:34:38.273353 10.0.0.42
PASSED 16:34:38.273586 10.0.0.5
PASSED 16:34:38.273757 10.0.0.18
PASSED 16:34:38.273989 10.0.0.58
PASSED 16:34:38.274172 10.0.0.54
PASSED 16:34:38.274337 10.0.0.67
PASSED 16:34:38.274528 10.0.0.58
PASSED 16:34:38.274695 10.0.0.67
PASSED 16:34:38.274874 10.0.0.70
PASSED 16:34:38.275052 10.0.0.14
PASSED 16:34:38.275216 10.0.0.44
PASSED 16:34:38.275396 10.0.0.15
PASSED 16:34:38.275569 10.0.0.25
PASSED 16:34:38.275732 10.0.0.24
PASSED 16:34:38.275918 10.0.0.9
PASSED 16:34:38.276091 10.0.0.2
PASSED 16:34:38.276255 10.0.0.49
PASSED 16:34:38.276448 10.0.0.37
NEW_PACKET_IN 16:34:38.283179 10.0.0.31
NEW_PACKET_IN 16:34:38.283829 10.0.0.35
PASSED 16:34:38.284540 10.0.0.48
PASSED 16:34:38.284732 10.0.0.21
PASSED 16:34:38.284942 10.0.0.2
PASSED 16:34:38.285116 10.0.0.29
PASSED 16:34:38.291022 10.0.0.47
PASSED 16:34:38.291371 10.0.0.74
PASSED 16:34:38.291572 10.0.0.78
PASSED 16:34:38.291769 10.0.0.79
PASSED 16:34:38.291951 10.0.0.68
PASSED 16:34:38.292118 10.0.0.74
PASSED 16:34:38.292307 10.0.0.66
PASSED 16:34:38.292478 10.0.0.63
PASSED 16:34:38.292643 10.0.0.26
PASSED 16:34:38.292830 10.0.0.32
PASSED 16:34:38.293000 10.0.0.41
PASSED 16:34:38.293162 10.0.0.4
PASSED 16:34:38.299366 10.0.0.31
PASSED 16:34:38.299580 10.0.0.35
NEW_PACKET_IN 16:34:39.053067 10.0.0.20
NEW_PACKET_IN 16:34:39.070392 10.0.0.37
NEW_PACKET_IN 16:34:39.070976 10.0.0.34
NEW_PACKET_IN 16:34:39.071432 10.0.0.30
NEW_PACKET_IN 16:34:39.082505 10.0.0.4
NEW_PACKET_IN 16:34:39.095475 10.0.0.48
NEW_PACKET_IN 16:34:39.096079 10.0.0.41
NEW_PACKET_IN 16:34:39.096564 10.0.0.38
NEW_PACKET_IN 16:34:39.097032 10.0.0.55
NEW_PACKET_IN 16:34:39.115647 10.0.0.60
NEW_PACKET_IN 16:34:39.116134 10.0.0.64
NEW_PACKET_IN 16:34:39.117018 10.0.0.70
NEW_PACKET_IN 16:34:39.117520 10.0.0.59
NEW_PACKET_IN 16:34:39.118081 10.0.0.76
NEW_PACKET_IN 16:34:39.118556 10.0.0.51
NEW_PACKET_IN 16:34:39.119390 10.0.0.57
NEW_PACKET_IN 16:34:39.120955 10.0.0.70
NEW_PACKET_IN 16:34:39.121505 10.0.0.69
NEW_PACKET_IN 16:34:39.123951 10.0.0.59
NEW_PACKET_IN 16:34:39.124428 10.0.0.53
PASSED 16:34:39.127840 10.0.0.37
PASSED 16:34:39.128066 10.0.0.70
PASSED 16:34:39.128260 10.0.0.59
PASSED 16:34:39.128429 10.0.0.70
PASSED 16:34:39.128619 10.0.0.69
PASSED 16:34:39.128791 10.0.0.59
PASSED 16:34:39.128957 10.0.0.20
PASSED 16:34:39.129154 10.0.0.34
PASSED 16:34:39.129324 10.0.0.30
PASSED 16:34:39.129488 10.0.0.4
PASSED 16:34:39.129721 10.0.0.48
PASSED 16:34:39.129890 10.0.0.41
PASSED 16:34:39.130073 10.0.0.38
PASSED 16:34:39.130245 10.0.0.55
PASSED 16:34:39.130409 10.0.0.60
PASSED 16:34:39.130592 10.0.0.64
PASSED 16:34:39.130763 10.0.0.51
PASSED 16:34:39.130926 10.0.0.57
PASSED 16:34:39.131132 10.0.0.53
PASSED 16:34:39.131304 10.0.0.76
NEW_PACKET_IN 16:34:39.131385 10.0.0.78
NEW_PACKET_IN 16:34:39.132168 10.0.0.72
NEW_PACKET_IN 16:34:39.132633 10.0.0.70
NEW_PACKET_IN 16:34:39.133102 10.0.0.79
NEW_PACKET_IN 16:34:39.133603 10.0.0.73
NEW_PACKET_IN 16:34:39.134080 10.0.0.53
NEW_PACKET_IN 16:34:39.134544 10.0.0.53
NEW_PACKET_IN 16:34:39.134999 10.0.0.62
NEW_PACKET_IN 16:34:39.135439 10.0.0.67
NEW_PACKET_IN 16:34:39.135896 10.0.0.52
NEW_PACKET_IN 16:34:39.136353 10.0.0.51
NEW_PACKET_IN 16:34:39.136820 10.0.0.68
NEW_PACKET_IN 16:34:39.137278 10.0.0.59
NEW_PACKET_IN 16:34:39.137825 10.0.0.67
NEW_PACKET_IN 16:34:39.138285 10.0.0.74
NEW_PACKET_IN 16:34:39.138741 10.0.0.14
NEW_PACKET_IN 16:34:39.139198 10.0.0.19
NEW_PACKET_IN 16:34:39.139653 10.0.0.4
NEW_PACKET_IN 16:34:39.140116 10.0.0.20
NEW_PACKET_IN 16:34:39.140575 10.0.0.33
NEW_PACKET_IN 16:34:39.141030 10.0.0.20
NEW_PACKET_IN 16:34:39.141821 10.0.0.41
NEW_PACKET_IN 16:34:39.143996 10.0.0.25
NEW_PACKET_IN 16:34:39.144477 10.0.0.44
NEW_PACKET_IN 16:34:39.144958 10.0.0.9
NEW_PACKET_IN 16:34:39.145454 10.0.0.3
NEW_PACKET_IN 16:34:39.145917 10.0.0.2
NEW_PACKET_IN 16:34:39.146357 10.0.0.7
NEW_PACKET_IN 16:34:39.146813 10.0.0.27
PASSED 16:34:39.150452 10.0.0.72
PASSED 16:34:39.150676 10.0.0.70
PASSED 16:34:39.153922 10.0.0.79
PASSED 16:34:39.154177 10.0.0.53
PASSED 16:34:39.154378 10.0.0.53
PASSED 16:34:39.154558 10.0.0.67
PASSED 16:34:39.154724 10.0.0.59
PASSED 16:34:39.154925 10.0.0.67
PASSED 16:34:39.155098 10.0.0.74
PASSED 16:34:39.155262 10.0.0.14
PASSED 16:34:39.156166 10.0.0.25
PASSED 16:34:39.156374 10.0.0.44
PASSED 16:34:39.156551 10.0.0.9
PASSED 16:34:39.156716 10.0.0.2
PASSED 16:34:39.156920 10.0.0.27
PASSED 16:34:39.157091 10.0.0.78
PASSED 16:34:39.157257 10.0.0.73
PASSED 16:34:39.157488 10.0.0.62
PASSED 16:34:39.157657 10.0.0.52
PASSED 16:34:39.157840 10.0.0.51
PASSED 16:34:39.158014 10.0.0.68
PASSED 16:34:39.158177 10.0.0.19
PASSED 16:34:39.158362 10.0.0.4
PASSED 16:34:39.158532 10.0.0.20
PASSED 16:34:39.158694 10.0.0.33
PASSED 16:34:39.158880 10.0.0.20
PASSED 16:34:39.159047 10.0.0.41
PASSED 16:34:39.159209 10.0.0.3
PASSED 16:34:39.159394 10.0.0.7
NEW_PACKET_IN 16:34:39.163726 10.0.0.70
NEW_PACKET_IN 16:34:39.164299 10.0.0.59
NEW_PACKET_IN 16:34:39.164763 10.0.0.70
REJECTED 16:34:39.165017 10.0.0.70
NEW_PACKET_IN 16:34:39.165081 10.0.0.69
NEW_PACKET_IN 16:34:39.169665 10.0.0.59
REJECTED 16:34:39.169941 10.0.0.59
NEW_PACKET_IN 16:34:39.170015 10.0.0.55
NEW_PACKET_IN 16:34:39.170552 10.0.0.60
NEW_PACKET_IN 16:34:39.171017 10.0.0.64
NEW_PACKET_IN 16:34:39.171478 10.0.0.51
NEW_PACKET_IN 16:34:39.171951 10.0.0.57
NEW_PACKET_IN 16:34:39.172411 10.0.0.53
NEW_PACKET_IN 16:34:39.172880 10.0.0.76
NEW_PACKET_IN 16:34:39.175261 10.0.0.37
NEW_PACKET_IN 16:34:39.175752 10.0.0.20
NEW_PACKET_IN 16:34:39.176223 10.0.0.34
NEW_PACKET_IN 16:34:39.176681 10.0.0.30
NEW_PACKET_IN 16:34:39.177180 10.0.0.4
NEW_PACKET_IN 16:34:39.177648 10.0.0.48
NEW_PACKET_IN 16:34:39.178091 10.0.0.41
NEW_PACKET_IN 16:34:39.178550 10.0.0.38
PASSED 16:34:39.181183 10.0.0.70
PASSED 16:34:39.181384 10.0.0.59
PASSED 16:34:39.181556 10.0.0.69
PASSED 16:34:39.181772 10.0.0.53
PASSED 16:34:39.181945 10.0.0.37
PASSED 16:34:39.182173 10.0.0.30
PASSED 16:34:39.182352 10.0.0.55
PASSED 16:34:39.182518 10.0.0.60
PASSED 16:34:39.182715 10.0.0.64
PASSED 16:34:39.182884 10.0.0.51
PASSED 16:34:39.183047 10.0.0.57
PASSED 16:34:39.183243 10.0.0.20
PASSED 16:34:39.183411 10.0.0.34
PASSED 16:34:39.183590 10.0.0.4
PASSED 16:34:39.183767 10.0.0.48
PASSED 16:34:39.183932 10.0.0.41
PASSED 16:34:39.184111 10.0.0.38
PASSED 16:34:39.184287 10.0.0.76
NEW_PACKET_IN 16:34:39.184361 10.0.0.72
NEW_PACKET_IN 16:34:39.184835 10.0.0.70
REJECTED 16:34:39.185100 10.0.0.70
NEW_PACKET_IN 16:34:39.185172 10.0.0.79
NEW_PACKET_IN 16:34:39.185656 10.0.0.53
REJECTED 16:34:39.185907 10.0.0.53
NEW_PACKET_IN 16:34:39.185970 10.0.0.53
REJECTED 16:34:39.186246 10.0.0.53
NEW_PACKET_IN 16:34:39.186317 10.0.0.67
NEW_PACKET_IN 16:34:39.186845 10.0.0.59
REJECTED 16:34:39.187110 10.0.0.59
NEW_PACKET_IN 16:34:39.187180 10.0.0.67
NEW_PACKET_IN 16:34:39.187634 10.0.0.74
NEW_PACKET_IN 16:34:39.188088 10.0.0.78
NEW_PACKET_IN 16:34:39.188526 10.0.0.73
NEW_PACKET_IN 16:34:39.188981 10.0.0.62
NEW_PACKET_IN 16:34:39.189448 10.0.0.52
NEW_PACKET_IN 16:34:39.189927 10.0.0.51
NEW_PACKET_IN 16:34:39.190384 10.0.0.68
NEW_PACKET_IN 16:34:39.190842 10.0.0.14
NEW_PACKET_IN 16:34:39.191298 10.0.0.25
NEW_PACKET_IN 16:34:39.191754 10.0.0.44
NEW_PACKET_IN 16:34:39.192207 10.0.0.9
NEW_PACKET_IN 16:34:39.192663 10.0.0.2
NEW_PACKET_IN 16:34:39.193135 10.0.0.27
NEW_PACKET_IN 16:34:39.193612 10.0.0.19
NEW_PACKET_IN 16:34:39.194073 10.0.0.4
NEW_PACKET_IN 16:34:39.194528 10.0.0.20
REJECTED 16:34:39.194778 10.0.0.20
NEW_PACKET_IN 16:34:39.194842 10.0.0.33
NEW_PACKET_IN 16:34:39.195298 10.0.0.20
REJECTED 16:34:39.195559 10.0.0.20
NEW_PACKET_IN 16:34:39.195628 10.0.0.41
NEW_PACKET_IN 16:34:39.196080 10.0.0.3
NEW_PACKET_IN 16:34:39.196546 10.0.0.7
PASSED 16:34:39.200080 10.0.0.72
PASSED 16:34:39.200299 10.0.0.79
PASSED 16:34:39.200491 10.0.0.67
PASSED 16:34:39.200672 10.0.0.67
PASSED 16:34:39.200839 10.0.0.74
PASSED 16:34:39.201038 10.0.0.51
PASSED 16:34:39.201212 10.0.0.14
PASSED 16:34:39.201386 10.0.0.25
PASSED 16:34:39.204317 10.0.0.44
PASSED 16:34:39.204550 10.0.0.9
PASSED 16:34:39.204729 10.0.0.2
PASSED 16:34:39.204921 10.0.0.27
PASSED 16:34:39.205103 10.0.0.4
PASSED 16:34:39.205269 10.0.0.41
PASSED 16:34:39.205492 10.0.0.3
PASSED 16:34:39.205670 10.0.0.7
PASSED 16:34:39.205838 10.0.0.78
PASSED 16:34:39.206027 10.0.0.73
PASSED 16:34:39.206196 10.0.0.62
PASSED 16:34:39.206359 10.0.0.52
PASSED 16:34:39.206677 10.0.0.68
PASSED 16:34:39.206845 10.0.0.19
PASSED 16:34:39.207043 10.0.0.33
NEW_PACKET_IN 16:34:40.043207 10.0.0.49
NEW_PACKET_IN 16:34:40.068080 10.0.0.2
NEW_PACKET_IN 16:34:40.068642 10.0.0.33
NEW_PACKET_IN 16:34:40.069133 10.0.0.4
NEW_PACKET_IN 16:34:40.089244 10.0.0.35
NEW_PACKET_IN 16:34:40.094783 10.0.0.22
NEW_PACKET_IN 16:34:40.108426 10.0.0.44
NEW_PACKET_IN 16:34:40.109453 10.0.0.39
NEW_PACKET_IN 16:34:40.109932 10.0.0.46
NEW_PACKET_IN 16:34:40.110399 10.0.0.23
NEW_PACKET_IN 16:34:40.111082 10.0.0.15
NEW_PACKET_IN 16:34:40.111547 10.0.0.49
NEW_PACKET_IN 16:34:40.112007 10.0.0.26
NEW_PACKET_IN 16:34:40.112467 10.0.0.22
NEW_PACKET_IN 16:34:40.114954 10.0.0.41
NEW_PACKET_IN 16:34:40.115810 10.0.0.51
NEW_PACKET_IN 16:34:40.116274 10.0.0.68
NEW_PACKET_IN 16:34:40.116735 10.0.0.64
NEW_PACKET_IN 16:34:40.117207 10.0.0.53
PASSED 16:34:40.119951 10.0.0.2
PASSED 16:34:40.120189 10.0.0.4
PASSED 16:34:40.120368 10.0.0.44
PASSED 16:34:40.120552 10.0.0.15
PASSED 16:34:40.120731 10.0.0.49
PASSED 16:34:40.120896 10.0.0.41
PASSED 16:34:40.121273 10.0.0.51
PASSED 16:34:40.121462 10.0.0.68
PASSED 16:34:40.121722 10.0.0.49
PASSED 16:34:40.121895 10.0.0.33
PASSED 16:34:40.122079 10.0.0.35
PASSED 16:34:40.122252 10.0.0.22
PASSED 16:34:40.122416 10.0.0.39
PASSED 16:34:40.122957 10.0.0.46
PASSED 16:34:40.123205 10.0.0.26
PASSED 16:34:40.123380 10.0.0.22
PASSED 16:34:40.123566 10.0.0.64
PASSED 16:34:40.123741 10.0.0.53
PASSED 16:34:40.123905 10.0.0.23
NEW_PACKET_IN 16:34:40.123988 10.0.0.32
NEW_PACKET_IN 16:34:40.124470 10.0.0.48
NEW_PACKET_IN 16:34:40.124934 10.0.0.6
NEW_PACKET_IN 16:34:40.125406 10.0.0.34
NEW_PACKET_IN 16:34:40.125894 10.0.0.28
NEW_PACKET_IN 16:34:40.126366 10.0.0.10
NEW_PACKET_IN 16:34:40.126900 10.0.0.16
NEW_PACKET_IN 16:34:40.127361 10.0.0.6
NEW_PACKET_IN 16:34:40.127820 10.0.0.39
NEW_PACKET_IN 16:34:40.128280 10.0.0.26
NEW_PACKET_IN 16:34:40.128752 10.0.0.33
NEW_PACKET_IN 16:34:40.129223 10.0.0.21
NEW_PACKET_IN 16:34:40.129708 10.0.0.27
NEW_PACKET_IN 16:34:40.130178 10.0.0.73
NEW_PACKET_IN 16:34:40.130637 10.0.0.56
NEW_PACKET_IN 16:34:40.131110 10.0.0.56
NEW_PACKET_IN 16:34:40.131637 10.0.0.67
NEW_PACKET_IN 16:34:40.132111 10.0.0.58
NEW_PACKET_IN 16:34:40.132569 10.0.0.51
NEW_PACKET_IN 16:34:40.133033 10.0.0.64
NEW_PACKET_IN 16:34:40.133500 10.0.0.66
NEW_PACKET_IN 16:34:40.133956 10.0.0.61
NEW_PACKET_IN 16:34:40.134396 10.0.0.56
NEW_PACKET_IN 16:34:40.134851 10.0.0.66
NEW_PACKET_IN 16:34:40.135307 10.0.0.54
NEW_PACKET_IN 16:34:40.135762 10.0.0.60
NEW_PACKET_IN 16:34:40.136229 10.0.0.58
NEW_PACKET_IN 16:34:40.136720 10.0.0.51
NEW_PACKET_IN 16:34:40.137178 10.0.0.53
PASSED 16:34:40.140831 10.0.0.6
PASSED 16:34:40.141074 10.0.0.28
PASSED 16:34:40.141253 10.0.0.10
PASSED 16:34:40.144432 10.0.0.16
PASSED 16:34:40.144653 10.0.0.6
PASSED 16:34:40.144825 10.0.0.27
PASSED 16:34:40.145043 10.0.0.56
PASSED 16:34:40.145224 10.0.0.56
PASSED 16:34:40.145608 10.0.0.67
PASSED 16:34:40.145789 10.0.0.58
PASSED 16:34:40.145982 10.0.0.51
PASSED 16:34:40.146154 10.0.0.56
PASSED 16:34:40.146331 10.0.0.54
PASSED 16:34:40.146510 10.0.0.60
PASSED 16:34:40.146673 10.0.0.58
PASSED 16:34:40.146853 10.0.0.51
PASSED 16:34:40.147029 10.0.0.32
PASSED 16:34:40.147194 10.0.0.48
PASSED 16:34:40.147377 10.0.0.34
PASSED 16:34:40.147548 10.0.0.39
PASSED 16:34:40.147711 10.0.0.26
PASSED 16:34:40.147962 10.0.0.33
PASSED 16:34:40.148136 10.0.0.21
PASSED 16:34:40.148314 10.0.0.73
PASSED 16:34:40.148493 10.0.0.64
PASSED 16:34:40.148657 10.0.0.66
PASSED 16:34:40.148837 10.0.0.61
PASSED 16:34:40.149011 10.0.0.66
PASSED 16:34:40.149174 10.0.0.53
NEW_PACKET_IN 16:34:40.155139 10.0.0.2
NEW_PACKET_IN 16:34:40.155772 10.0.0.4
NEW_PACKET_IN 16:34:40.156226 10.0.0.44
NEW_PACKET_IN 16:34:40.156687 10.0.0.15
NEW_PACKET_IN 16:34:40.157163 10.0.0.49
NEW_PACKET_IN 16:34:40.160764 10.0.0.41
NEW_PACKET_IN 16:34:40.161257 10.0.0.49
NEW_PACKET_IN 16:34:40.161740 10.0.0.33
NEW_PACKET_IN 16:34:40.162198 10.0.0.35
NEW_PACKET_IN 16:34:40.162645 10.0.0.22
NEW_PACKET_IN 16:34:40.163104 10.0.0.39
NEW_PACKET_IN 16:34:40.163563 10.0.0.46
NEW_PACKET_IN 16:34:40.165366 10.0.0.26
NEW_PACKET_IN 16:34:40.165854 10.0.0.22
REJECTED 16:34:40.166103 10.0.0.22
NEW_PACKET_IN 16:34:40.166186 10.0.0.23
NEW_PACKET_IN 16:34:40.166633 10.0.0.51
NEW_PACKET_IN 16:34:40.167095 10.0.0.68
NEW_PACKET_IN 16:34:40.167559 10.0.0.64
NEW_PACKET_IN 16:34:40.168018 10.0.0.53
PASSED 16:34:40.170727 10.0.0.2
PASSED 16:34:40.170928 10.0.0.4
PASSED 16:34:40.171099 10.0.0.44
PASSED 16:34:40.171298 10.0.0.15
PASSED 16:34:40.171467 10.0.0.49
PASSED 16:34:40.171647 10.0.0.41
PASSED 16:34:40.171821 10.0.0.49
