State Time Src_IP
NEW_PACKET_IN 00:34:07.055783 10.0.0.12
REJECTED_NOT_ENOUGH_SPACE 00:34:07.056029 10.0.0.12
NEW_PACKET_IN 00:34:07.056258 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 00:34:07.056503 10.0.0.38
NEW_PACKET_IN 00:34:07.073711 10.0.0.50
REJECTED 00:34:07.074002 10.0.0.50
NEW_PACKET_IN 00:34:07.083688 10.0.0.49
REJECTED_blacklisted 00:34:07.083998 10.0.0.49
NEW_PACKET_IN 00:34:07.084348 10.0.0.14
REJECTED_NOT_ENOUGH_SPACE 00:34:07.084643 10.0.0.14
NEW_PACKET_IN 00:34:07.084849 10.0.0.33
REJECTED_NOT_ENOUGH_SPACE 00:34:07.085091 10.0.0.33
NEW_PACKET_IN 00:34:07.085285 10.0.0.30
REJECTED 00:34:07.106661 10.0.0.30
NEW_PACKET_IN 00:34:07.112917 10.0.0.50
REJECTED_blacklisted 00:34:07.113211 10.0.0.50
NEW_PACKET_IN 00:34:07.121007 10.0.0.57
REJECTED_NOT_ENOUGH_SPACE 00:34:07.121386 10.0.0.57
NEW_PACKET_IN 00:34:07.121661 10.0.0.59
REJECTED_blacklisted 00:34:07.121908 10.0.0.59
NEW_PACKET_IN 00:34:07.122240 10.0.0.58
REJECTED_NOT_ENOUGH_SPACE 00:34:07.127835 10.0.0.58
NEW_PACKET_IN 00:34:07.128131 10.0.0.62
REJECTED_NOT_ENOUGH_SPACE 00:34:07.128409 10.0.0.62
NEW_PACKET_IN 00:34:07.128684 10.0.0.54
REJECTED 00:34:07.128930 10.0.0.54
NEW_PACKET_IN 00:34:07.129121 10.0.0.59
REJECTED_blacklisted 00:34:07.129412 10.0.0.59
NEW_PACKET_IN 00:34:07.129734 10.0.0.67
REJECTED_NOT_ENOUGH_SPACE 00:34:07.131000 10.0.0.67
NEW_PACKET_IN 00:34:07.132253 10.0.0.62
REJECTED_NOT_ENOUGH_SPACE 00:34:07.132541 10.0.0.62
NEW_PACKET_IN 00:34:07.132748 10.0.0.28
REJECTED_NOT_ENOUGH_SPACE 00:34:07.132993 10.0.0.28
NEW_PACKET_IN 00:34:07.135382 10.0.0.24
REJECTED_NOT_ENOUGH_SPACE 00:34:07.135663 10.0.0.24
NEW_PACKET_IN 00:34:07.135867 10.0.0.34
REJECTED 00:34:07.136305 10.0.0.34
NEW_PACKET_IN 00:34:07.136588 10.0.0.49
REJECTED_blacklisted 00:34:07.136835 10.0.0.49
NEW_PACKET_IN 00:34:07.137205 10.0.0.9
REJECTED_NOT_ENOUGH_SPACE 00:34:07.137465 10.0.0.9
NEW_PACKET_IN 00:34:07.137664 10.0.0.34
REJECTED_blacklisted 00:34:07.137906 10.0.0.34
NEW_PACKET_IN 00:34:07.141253 10.0.0.23
REJECTED 00:34:07.141560 10.0.0.23
NEW_PACKET_IN 00:34:07.141772 10.0.0.17
REJECTED_blacklisted 00:34:07.142054 10.0.0.17
NEW_PACKET_IN 00:34:07.142459 10.0.0.19
REJECTED_NOT_ENOUGH_SPACE 00:34:07.142716 10.0.0.19
NEW_PACKET_IN 00:34:07.145768 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 00:34:07.146158 10.0.0.38
NEW_PACKET_IN 00:34:07.146420 10.0.0.14
REJECTED_NOT_ENOUGH_SPACE 00:34:07.146673 10.0.0.14
NEW_PACKET_IN 00:34:07.146956 10.0.0.49
REJECTED_blacklisted 00:34:07.147210 10.0.0.49
NEW_PACKET_IN 00:34:07.147579 10.0.0.47
REJECTED_NOT_ENOUGH_SPACE 00:34:07.148134 10.0.0.47
NEW_PACKET_IN 00:34:07.148371 10.0.0.13
REJECTED 00:34:07.148615 10.0.0.13
NEW_PACKET_IN 00:34:07.148848 10.0.0.21
REJECTED_blacklisted 00:34:07.149097 10.0.0.21
NEW_PACKET_IN 00:34:07.149385 10.0.0.15
REJECTED_NOT_ENOUGH_SPACE 00:34:07.149635 10.0.0.15
NEW_PACKET_IN 00:34:07.149856 10.0.0.19
REJECTED_NOT_ENOUGH_SPACE 00:34:07.150099 10.0.0.19
NEW_PACKET_IN 00:34:07.150322 10.0.0.17
REJECTED_blacklisted 00:34:07.150569 10.0.0.17
NEW_PACKET_IN 00:34:07.154681 10.0.0.48
REJECTED_NOT_ENOUGH_SPACE 00:34:07.155023 10.0.0.48
NEW_PACKET_IN 00:34:07.155243 10.0.0.43
REJECTED_blacklisted 00:34:07.155485 10.0.0.43
NEW_PACKET_IN 00:34:08.055857 10.0.0.47
REJECTED 00:34:08.056235 10.0.0.47
NEW_PACKET_IN 00:34:08.056465 10.0.0.22
REJECTED_NOT_ENOUGH_SPACE 00:34:08.056709 10.0.0.22
NEW_PACKET_IN 00:34:08.056903 10.0.0.13
REJECTED_blacklisted 00:34:08.057170 10.0.0.13
NEW_PACKET_IN 00:34:08.057478 10.0.0.15
REJECTED_NOT_ENOUGH_SPACE 00:34:08.057765 10.0.0.15
NEW_PACKET_IN 00:34:08.057996 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 00:34:08.058254 10.0.0.38
NEW_PACKET_IN 00:34:08.058450 10.0.0.26
REJECTED_NOT_ENOUGH_SPACE 00:34:08.058691 10.0.0.26
NEW_PACKET_IN 00:34:08.058892 10.0.0.22
REJECTED_NOT_ENOUGH_SPACE 00:34:08.102301 10.0.0.22
NEW_PACKET_IN 00:34:08.102567 10.0.0.47
REJECTED_blacklisted 00:34:08.108958 10.0.0.47
NEW_PACKET_IN 00:34:08.109404 10.0.0.7
REJECTED_NOT_ENOUGH_SPACE 00:34:08.109746 10.0.0.7
NEW_PACKET_IN 00:34:08.109961 10.0.0.16
REJECTED_NOT_ENOUGH_SPACE 00:34:08.110237 10.0.0.16
NEW_PACKET_IN 00:34:08.110442 10.0.0.52
REJECTED_NOT_ENOUGH_SPACE 00:34:08.112977 10.0.0.52
NEW_PACKET_IN 00:34:08.113231 10.0.0.58
REJECTED_NOT_ENOUGH_SPACE 00:34:08.113479 10.0.0.58
NEW_PACKET_IN 00:34:08.113712 10.0.0.65
REJECTED_blacklisted 00:34:08.113956 10.0.0.65
NEW_PACKET_IN 00:34:08.114306 10.0.0.52
REJECTED_NOT_ENOUGH_SPACE 00:34:08.118537 10.0.0.52
NEW_PACKET_IN 00:34:08.118773 10.0.0.78
REJECTED_NOT_ENOUGH_SPACE 00:34:08.119018 10.0.0.78
NEW_PACKET_IN 00:34:08.119221 10.0.0.76
REJECTED_NOT_ENOUGH_SPACE 00:34:08.119502 10.0.0.76
NEW_PACKET_IN 00:34:08.119705 10.0.0.52
REJECTED 00:34:08.119944 10.0.0.52
NEW_PACKET_IN 00:34:08.120134 10.0.0.68
REJECTED_blacklisted 00:34:08.120390 10.0.0.68
NEW_PACKET_IN 00:34:08.120688 10.0.0.58
REJECTED 00:34:08.120942 10.0.0.58
NEW_PACKET_IN 00:34:08.129594 10.0.0.48
REJECTED 00:34:08.129964 10.0.0.48
NEW_PACKET_IN 00:34:08.130284 10.0.0.35
REJECTED_NOT_ENOUGH_SPACE 00:34:08.130540 10.0.0.35
NEW_PACKET_IN 00:34:08.131787 10.0.0.41
REJECTED 00:34:08.132035 10.0.0.41
NEW_PACKET_IN 00:34:08.132262 10.0.0.1
REJECTED_NOT_ENOUGH_SPACE 00:34:08.132507 10.0.0.1
NEW_PACKET_IN 00:34:08.135666 10.0.0.33
REJECTED_NOT_ENOUGH_SPACE 00:34:08.135938 10.0.0.33
NEW_PACKET_IN 00:34:08.136185 10.0.0.29
REJECTED_NOT_ENOUGH_SPACE 00:34:08.136431 10.0.0.29
NEW_PACKET_IN 00:34:08.136623 10.0.0.9
REJECTED 00:34:08.136864 10.0.0.9
NEW_PACKET_IN 00:34:08.137100 10.0.0.14
REJECTED 00:34:08.137345 10.0.0.14
NEW_PACKET_IN 00:34:08.137543 10.0.0.23
REJECTED_blacklisted 00:34:08.137816 10.0.0.23
NEW_PACKET_IN 00:34:08.138179 10.0.0.67
REJECTED_NOT_ENOUGH_SPACE 00:34:08.142403 10.0.0.67
NEW_PACKET_IN 00:34:08.142881 10.0.0.54
REJECTED_blacklisted 00:34:08.143297 10.0.0.54
NEW_PACKET_IN 00:34:08.143700 10.0.0.52
REJECTED_blacklisted 00:34:08.144140 10.0.0.52
NEW_PACKET_IN 00:34:08.144451 10.0.0.55
REJECTED_NOT_ENOUGH_SPACE 00:34:08.144711 10.0.0.55
NEW_PACKET_IN 00:34:08.144989 10.0.0.52
REJECTED_blacklisted 00:34:08.145245 10.0.0.52
NEW_PACKET_IN 00:34:08.145513 10.0.0.63
REJECTED_NOT_ENOUGH_SPACE 00:34:08.145782 10.0.0.63
NEW_PACKET_IN 00:34:08.145994 10.0.0.60
REJECTED 00:34:08.150195 10.0.0.60
NEW_PACKET_IN 00:34:08.150443 10.0.0.78
REJECTED_NOT_ENOUGH_SPACE 00:34:08.150724 10.0.0.78
NEW_PACKET_IN 00:34:08.150941 10.0.0.70
REJECTED_NOT_ENOUGH_SPACE 00:34:08.151183 10.0.0.70
NEW_PACKET_IN 00:34:08.151378 10.0.0.57
REJECTED_NOT_ENOUGH_SPACE 00:34:08.151633 10.0.0.57
NEW_PACKET_IN 00:34:09.045303 10.0.0.53
REJECTED_NOT_ENOUGH_SPACE 00:34:09.045687 10.0.0.53
NEW_PACKET_IN 00:34:09.045917 10.0.0.78
REJECTED_NOT_ENOUGH_SPACE 00:34:09.046196 10.0.0.78
NEW_PACKET_IN 00:34:09.046406 10.0.0.25
REJECTED_NOT_ENOUGH_SPACE 00:34:09.046646 10.0.0.25
NEW_PACKET_IN 00:34:09.046838 10.0.0.37
REJECTED_NOT_ENOUGH_SPACE 00:34:09.075801 10.0.0.37
NEW_PACKET_IN 00:34:09.076057 10.0.0.3
REJECTED_NOT_ENOUGH_SPACE 00:34:09.088451 10.0.0.3
NEW_PACKET_IN 00:34:09.088829 10.0.0.1
REJECTED_NOT_ENOUGH_SPACE 00:34:09.102352 10.0.0.1
NEW_PACKET_IN 00:34:09.106293 10.0.0.9
REJECTED_blacklisted 00:34:09.107009 10.0.0.9
NEW_PACKET_IN 00:34:09.107385 10.0.0.18
REJECTED_NOT_ENOUGH_SPACE 00:34:09.107673 10.0.0.18
NEW_PACKET_IN 00:34:09.107880 10.0.0.2
REJECTED_NOT_ENOUGH_SPACE 00:34:09.111767 10.0.0.2
NEW_PACKET_IN 00:34:09.112030 10.0.0.37
REJECTED_NOT_ENOUGH_SPACE 00:34:09.112305 10.0.0.37
NEW_PACKET_IN 00:34:09.112529 10.0.0.2
REJECTED_NOT_ENOUGH_SPACE 00:34:09.112773 10.0.0.2
NEW_PACKET_IN 00:34:09.112966 10.0.0.6
REJECTED_blacklisted 00:34:09.113206 10.0.0.6
NEW_PACKET_IN 00:34:09.119249 10.0.0.29
REJECTED_NOT_ENOUGH_SPACE 00:34:09.119615 10.0.0.29
NEW_PACKET_IN 00:34:09.119849 10.0.0.19
REJECTED_NOT_ENOUGH_SPACE 00:34:09.120112 10.0.0.19
NEW_PACKET_IN 00:34:09.120321 10.0.0.46
REJECTED_NOT_ENOUGH_SPACE 00:34:09.120562 10.0.0.46
NEW_PACKET_IN 00:34:09.120754 10.0.0.35
REJECTED_NOT_ENOUGH_SPACE 00:34:09.121029 10.0.0.35
NEW_PACKET_IN 00:34:09.124598 10.0.0.14
REJECTED_blacklisted 00:34:09.124980 10.0.0.14
NEW_PACKET_IN 00:34:09.125334 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 00:34:09.127271 10.0.0.38
NEW_PACKET_IN 00:34:09.127533 10.0.0.3
REJECTED_blacklisted 00:34:09.127778 10.0.0.3
NEW_PACKET_IN 00:34:09.128120 10.0.0.3
REJECTED_blacklisted 00:34:09.128378 10.0.0.3
NEW_PACKET_IN 00:34:09.128629 10.0.0.48
REJECTED_blacklisted 00:34:09.128905 10.0.0.48
NEW_PACKET_IN 00:34:09.129165 10.0.0.2
REJECTED_blacklisted 00:34:09.129418 10.0.0.2
NEW_PACKET_IN 00:34:09.134978 10.0.0.45
REJECTED_blacklisted 00:34:09.135298 10.0.0.45
NEW_PACKET_IN 00:34:09.135578 10.0.0.78
REJECTED_NOT_ENOUGH_SPACE 00:34:09.135858 10.0.0.78
NEW_PACKET_IN 00:34:09.136063 10.0.0.55
REJECTED_NOT_ENOUGH_SPACE 00:34:09.136304 10.0.0.55
NEW_PACKET_IN 00:34:09.136496 10.0.0.70
REJECTED_NOT_ENOUGH_SPACE 00:34:09.136761 10.0.0.70
NEW_PACKET_IN 00:34:09.136958 10.0.0.72
REJECTED_NOT_ENOUGH_SPACE 00:34:09.137197 10.0.0.72
NEW_PACKET_IN 00:34:09.137388 10.0.0.55
REJECTED_NOT_ENOUGH_SPACE 00:34:09.137646 10.0.0.55
NEW_PACKET_IN 00:34:09.137848 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 00:34:09.138088 10.0.0.77
NEW_PACKET_IN 00:34:09.138319 10.0.0.78
REJECTED_NOT_ENOUGH_SPACE 00:34:09.138561 10.0.0.78
NEW_PACKET_IN 00:34:09.142041 10.0.0.58
REJECTED_blacklisted 00:34:09.142310 10.0.0.58
NEW_PACKET_IN 00:34:10.092423 10.0.0.38
REJECTED_blacklisted 00:34:10.092789 10.0.0.38
NEW_PACKET_IN 00:34:10.093141 10.0.0.29
REJECTED_NOT_ENOUGH_SPACE 00:34:10.106715 10.0.0.29
NEW_PACKET_IN 00:34:10.110516 10.0.0.36
REJECTED_NOT_ENOUGH_SPACE 00:34:10.110867 10.0.0.36
NEW_PACKET_IN 00:34:10.111082 10.0.0.46
REJECTED_NOT_ENOUGH_SPACE 00:34:10.111327 10.0.0.46
NEW_PACKET_IN 00:34:10.111523 10.0.0.36
REJECTED_NOT_ENOUGH_SPACE 00:34:10.111805 10.0.0.36
NEW_PACKET_IN 00:34:10.112008 10.0.0.22
REJECTED_NOT_ENOUGH_SPACE 00:34:10.112249 10.0.0.22
NEW_PACKET_IN 00:34:10.112441 10.0.0.30
REJECTED_blacklisted 00:34:10.112699 10.0.0.30
NEW_PACKET_IN 00:34:10.113020 10.0.0.24
REJECTED_NOT_ENOUGH_SPACE 00:34:10.113275 10.0.0.24
NEW_PACKET_IN 00:34:10.113471 10.0.0.76
REJECTED_NOT_ENOUGH_SPACE 00:34:10.113763 10.0.0.76
NEW_PACKET_IN 00:34:10.113963 10.0.0.75
REJECTED_NOT_ENOUGH_SPACE 00:34:10.114231 10.0.0.75
NEW_PACKET_IN 00:34:10.114429 10.0.0.74
REJECTED_NOT_ENOUGH_SPACE 00:34:10.119768 10.0.0.74
NEW_PACKET_IN 00:34:10.120208 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 00:34:10.120502 10.0.0.64
NEW_PACKET_IN 00:34:10.120728 10.0.0.62
REJECTED_NOT_ENOUGH_SPACE 00:34:10.120972 10.0.0.62
NEW_PACKET_IN 00:34:10.121165 10.0.0.76
REJECTED_blacklisted 00:34:10.121407 10.0.0.76
NEW_PACKET_IN 00:34:10.121760 10.0.0.74
REJECTED_blacklisted 00:34:10.122017 10.0.0.74
NEW_PACKET_IN 00:34:10.122311 10.0.0.70
REJECTED_NOT_ENOUGH_SPACE 00:34:10.122795 10.0.0.70
NEW_PACKET_IN 00:34:10.132837 10.0.0.12
REJECTED_NOT_ENOUGH_SPACE 00:34:10.133250 10.0.0.12
NEW_PACKET_IN 00:34:10.133969 10.0.0.38
REJECTED_blacklisted 00:34:10.134243 10.0.0.38
NEW_PACKET_IN 00:34:10.134546 10.0.0.22
REJECTED_NOT_ENOUGH_SPACE 00:34:10.138946 10.0.0.22
NEW_PACKET_IN 00:34:10.139220 10.0.0.18
REJECTED_NOT_ENOUGH_SPACE 00:34:10.139468 10.0.0.18
NEW_PACKET_IN 00:34:10.139664 10.0.0.11
REJECTED_blacklisted 00:34:10.139906 10.0.0.11
NEW_PACKET_IN 00:34:10.140235 10.0.0.38
REJECTED_blacklisted 00:34:10.140514 10.0.0.38
NEW_PACKET_IN 00:34:10.140780 10.0.0.26
REJECTED_NOT_ENOUGH_SPACE 00:34:10.143041 10.0.0.26
NEW_PACKET_IN 00:34:10.143251 10.0.0.67
REJECTED_NOT_ENOUGH_SPACE 00:34:10.143494 10.0.0.67
NEW_PACKET_IN 00:34:10.143688 10.0.0.74
REJECTED_blacklisted 00:34:10.143965 10.0.0.74
NEW_PACKET_IN 00:34:10.144319 10.0.0.69
REJECTED_NOT_ENOUGH_SPACE 00:34:10.144572 10.0.0.69
NEW_PACKET_IN 00:34:11.021117 10.0.0.37
REJECTED_NOT_ENOUGH_SPACE 00:34:11.021466 10.0.0.37
NEW_PACKET_IN 00:34:11.021687 10.0.0.25
REJECTED_blacklisted 00:34:11.021931 10.0.0.25
NEW_PACKET_IN 00:34:11.040977 10.0.0.35
REJECTED_NOT_ENOUGH_SPACE 00:34:11.041305 10.0.0.35
NEW_PACKET_IN 00:34:11.041537 10.0.0.51
REJECTED_NOT_ENOUGH_SPACE 00:34:11.041790 10.0.0.51
NEW_PACKET_IN 00:34:11.057690 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 00:34:11.058099 10.0.0.64
NEW_PACKET_IN 00:34:11.080920 10.0.0.26
REJECTED_NOT_ENOUGH_SPACE 00:34:11.081279 10.0.0.26
NEW_PACKET_IN 00:34:11.090682 10.0.0.7
REJECTED_NOT_ENOUGH_SPACE 00:34:11.091038 10.0.0.7
NEW_PACKET_IN 00:34:11.098371 10.0.0.28
REJECTED_NOT_ENOUGH_SPACE 00:34:11.098711 10.0.0.28
NEW_PACKET_IN 00:34:11.098923 10.0.0.28
REJECTED_blacklisted 00:34:11.105482 10.0.0.28
NEW_PACKET_IN 00:34:11.105953 10.0.0.46
REJECTED_blacklisted 00:34:11.106227 10.0.0.46
NEW_PACKET_IN 00:34:11.106495 10.0.0.60
REJECTED_blacklisted 00:34:11.106748 10.0.0.60
NEW_PACKET_IN 00:34:11.107355 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 00:34:11.107621 10.0.0.56
NEW_PACKET_IN 00:34:11.109019 10.0.0.67
REJECTED_blacklisted 00:34:11.109290 10.0.0.67
NEW_PACKET_IN 00:34:11.109567 10.0.0.56
REJECTED_blacklisted 00:34:11.111074 10.0.0.56
NEW_PACKET_IN 00:34:11.116799 10.0.0.8
REJECTED_NOT_ENOUGH_SPACE 00:34:11.117171 10.0.0.8
NEW_PACKET_IN 00:34:11.117394 10.0.0.41
REJECTED_blacklisted 00:34:11.117683 10.0.0.41
NEW_PACKET_IN 00:34:11.118011 10.0.0.55
REJECTED_NOT_ENOUGH_SPACE 00:34:11.118265 10.0.0.55
NEW_PACKET_IN 00:34:11.118464 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 00:34:11.121871 10.0.0.64
NEW_PACKET_IN 00:34:11.122148 10.0.0.69
REJECTED_NOT_ENOUGH_SPACE 00:34:11.122394 10.0.0.69
NEW_PACKET_IN 00:34:12.008392 10.0.0.24
REJECTED_NOT_ENOUGH_SPACE 00:34:12.008744 10.0.0.24
NEW_PACKET_IN 00:34:12.008998 10.0.0.70
REJECTED_blacklisted 00:34:12.009251 10.0.0.70
NEW_PACKET_IN 00:34:12.033479 10.0.0.73
REJECTED_NOT_ENOUGH_SPACE 00:34:12.033820 10.0.0.73
NEW_PACKET_IN 00:34:12.034090 10.0.0.51
REJECTED_NOT_ENOUGH_SPACE 00:34:12.051124 10.0.0.51
NEW_PACKET_IN 00:34:12.051442 10.0.0.57
REJECTED_NOT_ENOUGH_SPACE 00:34:12.051699 10.0.0.57
NEW_PACKET_IN 00:34:12.063178 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 00:34:12.063532 10.0.0.64
NEW_PACKET_IN 00:34:12.072449 10.0.0.55
REJECTED_blacklisted 00:34:12.072729 10.0.0.55
NEW_PACKET_IN 00:34:12.086420 10.0.0.37
REJECTED_blacklisted 00:34:12.086782 10.0.0.37
NEW_PACKET_IN 00:34:12.094646 10.0.0.29
REJECTED_NOT_ENOUGH_SPACE 00:34:12.100505 10.0.0.29
NEW_PACKET_IN 00:34:12.117884 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 00:34:12.118294 10.0.0.64
NEW_PACKET_IN 00:34:12.118527 10.0.0.53
REJECTED_NOT_ENOUGH_SPACE 00:34:12.118772 10.0.0.53
NEW_PACKET_IN 00:34:12.11897
