State Time Src_IP
NEW_PACKET_IN 18:15:16.208796 10.0.0.66
NEW_PACKET_IN 18:15:16.209228 10.0.0.24
NEW_PACKET_IN 18:15:16.210678 10.0.0.27
NEW_PACKET_IN 18:15:16.211116 10.0.0.30
NEW_PACKET_IN 18:15:16.211581 10.0.0.45
NEW_PACKET_IN 18:15:16.212009 10.0.0.21
NEW_PACKET_IN 18:15:16.212466 10.0.0.18
NEW_PACKET_IN 18:15:16.212896 10.0.0.12
NEW_PACKET_IN 18:15:16.213376 10.0.0.34
NEW_PACKET_IN 18:15:16.213836 10.0.0.47
NEW_PACKET_IN 18:15:16.214318 10.0.0.10
NEW_PACKET_IN 18:15:16.215082 10.0.0.4
NEW_PACKET_IN 18:15:16.215562 10.0.0.27
REJECTED 18:15:16.215804 10.0.0.27
NEW_PACKET_IN 18:15:16.216077 10.0.0.35
PASSED 18:15:16.217906 10.0.0.13
PASSED 18:15:16.218154 10.0.0.79
PASSED 18:15:16.218346 10.0.0.55
PASSED 18:15:16.218521 10.0.0.70
PASSED 18:15:16.218758 10.0.0.69
PASSED 18:15:16.218934 10.0.0.58
PASSED 18:15:16.219316 10.0.0.54
PASSED 18:15:16.219499 10.0.0.64
PASSED 18:15:16.219673 10.0.0.58
PASSED 18:15:16.219845 10.0.0.74
PASSED 18:15:16.220039 10.0.0.52
PASSED 18:15:16.220224 10.0.0.35
PASSED 18:15:16.220396 10.0.0.77
PASSED 18:15:16.220566 10.0.0.67
NEW_PACKET_IN 18:15:16.220826 10.0.0.48
NEW_PACKET_IN 18:15:16.221325 10.0.0.15
NEW_PACKET_IN 18:15:16.221774 10.0.0.43
NEW_PACKET_IN 18:15:16.222256 10.0.0.44
NEW_PACKET_IN 18:15:16.222769 10.0.0.27
REJECTED 18:15:16.223048 10.0.0.27
NEW_PACKET_IN 18:15:16.223316 10.0.0.11
NEW_PACKET_IN 18:15:16.223778 10.0.0.4
NEW_PACKET_IN 18:15:16.224327 10.0.0.36
NEW_PACKET_IN 18:15:16.224764 10.0.0.27
REJECTED 18:15:16.225042 10.0.0.27
NEW_PACKET_IN 18:15:16.225266 10.0.0.20
NEW_PACKET_IN 18:15:16.225805 10.0.0.40
NEW_PACKET_IN 18:15:16.228985 10.0.0.24
NEW_PACKET_IN 18:15:16.229628 10.0.0.4
REJECTED 18:15:16.229914 10.0.0.4
NEW_PACKET_IN 18:15:16.230158 10.0.0.45
NEW_PACKET_IN 18:15:16.230670 10.0.0.38
NEW_PACKET_IN 18:15:16.231143 10.0.0.8
PASSED 18:15:16.236065 10.0.0.53
PASSED 18:15:16.236437 10.0.0.71
PASSED 18:15:16.236656 10.0.0.61
PASSED 18:15:16.236838 10.0.0.79
PASSED 18:15:16.237008 10.0.0.58
PASSED 18:15:16.237174 10.0.0.66
PASSED 18:15:16.237336 10.0.0.24
PASSED 18:15:16.237506 10.0.0.27
PASSED 18:15:16.237712 10.0.0.30
PASSED 18:15:16.237882 10.0.0.45
PASSED 18:15:16.238045 10.0.0.21
PASSED 18:15:16.238257 10.0.0.18
PASSED 18:15:16.238423 10.0.0.12
PASSED 18:15:16.240720 10.0.0.34
PASSED 18:15:16.240920 10.0.0.47
PASSED 18:15:16.241092 10.0.0.10
PASSED 18:15:16.241259 10.0.0.4
PASSED 18:15:16.241424 10.0.0.48
PASSED 18:15:16.241637 10.0.0.15
PASSED 18:15:16.241804 10.0.0.43
PASSED 18:15:16.241967 10.0.0.44
PASSED 18:15:16.242129 10.0.0.11
PASSED 18:15:16.242289 10.0.0.4
NEW_PACKET_IN 18:15:16.253669 10.0.0.79
NEW_PACKET_IN 18:15:16.263176 10.0.0.55
NEW_PACKET_IN 18:15:16.263743 10.0.0.70
NEW_PACKET_IN 18:15:16.264215 10.0.0.69
NEW_PACKET_IN 18:15:16.264646 10.0.0.58
NEW_PACKET_IN 18:15:16.265141 10.0.0.54
NEW_PACKET_IN 18:15:16.265624 10.0.0.64
NEW_PACKET_IN 18:15:16.266155 10.0.0.58
REJECTED 18:15:16.266435 10.0.0.58
NEW_PACKET_IN 18:15:16.267955 10.0.0.74
NEW_PACKET_IN 18:15:16.268564 10.0.0.52
NEW_PACKET_IN 18:15:16.269389 10.0.0.77
NEW_PACKET_IN 18:15:16.269850 10.0.0.67
NEW_PACKET_IN 18:15:16.270293 10.0.0.48
NEW_PACKET_IN 18:15:16.270780 10.0.0.13
NEW_PACKET_IN 18:15:16.271236 10.0.0.35
PASSED 18:15:16.272045 10.0.0.36
PASSED 18:15:16.272999 10.0.0.20
PASSED 18:15:16.273551 10.0.0.40
PASSED 18:15:16.278806 10.0.0.24
PASSED 18:15:16.279084 10.0.0.45
PASSED 18:15:16.279262 10.0.0.38
PASSED 18:15:16.279432 10.0.0.8
PASSED 18:15:16.279635 10.0.0.35
PASSED 18:15:16.283696 10.0.0.79
PASSED 18:15:16.283980 10.0.0.55
PASSED 18:15:16.284166 10.0.0.70
PASSED 18:15:16.284337 10.0.0.69
PASSED 18:15:16.285757 10.0.0.58
PASSED 18:15:16.285964 10.0.0.54
PASSED 18:15:16.286136 10.0.0.64
PASSED 18:15:16.286322 10.0.0.74
PASSED 18:15:16.287181 10.0.0.52
PASSED 18:15:16.287387 10.0.0.48
PASSED 18:15:16.287583 10.0.0.13
PASSED 18:15:16.287753 10.0.0.77
PASSED 18:15:16.287918 10.0.0.67
PASSED 18:15:16.288080 10.0.0.35
NEW_PACKET_IN 18:15:17.057944 10.0.0.4
NEW_PACKET_IN 18:15:17.075276 10.0.0.32
NEW_PACKET_IN 18:15:17.083114 10.0.0.34
NEW_PACKET_IN 18:15:17.092966 10.0.0.44
NEW_PACKET_IN 18:15:17.093429 10.0.0.36
NEW_PACKET_IN 18:15:17.093860 10.0.0.11
NEW_PACKET_IN 18:15:17.111547 10.0.0.26
NEW_PACKET_IN 18:15:17.112002 10.0.0.3
NEW_PACKET_IN 18:15:17.127844 10.0.0.36
NEW_PACKET_IN 18:15:17.128476 10.0.0.2
NEW_PACKET_IN 18:15:17.128999 10.0.0.32
NEW_PACKET_IN 18:15:17.132518 10.0.0.4
NEW_PACKET_IN 18:15:17.132982 10.0.0.10
NEW_PACKET_IN 18:15:17.133447 10.0.0.30
NEW_PACKET_IN 18:15:17.133917 10.0.0.29
NEW_PACKET_IN 18:15:17.135502 10.0.0.11
NEW_PACKET_IN 18:15:17.135961 10.0.0.5
NEW_PACKET_IN 18:15:17.136445 10.0.0.41
NEW_PACKET_IN 18:15:17.136916 10.0.0.62
NEW_PACKET_IN 18:15:17.137357 10.0.0.76
NEW_PACKET_IN 18:15:17.137825 10.0.0.73
NEW_PACKET_IN 18:15:17.138281 10.0.0.53
NEW_PACKET_IN 18:15:17.143545 10.0.0.75
PASSED 18:15:17.145892 10.0.0.4
PASSED 18:15:17.146111 10.0.0.32
PASSED 18:15:17.146350 10.0.0.34
PASSED 18:15:17.146555 10.0.0.44
PASSED 18:15:17.150935 10.0.0.36
PASSED 18:15:17.151222 10.0.0.11
PASSED 18:15:17.151403 10.0.0.26
PASSED 18:15:17.151622 10.0.0.3
PASSED 18:15:17.151796 10.0.0.36
PASSED 18:15:17.151959 10.0.0.2
PASSED 18:15:17.152155 10.0.0.32
PASSED 18:15:17.152326 10.0.0.4
PASSED 18:15:17.154033 10.0.0.10
PASSED 18:15:17.154251 10.0.0.30
PASSED 18:15:17.154426 10.0.0.29
PASSED 18:15:17.158667 10.0.0.11
PASSED 18:15:17.158875 10.0.0.5
NEW_PACKET_IN 18:15:17.159123 10.0.0.21
NEW_PACKET_IN 18:15:17.159893 10.0.0.22
NEW_PACKET_IN 18:15:17.160374 10.0.0.50
NEW_PACKET_IN 18:15:17.160814 10.0.0.25
NEW_PACKET_IN 18:15:17.161243 10.0.0.44
NEW_PACKET_IN 18:15:17.161698 10.0.0.43
NEW_PACKET_IN 18:15:17.162124 10.0.0.6
NEW_PACKET_IN 18:15:17.162578 10.0.0.40
NEW_PACKET_IN 18:15:17.164920 10.0.0.7
NEW_PACKET_IN 18:15:17.165448 10.0.0.8
NEW_PACKET_IN 18:15:17.165882 10.0.0.10
NEW_PACKET_IN 18:15:17.166409 10.0.0.38
NEW_PACKET_IN 18:15:17.166872 10.0.0.50
NEW_PACKET_IN 18:15:17.167359 10.0.0.15
NEW_PACKET_IN 18:15:17.167791 10.0.0.2
NEW_PACKET_IN 18:15:17.168244 10.0.0.44
NEW_PACKET_IN 18:15:17.168674 10.0.0.10
NEW_PACKET_IN 18:15:17.169122 10.0.0.35
NEW_PACKET_IN 18:15:17.169558 10.0.0.26
NEW_PACKET_IN 18:15:17.170025 10.0.0.24
NEW_PACKET_IN 18:15:17.170670 10.0.0.71
NEW_PACKET_IN 18:15:17.171293 10.0.0.78
NEW_PACKET_IN 18:15:17.171951 10.0.0.70
NEW_PACKET_IN 18:15:17.172429 10.0.0.59
NEW_PACKET_IN 18:15:17.172855 10.0.0.69
NEW_PACKET_IN 18:15:17.173383 10.0.0.61
NEW_PACKET_IN 18:15:17.173856 10.0.0.59
PASSED 18:15:17.178196 10.0.0.41
PASSED 18:15:17.181414 10.0.0.76
PASSED 18:15:17.181642 10.0.0.73
PASSED 18:15:17.181842 10.0.0.53
PASSED 18:15:17.182016 10.0.0.75
PASSED 18:15:17.182184 10.0.0.62
NEW_PACKET_IN 18:15:17.182521 10.0.0.4
NEW_PACKET_IN 18:15:17.184294 10.0.0.32
NEW_PACKET_IN 18:15:17.184788 10.0.0.34
NEW_PACKET_IN 18:15:17.185240 10.0.0.44
PASSED 18:15:17.188732 10.0.0.21
PASSED 18:15:17.189023 10.0.0.22
PASSED 18:15:17.189212 10.0.0.50
PASSED 18:15:17.189382 10.0.0.25
PASSED 18:15:17.189568 10.0.0.44
PASSED 18:15:17.189750 10.0.0.43
PASSED 18:15:17.189916 10.0.0.6
PASSED 18:15:17.190111 10.0.0.40
PASSED 18:15:17.190285 10.0.0.8
PASSED 18:15:17.190451 10.0.0.10
PASSED 18:15:17.192090 10.0.0.38
PASSED 18:15:17.192280 10.0.0.50
PASSED 18:15:17.192456 10.0.0.15
PASSED 18:15:17.192682 10.0.0.2
PASSED 18:15:17.192862 10.0.0.44
PASSED 18:15:17.193030 10.0.0.10
PASSED 18:15:17.193221 10.0.0.26
NEW_PACKET_IN 18:15:17.193481 10.0.0.36
NEW_PACKET_IN 18:15:17.194033 10.0.0.11
NEW_PACKET_IN 18:15:17.194565 10.0.0.26
NEW_PACKET_IN 18:15:17.195019 10.0.0.3
NEW_PACKET_IN 18:15:17.195474 10.0.0.36
NEW_PACKET_IN 18:15:17.195909 10.0.0.2
NEW_PACKET_IN 18:15:17.196334 10.0.0.32
NEW_PACKET_IN 18:15:17.196822 10.0.0.4
NEW_PACKET_IN 18:15:17.197246 10.0.0.10
NEW_PACKET_IN 18:15:17.197704 10.0.0.30
NEW_PACKET_IN 18:15:17.198174 10.0.0.29
NEW_PACKET_IN 18:15:17.198680 10.0.0.11
NEW_PACKET_IN 18:15:17.202852 10.0.0.76
NEW_PACKET_IN 18:15:17.206127 10.0.0.73
NEW_PACKET_IN 18:15:17.206729 10.0.0.53
NEW_PACKET_IN 18:15:17.208407 10.0.0.75
NEW_PACKET_IN 18:15:17.208895 10.0.0.62
NEW_PACKET_IN 18:15:17.209454 10.0.0.5
NEW_PACKET_IN 18:15:17.209929 10.0.0.41
PASSED 18:15:17.213510 10.0.0.24
PASSED 18:15:17.213809 10.0.0.71
PASSED 18:15:17.214029 10.0.0.78
PASSED 18:15:17.214230 10.0.0.70
PASSED 18:15:17.214607 10.0.0.59
PASSED 18:15:17.214787 10.0.0.69
PASSED 18:15:17.214971 10.0.0.61
PASSED 18:15:17.215152 10.0.0.59
PASSED 18:15:17.215317 10.0.0.4
PASSED 18:15:17.215480 10.0.0.32
PASSED 18:15:17.215644 10.0.0.34
PASSED 18:15:17.215808 10.0.0.44
PASSED 18:15:17.216001 10.0.0.7
PASSED 18:15:17.216175 10.0.0.35
NEW_PACKET_IN 18:15:17.216477 10.0.0.21
NEW_PACKET_IN 18:15:17.216980 10.0.0.22
NEW_PACKET_IN 18:15:17.217425 10.0.0.50
NEW_PACKET_IN 18:15:17.217907 10.0.0.25
NEW_PACKET_IN 18:15:17.218454 10.0.0.44
NEW_PACKET_IN 18:15:17.218917 10.0.0.43
NEW_PACKET_IN 18:15:17.219356 10.0.0.6
NEW_PACKET_IN 18:15:17.219782 10.0.0.40
NEW_PACKET_IN 18:15:17.220244 10.0.0.8
NEW_PACKET_IN 18:15:17.220673 10.0.0.10
NEW_PACKET_IN 18:15:17.221202 10.0.0.38
NEW_PACKET_IN 18:15:17.221630 10.0.0.50
NEW_PACKET_IN 18:15:17.222092 10.0.0.15
NEW_PACKET_IN 18:15:17.222565 10.0.0.2
NEW_PACKET_IN 18:15:17.223020 10.0.0.44
REJECTED 18:15:17.223269 10.0.0.44
NEW_PACKET_IN 18:15:17.223533 10.0.0.10
REJECTED 18:15:17.223821 10.0.0.10
PASSED 18:15:17.227096 10.0.0.36
PASSED 18:15:17.227415 10.0.0.11
PASSED 18:15:17.227603 10.0.0.26
PASSED 18:15:17.227866 10.0.0.3
PASSED 18:15:17.228045 10.0.0.36
PASSED 18:15:17.228213 10.0.0.2
PASSED 18:15:17.228380 10.0.0.32
PASSED 18:15:17.228545 10.0.0.4
PASSED 18:15:17.228742 10.0.0.10
PASSED 18:15:17.228910 10.0.0.30
PASSED 18:15:17.229073 10.0.0.29
PASSED 18:15:17.229236 10.0.0.11
PASSED 18:15:17.229399 10.0.0.76
PASSED 18:15:17.229592 10.0.0.73
PASSED 18:15:17.229775 10.0.0.53
PASSED 18:15:17.229938 10.0.0.75
PASSED 18:15:17.230130 10.0.0.5
PASSED 18:15:17.230303 10.0.0.41
PASSED 18:15:17.230464 10.0.0.21
PASSED 18:15:17.233967 10.0.0.22
PASSED 18:15:17.237021 10.0.0.50
NEW_PACKET_IN 18:15:17.240970 10.0.0.71
NEW_PACKET_IN 18:15:17.241543 10.0.0.78
NEW_PACKET_IN 18:15:17.241980 10.0.0.70
NEW_PACKET_IN 18:15:17.248590 10.0.0.59
NEW_PACKET_IN 18:15:17.249052 10.0.0.69
NEW_PACKET_IN 18:15:17.249541 10.0.0.61
NEW_PACKET_IN 18:15:17.255323 10.0.0.59
NEW_PACKET_IN 18:15:17.256042 10.0.0.26
NEW_PACKET_IN 18:15:17.256613 10.0.0.24
NEW_PACKET_IN 18:15:17.257229 10.0.0.7
NEW_PACKET_IN 18:15:17.257674 10.0.0.35
PASSED 18:15:17.258256 10.0.0.25
PASSED 18:15:17.258460 10.0.0.44
PASSED 18:15:17.258629 10.0.0.43
PASSED 18:15:17.258795 10.0.0.6
PASSED 18:15:17.262043 10.0.0.40
PASSED 18:15:17.262282 10.0.0.8
PASSED 18:15:17.262519 10.0.0.10
PASSED 18:15:17.262692 10.0.0.38
PASSED 18:15:17.262885 10.0.0.50
PASSED 18:15:17.263061 10.0.0.15
PASSED 18:15:17.263253 10.0.0.2
PASSED 18:15:17.263496 10.0.0.62
PASSED 18:15:17.268850 10.0.0.71
PASSED 18:15:17.269254 10.0.0.78
PASSED 18:15:17.269464 10.0.0.70
PASSED 18:15:17.269658 10.0.0.59
PASSED 18:15:17.269838 10.0.0.69
PASSED 18:15:17.270004 10.0.0.61
PASSED 18:15:17.270191 10.0.0.59
PASSED 18:15:17.270368 10.0.0.26
PASSED 18:15:17.270539 10.0.0.24
PASSED 18:15:17.270852 10.0.0.7
PASSED 18:15:17.271123 10.0.0.35
NEW_PACKET_IN 18:15:18.060447 10.0.0.40
NEW_PACKET_IN 18:15:18.069425 10.0.0.28
NEW_PACKET_IN 18:15:18.076239 10.0.0.22
NEW_PACKET_IN 18:15:18.076795 10.0.0.42
NEW_PACKET_IN 18:15:18.077284 10.0.0.1
NEW_PACKET_IN 18:15:18.100422 10.0.0.10
NEW_PACKET_IN 18:15:18.100915 10.0.0.16
NEW_PACKET_IN 18:15:18.101355 10.0.0.24
NEW_PACKET_IN 18:15:18.127384 10.0.0.45
NEW_PACKET_IN 18:15:18.127895 10.0.0.24
NEW_PACKET_IN 18:15:18.130414 10.0.0.48
NEW_PACKET_IN 18:15:18.130856 10.0.0.29
NEW_PACKET_IN 18:15:18.131956 10.0.0.35
NEW_PACKET_IN 18:15:18.132408 10.0.0.11
NEW_PACKET_IN 18:15:18.132836 10.0.0.72
NEW_PACKET_IN 18:15:18.133310 10.0.0.58
NEW_PACKET_IN 18:15:18.133738 10.0.0.56
NEW_PACKET_IN 18:15:18.134206 10.0.0.72
NEW_PACKET_IN 18:15:18.134635 10.0.0.54
NEW_PACKET_IN 18:15:18.141165 10.0.0.65
PASSED 18:15:18.143965 10.0.0.40
PASSED 18:15:18.144262 10.0.0.28
PASSED 18:15:18.144472 10.0.0.22
PASSED 18:15:18.144646 10.0.0.1
PASSED 18:15:18.145035 10.0.0.10
PASSED 18:15:18.145255 10.0.0.16
PASSED 18:15:18.145457 10.0.0.24
PASSED 18:15:18.145664 10.0.0.45
PASSED 18:15:18.145837 10.0.0.24
PASSED 18:15:18.145999 10.0.0.48
PASSED 18:15:18.146188 10.0.0.29
PASSED 18:15:18.150679 10.0.0.35
PASSED 18:15:18.150956 10.0.0.11
PASSED 18:15:18.151131 10.0.0.72
PASSED 18:15:18.151315 10.0.0.58
PASSED 18:15:18.151511 10.0.0.56
PASSED 18:15:18.151687 10.0.0.72
PASSED 18:15:18.151852 10.0.0.54
PASSED 18:15:18.152016 10.0.0.65
PASSED 18:15:18.152180 10.0.0.42
NEW_PACKET_IN 18:15:18.152403 10.0.0.48
NEW_PACKET_IN 18:15:18.152942 10.0.0.6
NEW_PACKET_IN 18:15:18.153374 10.0.0.10
NEW_PACKET_IN 18:15:18.161893 10.0.0.43
NEW_PACKET_IN 18:15:18.162541 10.0.0.32
NEW_PACKET_IN 18:15:18.163041 10.0.0.15
NEW_PACKET_IN 18:15:18.163513 10.0.0.45
NEW_PACKET_IN 18:15:18.163941 10.0.0.3
NEW_PACKET_IN 18:15:18.164420 10.0.0.4
NEW_PACKET_IN 18:15:18.164847 10.0.0.5
NEW_PACKET_IN 18:15:18.165299 10.0.0.17
NEW_PACKET_IN 18:15:18.165727 10.0.0.29
NEW_PACKET_IN 18:15:18.166177 10.0.0.40
NEW_PACKET_IN 18:15:18.169293 10.0.0.33
NEW_PACKET_IN 18:15:18.169840 10.0.0.46
NEW_PACKET_IN 18:15:18.170384 10.0.0.16
NEW_PACKET_IN 18:15:18.171465 10.0.0.48
NEW_PACKET_IN 18:15:18.171907 10.0.0.8
NEW_PACKET_IN 18:15:18.176805 10.0.0.40
NEW_PACKET_IN 18:15:18.177286 10.0.0.40
NEW_PACKET_IN 18:15:18.177718 10.0.0.10
NEW_PACKET_IN 18:15:18.178242 10.0.0.27
NEW_PACKET_IN 18:15:18.178980 10.0.0.26
NEW_PACKET_IN 18:15:18.179430 10.0.0.59
NEW_PACKET_IN 18:15:18.179897 10.0.0.51
NEW_PACKET_IN 18:15:18.180484 10.0.0.78
NEW_PACKET_IN 18:15:18.180991 10.0.0.73
NEW_PACKET_IN 18:15:18.181463 10.0.0.67
NEW_PACKET_IN 18:15:18.182677 10.0.0.73
NEW_PACKET_IN 18:15:18.183241 10.0.0.56
PASSED 18:15:18.187039 10.0.0.48
PASSED 18:15:18.187364 10.0.0.6
PASSED 18:15:18.187553 10.0.0.10
PASSED 18:15:18.187758 10.0.0.43
PASSED 18:15:18.187932 10.0.0.32
PASSED 18:15:18.188106 10.0.0.15
PASSED 18:15:18.188270 10.0.0.45
PASSED 18:15:18.188433 10.0.0.3
PASSED 18:15:18.188615 10.0.0.4
PASSED 18:15:18.188789 10.0.0.5
PASSED 18:15:18.188952 10.0.0.17
PASSED 18:15:18.189115 10.0.0.29
PASSED 18:15:18.189278 10.0.0.40
PASSED 18:15:18.189440 10.0.0.33
PASSED 18:15:18.189638 10.0.0.46
PASSED 18:15:18.189810 10.0.0.16
PASSED 18:15:18.189973 10.0.0.48
NEW_PACKET_IN 18:15:18.196687 10.0.0.40
NEW_PACKET_IN 18:15:18.198987 10.0.0.28
NEW_PACKET_IN 18:15:18.199491 10.0.0.22
NEW_PACKET_IN 18:15:18.201417 10.0.0.1
NEW_PACKET_IN 18:15:18.201900 10.0.0.10
PASSED 18:15:18.204838 10.0.0.8
PASSED 18:15:18.205086 10.0.0.40
PASSED 18:15:18.205326 10.0.0.40
PASSED 18:15:18.205505 10.0.0.10
PASSED 18:15:18.205672 10.0.0.26
PASSED 18:15:18.205837 10.0.0.59
PASSED 18:15:18.206045 10.0.0.51
PASSED 18:15:18.206250 10.0.0.78
PASSED 18:15:18.206420 10.0.0.73
PASSED 18:15:18.206588 10.0.0.73
PASSED 18:15:18.206764 10.0.0.56
PASSED 18:15:18.206930 10.0.0.27
PASSED 18:15:18.209015 10.0.0.67
NEW_PACKET_IN 18:15:18.209376 10.0.0.72
NEW_PACKET_IN 18:15:18.209889 10.0.0.58
NEW_PACKET_IN 18:15:18.210359 10.0.0.56
NEW_PACKET_IN 18:15:18.210844 10.0.0.72
NEW_PACKET_IN 18:15:18.211513 10.0.0.54
NEW_PACKET_IN 18:15:18.212459 10.0.0.65
NEW_PACKET_IN 18:15:18.212905 10.0.0.16
NEW_PACKET_IN 18:15:18.213369 10.0.0.24
NEW_PACKET_IN 18:15:18.213887 10.0.0.45
NEW_PACKET_IN 18:15:18.214346 10.0.0.24
NEW_PACKET_IN 18:15:18.214844 10.0.0.48
NEW_PACKET_IN 18:15:18.215329 10.0.0.29
NEW_PACKET_IN 18:15:18.215783 10.0.0.35
NEW_PACKET_IN 18:15:18.216253 10.0.0.11
NEW_PACKET_IN 18:15:18.216850 10.0.0.42
PASSED 18:15:18.221161 10.0.0.40
PASSED 18:15:18.221440 10.0.0.28
PASSED 18:15:18.221628 10.0.0.22
PASSED 18:15:18.221823 10.0.0.1
PASSED 18:15:18.222000 10.0.0.10
PASSED 18:15:18.222166 10.0.0.72
PASSED 18:15:18.225584 10.0.0.58
PASSED 18:15:18.225870 10.0.0.56
PASSED 18:15:18.226049 10.0.0.72
PASSED 18:15:18.226255 10.0.0.54
PASSED 18:15:18.226520 10.0.0.65
PASSED 18:15:18.226813 10.0.0.16
PASSED 18:15:18.227012 10.0.0.24
PASSED 18:15:18.227186 10.0.0.45
PASSED 18:15:18.227353 10.0.0.24
PASSED 18:15:18.227519 10.0.0.48
PASSED 18:15:18.227728 10.0.0.29
PASSED 18:15:18.227901 10.0.0.35
PASSED 18:15:18.228073 10.0.0.11
PASSED 18:15:18.228418 10.0.0.42
NEW_PACKET_IN 18:15:18.228733 10.0.0.48
NEW_PACKET_IN 18:15:18.229215 10.0.0.6
NEW_PACKET_IN 18:15:18.229680 10.0.0.10
REJECTED 18:15:18.229926 10.0.0.10
NEW_PACKET_IN 18:15:18.230371 10.0.0.43
NEW_PACKET_IN 18:15:18.230917 10.0.0.32
NEW_PACKET_IN 18:15:18.231349 10.0.0.15
NEW_PACKET_IN 18:15:18.231809 10.0.0.45
NEW_PACKET_IN 18:15:18.232274 10.0.0.3
NEW_PACKET_IN 18:15:18.232829 10.0.0.4
NEW_PACKET_IN 18:15:18.233260 10.0.0.5
NEW_PACKET_IN 18:15:18.233723 10.0.0.17
NEW_PACKET_IN 18:15:18.234177 10.0.0.29
NEW_PACKET_IN 18:15:18.234684 10.0.0.40
REJECTED 18:15:18.234927 10.0.0.40
NEW_PACKET_IN 18:15:18.235163 10.0.0.33
NEW_PACKET_IN 18:15:18.235644 10.0.0.46
NEW_PACKET_IN 18:15:18.236073 10.0.0.16
PASSED 18:15:18.240597 10.0.0.48
PASSED 18:15:18.240885 10.0.0.6
PASSED 18:15:18.241108 10.0.0.43
PASSED 18:15:18.246808 10.0.0.32
PASSED 18:15:18.247116 10.0.0.15
PASSED 18:15:18.247348 10.0.0.45
PASSED 18:15:18.247523 10.0.0.3
PASSED 18:15:18.247692 10.0.0.4
PASSED 18:15:18.247888 10.0.0.5
PASSED 18:15:18.248065 10.0.0.17
PASSED 18:15:18.251844 10.0.0.29
PASSED 18:15:18.252105 10.0.0.33
PASSED 18:15:18.252287 10.0.0.46
PASSED 18:15:18.252455 10.0.0.16
NEW_PACKET_IN 18:15:18.252688 10.0.0.48
REJECTED 18:15:18.252938 10.0.0.48
NEW_PACKET_IN 18:15:18.253255 10.0.0.8
NEW_PACKET_IN 18:15:18.253794 10.0.0.40
REJECTED 18:15:18.254073 10.0.0.40
NEW_PACKET_IN 18:15:18.254290 10.0.0.40
REJECTED 18:15:18.254590 10.0.0.40
NEW_PACKET_IN 18:15:18.255880 10.0.0.10
REJECTED 18:15:18.256185 10.0.0.10
NEW_PACKET_IN 18:15:18.261472 10.0.0.26
NEW_PACKET_IN 18:15:18.262103 10.0.0.27
NEW_PACKET_IN 18:15:18.265894 10.0.0.59
NEW_PACKET_IN 18:15:18.266421 10.0.0.51
NEW_PACKET_IN 18:15:18.266940 10.0.0.78
NEW_PACKET_IN 18:15:18.267373 10.0.0.73
NEW_PACKET_IN 18:15:18.267849 10.0.0.73
NEW_PACKET_IN 18:15:18.268282 10.0.0.56
NEW_PACKET_IN 18:15:18.268733 10.0.0.67
PASSED 18:15:18.273316 10.0.0.8
PASSED 18:15:18.275961 10.0.0.26
PASSED 18:15:18.276194 10.0.0.59
PASSED 18:15:18.276377 10.0.0.51
PASSED 18:15:18.276588 10.0.0.78
PASSED 18:15:18.276775 10.0.0.73
PASSED 18:15:18.276945 10.0.0.73
PASSED 18:15:18.277109 10.0.0.56
PASSED 18:15:18.277273 10.0.0.67
PASSED 18:15:18.277466 10.0.0.27
NEW_PACKET_IN 18:15:19.039835 10.0.0.44
NEW_PACKET_IN 18:15:19.063686 10.0.0.20
NEW_PACKET_IN 18:15:19.076334 10.0.0.27
NEW_PACKET_IN 18:15:19.076973 10.0.0.34
NEW_PACKET_IN 18:15:19.077411 10.0.0.6
NEW_PACKET_IN 18:15:19.077926 10.0.0.4
NEW_PACKET_IN 18:15:19.106953 10.0.0.9
NEW_PACKET_IN 18:15:19.107626 10.0.0.64
NEW_PACKET_IN 18:15:19.120799 10.0.0.71
NEW_PACKET_IN 18:15:19.121239 10.0.0.63
NEW_PACKET_IN 18:15:19.121705 10.0.0.74
NEW_PACKET_IN 18:15:19.122181 10.0.0.78
NEW_PACKET_IN 18:15:19.133035 10.0.0.79
NEW_PACKET_IN 18:15:19.133579 10.0.0.51
NEW_PACKET_IN 18:15:19.134123 10.0.0.73
PASSED 18:15:19.140608 10.0.0.44
PASSED 18:15:19.140912 10.0.0.20
PASSED 18:15:19.141115 10.0.0.34
PASSED 18:15:19.141286 10.0.0.6
PASSED 18:15:19.141488 10.0.0.4
PASSED 18:15:19.141660 10.0.0.9
PASSED 18:15:19.145255 10.0.0.64
PASSED 18:15:19.145473 10.0.0.71
PASSED 18:15:19.145689 10.0.0.63
PASSED 18:15:19.145902 10.0.0.74
PASSED 18:15:19.146074 10.0.0.78
PASSED 18:15:19.146239 10.0.0.79
PASSED 18:15:19.146406 10.0.0.51
PASSED 18:15:19.146569 10.0.0.73
PASSED 18:15:19.149244 10.0.0.27
NEW_PACKET_IN 18:15:19.149527 10.0.0.46
NEW_PACKET_IN 18:15:19.150064 10.0.0.11
NEW_PACKET_IN 18:15:19.154767 10.0.0.29
NEW_PACKET_IN 18:15:19.155249 10.0.0.35
NEW_PACKET_IN 18:15:19.155715 10.0.0.27
NEW_PACKET_IN 18:15:19.156148 10.0.0.25
NEW_PACKET_IN 18:15:19.156600 10.0.0.18
NEW_PACKET_IN 18:15:19.157056 10.0.0.1
NEW_PACKET_IN 18:15:19.157489 10.0.0.12
NEW_PACKET_IN 18:15:19.157960 10.0.0.8
