State Time Src_IP
REJECTED_NOT_ENOUGH_SPACE 01:03:53.173658 10.0.0.52
NEW_PACKET_IN 01:03:53.173926 10.0.0.59
REJECTED 01:03:53.174183 10.0.0.59
NEW_PACKET_IN 01:03:53.174396 10.0.0.73
REJECTED_blacklisted 01:03:53.174647 10.0.0.73
NEW_PACKET_IN 01:03:54.076079 10.0.0.15
REJECTED 01:03:54.082942 10.0.0.15
NEW_PACKET_IN 01:03:54.083222 10.0.0.50
REJECTED 01:03:54.083477 10.0.0.50
NEW_PACKET_IN 01:03:54.096497 10.0.0.18
REJECTED_NOT_ENOUGH_SPACE 01:03:54.096866 10.0.0.18
NEW_PACKET_IN 01:03:54.097127 10.0.0.19
REJECTED_blacklisted 01:03:54.097381 10.0.0.19
NEW_PACKET_IN 01:03:54.097725 10.0.0.42
REJECTED_blacklisted 01:03:54.097984 10.0.0.42
NEW_PACKET_IN 01:03:54.098263 10.0.0.16
REJECTED 01:03:54.098535 10.0.0.16
NEW_PACKET_IN 01:03:54.136065 10.0.0.20
REJECTED 01:03:54.137329 10.0.0.20
NEW_PACKET_IN 01:03:54.137570 10.0.0.26
REJECTED_NOT_ENOUGH_SPACE 01:03:54.137839 10.0.0.26
NEW_PACKET_IN 01:03:54.138066 10.0.0.31
REJECTED 01:03:54.138424 10.0.0.31
NEW_PACKET_IN 01:03:54.141836 10.0.0.62
REJECTED 01:03:54.142260 10.0.0.62
NEW_PACKET_IN 01:03:54.142497 10.0.0.53
REJECTED_NOT_ENOUGH_SPACE 01:03:54.142771 10.0.0.53
NEW_PACKET_IN 01:03:54.142974 10.0.0.75
REJECTED 01:03:54.143240 10.0.0.75
NEW_PACKET_IN 01:03:54.143441 10.0.0.67
REJECTED 01:03:54.143728 10.0.0.67
NEW_PACKET_IN 01:03:54.149245 10.0.0.57
REJECTED_NOT_ENOUGH_SPACE 01:03:54.149503 10.0.0.57
NEW_PACKET_IN 01:03:54.149743 10.0.0.61
REJECTED 01:03:54.149986 10.0.0.61
NEW_PACKET_IN 01:03:54.155826 10.0.0.53
REJECTED 01:03:54.156192 10.0.0.53
NEW_PACKET_IN 01:03:54.156411 10.0.0.64
REJECTED 01:03:54.156681 10.0.0.64
NEW_PACKET_IN 01:03:54.156881 10.0.0.60
REJECTED 01:03:54.157144 10.0.0.60
NEW_PACKET_IN 01:03:54.166267 10.0.0.29
REJECTED_NOT_ENOUGH_SPACE 01:03:54.166748 10.0.0.29
NEW_PACKET_IN 01:03:54.167094 10.0.0.38
REJECTED_blacklisted 01:03:54.173614 10.0.0.38
NEW_PACKET_IN 01:03:54.174163 10.0.0.44
REJECTED_NOT_ENOUGH_SPACE 01:03:54.176090 10.0.0.44
NEW_PACKET_IN 01:03:54.176344 10.0.0.2
REJECTED_blacklisted 01:03:54.178627 10.0.0.2
NEW_PACKET_IN 01:03:54.179017 10.0.0.50
REJECTED 01:03:54.179308 10.0.0.50
NEW_PACKET_IN 01:03:54.179540 10.0.0.50
REJECTED_blacklisted 01:03:54.179783 10.0.0.50
NEW_PACKET_IN 01:03:54.180062 10.0.0.42
REJECTED_blacklisted 01:03:54.180316 10.0.0.42
NEW_PACKET_IN 01:03:54.184761 10.0.0.15
REJECTED_blacklisted 01:03:54.185119 10.0.0.15
NEW_PACKET_IN 01:03:54.188732 10.0.0.34
REJECTED_blacklisted 01:03:54.189096 10.0.0.34
NEW_PACKET_IN 01:03:54.189679 10.0.0.26
REJECTED_NOT_ENOUGH_SPACE 01:03:54.189978 10.0.0.26
NEW_PACKET_IN 01:03:54.190332 10.0.0.21
REJECTED_blacklisted 01:03:54.190646 10.0.0.21
NEW_PACKET_IN 01:03:54.190948 10.0.0.20
REJECTED_blacklisted 01:03:54.191205 10.0.0.20
NEW_PACKET_IN 01:03:54.191483 10.0.0.41
REJECTED_blacklisted 01:03:54.191738 10.0.0.41
NEW_PACKET_IN 01:03:54.192012 10.0.0.20
REJECTED_blacklisted 01:03:54.194818 10.0.0.20
NEW_PACKET_IN 01:03:54.195266 10.0.0.47
REJECTED_blacklisted 01:03:54.195820 10.0.0.47
NEW_PACKET_IN 01:03:54.196161 10.0.0.26
REJECTED 01:03:54.196465 10.0.0.26
NEW_PACKET_IN 01:03:54.196671 10.0.0.27
REJECTED 01:03:54.196941 10.0.0.27
NEW_PACKET_IN 01:03:54.197138 10.0.0.54
REJECTED_blacklisted 01:03:54.197401 10.0.0.54
NEW_PACKET_IN 01:03:54.197711 10.0.0.67
REJECTED 01:03:54.197973 10.0.0.67
NEW_PACKET_IN 01:03:54.198170 10.0.0.51
REJECTED 01:03:54.198435 10.0.0.51
NEW_PACKET_IN 01:03:54.198633 10.0.0.67
REJECTED_blacklisted 01:03:54.198903 10.0.0.67
NEW_PACKET_IN 01:03:54.199165 10.0.0.51
REJECTED_blacklisted 01:03:54.199437 10.0.0.51
NEW_PACKET_IN 01:03:54.199713 10.0.0.65
REJECTED_blacklisted 01:03:54.199968 10.0.0.65
NEW_PACKET_IN 01:03:54.205402 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 01:03:54.205805 10.0.0.56
NEW_PACKET_IN 01:03:54.206034 10.0.0.51
REJECTED_blacklisted 01:03:54.206302 10.0.0.51
NEW_PACKET_IN 01:03:54.206609 10.0.0.75
REJECTED 01:03:54.206883 10.0.0.75
