State Time Src_IP
PASSED 18:23:31.202041 10.0.0.71
PASSED 18:23:31.202204 10.0.0.68
PASSED 18:23:31.202367 10.0.0.54
PASSED 18:23:31.202554 10.0.0.63
PASSED 18:23:31.202753 10.0.0.51
PASSED 18:23:31.202919 10.0.0.54
PASSED 18:23:31.206314 10.0.0.74
PASSED 18:23:31.206614 10.0.0.58
PASSED 18:23:31.206866 10.0.0.56
NEW_PACKET_IN 18:23:31.214254 10.0.0.66
NEW_PACKET_IN 18:23:31.214888 10.0.0.63
NEW_PACKET_IN 18:23:31.219103 10.0.0.72
NEW_PACKET_IN 18:23:31.219702 10.0.0.56
NEW_PACKET_IN 18:23:31.220173 10.0.0.76
NEW_PACKET_IN 18:23:31.220615 10.0.0.23
NEW_PACKET_IN 18:23:31.221064 10.0.0.50
NEW_PACKET_IN 18:23:31.221508 10.0.0.44
NEW_PACKET_IN 18:23:31.222003 10.0.0.24
NEW_PACKET_IN 18:23:31.222500 10.0.0.11
NEW_PACKET_IN 18:23:31.222930 10.0.0.47
NEW_PACKET_IN 18:23:31.227503 10.0.0.4
NEW_PACKET_IN 18:23:31.227978 10.0.0.31
NEW_PACKET_IN 18:23:31.228416 10.0.0.30
NEW_PACKET_IN 18:23:31.228843 10.0.0.23
NEW_PACKET_IN 18:23:31.229309 10.0.0.2
NEW_PACKET_IN 18:23:31.229736 10.0.0.47
REJECTED 18:23:31.230001 10.0.0.47
NEW_PACKET_IN 18:23:31.234385 10.0.0.8
NEW_PACKET_IN 18:23:31.235120 10.0.0.37
PASSED 18:23:31.238016 10.0.0.66
PASSED 18:23:31.238263 10.0.0.63
PASSED 18:23:31.238445 10.0.0.72
PASSED 18:23:31.238635 10.0.0.23
PASSED 18:23:31.238819 10.0.0.50
PASSED 18:23:31.238985 10.0.0.44
PASSED 18:23:31.239205 10.0.0.24
PASSED 18:23:31.239379 10.0.0.11
PASSED 18:23:31.239543 10.0.0.47
PASSED 18:23:31.239748 10.0.0.4
PASSED 18:23:31.239915 10.0.0.31
PASSED 18:23:31.240477 10.0.0.30
PASSED 18:23:31.243917 10.0.0.23
PASSED 18:23:31.244147 10.0.0.2
PASSED 18:23:31.244325 10.0.0.8
PASSED 18:23:31.244531 10.0.0.37
PASSED 18:23:31.244763 10.0.0.56
PASSED 18:23:31.244974 10.0.0.76
NEW_PACKET_IN 18:23:31.245238 10.0.0.47
REJECTED 18:23:31.245525 10.0.0.47
NEW_PACKET_IN 18:23:31.245809 10.0.0.19
NEW_PACKET_IN 18:23:31.246264 10.0.0.15
NEW_PACKET_IN 18:23:31.246727 10.0.0.33
NEW_PACKET_IN 18:23:31.247968 10.0.0.35
NEW_PACKET_IN 18:23:31.248449 10.0.0.13
NEW_PACKET_IN 18:23:31.248934 10.0.0.28
NEW_PACKET_IN 18:23:31.249482 10.0.0.19
NEW_PACKET_IN 18:23:31.250877 10.0.0.43
NEW_PACKET_IN 18:23:31.251722 10.0.0.2
NEW_PACKET_IN 18:23:31.252223 10.0.0.3
NEW_PACKET_IN 18:23:31.252694 10.0.0.18
NEW_PACKET_IN 18:23:31.253121 10.0.0.46
NEW_PACKET_IN 18:23:31.253662 10.0.0.9
NEW_PACKET_IN 18:23:31.254095 10.0.0.24
NEW_PACKET_IN 18:23:31.254639 10.0.0.46
PASSED 18:23:31.266084 10.0.0.19
PASSED 18:23:31.266433 10.0.0.15
PASSED 18:23:31.266635 10.0.0.33
PASSED 18:23:31.266835 10.0.0.35
PASSED 18:23:31.271545 10.0.0.13
PASSED 18:23:31.271743 10.0.0.28
PASSED 18:23:31.271945 10.0.0.19
PASSED 18:23:31.272117 10.0.0.43
PASSED 18:23:31.272281 10.0.0.2
PASSED 18:23:31.272446 10.0.0.3
PASSED 18:23:31.272609 10.0.0.18
PASSED 18:23:31.272786 10.0.0.46
PASSED 18:23:31.272990 10.0.0.9
PASSED 18:23:31.273157 10.0.0.24
PASSED 18:23:31.273319 10.0.0.46
NEW_PACKET_IN 18:23:31.273543 10.0.0.64
NEW_PACKET_IN 18:23:31.274036 10.0.0.73
NEW_PACKET_IN 18:23:31.274468 10.0.0.71
NEW_PACKET_IN 18:23:31.274992 10.0.0.68
NEW_PACKET_IN 18:23:31.276184 10.0.0.54
NEW_PACKET_IN 18:23:31.276630 10.0.0.63
NEW_PACKET_IN 18:23:31.277076 10.0.0.51
NEW_PACKET_IN 18:23:31.277521 10.0.0.54
NEW_PACKET_IN 18:23:31.277949 10.0.0.74
NEW_PACKET_IN 18:23:31.278411 10.0.0.58
NEW_PACKET_IN 18:23:31.278873 10.0.0.56
PASSED 18:23:31.283411 10.0.0.64
PASSED 18:23:31.283785 10.0.0.73
PASSED 18:23:31.284182 10.0.0.71
PASSED 18:23:31.284367 10.0.0.68
PASSED 18:23:31.284536 10.0.0.54
PASSED 18:23:31.284755 10.0.0.63
PASSED 18:23:31.284997 10.0.0.51
PASSED 18:23:31.285171 10.0.0.54
PASSED 18:23:31.285336 10.0.0.74
PASSED 18:23:31.285498 10.0.0.58
PASSED 18:23:31.285664 10.0.0.56
NEW_PACKET_IN 18:23:32.055295 10.0.0.29
NEW_PACKET_IN 18:23:32.086196 10.0.0.8
NEW_PACKET_IN 18:23:32.086760 10.0.0.25
NEW_PACKET_IN 18:23:32.087241 10.0.0.11
NEW_PACKET_IN 18:23:32.087670 10.0.0.13
NEW_PACKET_IN 18:23:32.117340 10.0.0.25
NEW_PACKET_IN 18:23:32.117793 10.0.0.28
NEW_PACKET_IN 18:23:32.118316 10.0.0.45
NEW_PACKET_IN 18:23:32.118746 10.0.0.46
NEW_PACKET_IN 18:23:32.147901 10.0.0.85
NEW_PACKET_IN 18:23:32.148409 10.0.0.62
NEW_PACKET_IN 18:23:32.148855 10.0.0.70
NEW_PACKET_IN 18:23:32.149285 10.0.0.74
NEW_PACKET_IN 18:23:32.171038 10.0.0.61
NEW_PACKET_IN 18:23:32.171482 10.0.0.72
NEW_PACKET_IN 18:23:32.184876 10.0.0.55
NEW_PACKET_IN 18:23:32.185226 10.0.0.66
PASSED 18:23:32.226250 10.0.0.29
PASSED 18:23:32.226564 10.0.0.8
PASSED 18:23:32.226759 10.0.0.25
PASSED 18:23:32.242359 10.0.0.11
PASSED 18:23:32.242764 10.0.0.13
PASSED 18:23:32.242971 10.0.0.25
PASSED 18:23:32.246491 10.0.0.28
PASSED 18:23:32.246770 10.0.0.45
PASSED 18:23:32.249427 10.0.0.46
PASSED 18:23:32.249699 10.0.0.85
PASSED 18:23:32.249942 10.0.0.62
PASSED 18:23:32.250123 10.0.0.70
PASSED 18:23:32.250290 10.0.0.74
PASSED 18:23:32.250454 10.0.0.61
PASSED 18:23:32.250618 10.0.0.72
PASSED 18:23:32.250787 10.0.0.55
PASSED 18:23:32.251020 10.0.0.66
NEW_PACKET_IN 18:23:32.251255 10.0.0.31
NEW_PACKET_IN 18:23:32.251718 10.0.0.23
NEW_PACKET_IN 18:23:32.260527 10.0.0.23
NEW_PACKET_IN 18:23:32.261017 10.0.0.22
NEW_PACKET_IN 18:23:32.261451 10.0.0.19
NEW_PACKET_IN 18:23:32.261914 10.0.0.31
NEW_PACKET_IN 18:23:32.262382 10.0.0.37
NEW_PACKET_IN 18:23:32.269819 10.0.0.49
NEW_PACKET_IN 18:23:32.270269 10.0.0.40
NEW_PACKET_IN 18:23:32.270755 10.0.0.41
NEW_PACKET_IN 18:23:32.271184 10.0.0.25
NEW_PACKET_IN 18:23:32.275776 10.0.0.35
NEW_PACKET_IN 18:23:32.276245 10.0.0.47
NEW_PACKET_IN 18:23:32.276696 10.0.0.1
NEW_PACKET_IN 18:23:32.277126 10.0.0.27
REJECTED 18:23:32.277391 10.0.0.27
REJECTED_blacklisted 18:23:32.277391 10.0.0.27
NEW_PACKET_IN 18:23:32.278534 10.0.0.7
NEW_PACKET_IN 18:23:32.279004 10.0.0.21
NEW_PACKET_IN 18:23:32.281217 10.0.0.39
NEW_PACKET_IN 18:23:32.281663 10.0.0.11
NEW_PACKET_IN 18:23:32.282147 10.0.0.38
NEW_PACKET_IN 18:23:32.284350 10.0.0.75
NEW_PACKET_IN 18:23:32.284858 10.0.0.66
NEW_PACKET_IN 18:23:32.285375 10.0.0.51
NEW_PACKET_IN 18:23:32.285803 10.0.0.77
NEW_PACKET_IN 18:23:32.286338 10.0.0.56
NEW_PACKET_IN 18:23:32.286869 10.0.0.57
NEW_PACKET_IN 18:23:32.287426 10.0.0.58
NEW_PACKET_IN 18:23:32.287857 10.0.0.86
NEW_PACKET_IN 18:23:32.288359 10.0.0.86
NEW_PACKET_IN 18:23:32.292305 10.0.0.76
NEW_PACKET_IN 18:23:32.292745 10.0.0.69
NEW_PACKET_IN 18:23:32.293215 10.0.0.86
NEW_PACKET_IN 18:23:32.293644 10.0.0.64
NEW_PACKET_IN 18:23:32.294181 10.0.0.70
NEW_PACKET_IN 18:23:32.294659 10.0.0.87
NEW_PACKET_IN 18:23:32.295178 10.0.0.87
NEW_PACKET_IN 18:23:32.295665 10.0.0.85
NEW_PACKET_IN 18:23:32.296128 10.0.0.85
NEW_PACKET_IN 18:23:32.296554 10.0.0.85
NEW_PACKET_IN 18:23:32.297014 10.0.0.85
REJECTED 18:23:32.297253 10.0.0.85
NEW_PACKET_IN 18:23:32.297527 10.0.0.85
REJECTED 18:23:32.297810 10.0.0.85
NEW_PACKET_IN 18:23:32.298007 10.0.0.85
REJECTED 18:23:32.298261 10.0.0.85
NEW_PACKET_IN 18:23:32.298460 10.0.0.88
NEW_PACKET_IN 18:23:32.298946 10.0.0.85
REJECTED 18:23:32.299226 10.0.0.85
NEW_PACKET_IN 18:23:32.299408 10.0.0.85
REJECTED 18:23:32.299686 10.0.0.85
NEW_PACKET_IN 18:23:32.299866 10.0.0.85
REJECTED 18:23:32.300203 10.0.0.85
REJECTED_blacklisted 18:23:32.300203 10.0.0.85
NEW_PACKET_IN 18:23:32.301170 10.0.0.86
NEW_PACKET_IN 18:23:32.301779 10.0.0.89
NEW_PACKET_IN 18:23:32.302219 10.0.0.86
REJECTED 18:23:32.302502 10.0.0.86
PASSED 18:23:32.314538 10.0.0.31
PASSED 18:23:32.314864 10.0.0.23
PASSED 18:23:32.318241 10.0.0.23
PASSED 18:23:32.318465 10.0.0.22
PASSED 18:23:32.318643 10.0.0.19
PASSED 18:23:32.318817 10.0.0.31
PASSED 18:23:32.318994 10.0.0.37
PASSED 18:23:32.322100 10.0.0.49
PASSED 18:23:32.322367 10.0.0.40
PASSED 18:23:32.322541 10.0.0.41
PASSED 18:23:32.322708 10.0.0.25
PASSED 18:23:32.322875 10.0.0.35
PASSED 18:23:32.323260 10.0.0.1
PASSED 18:23:32.323451 10.0.0.7
PASSED 18:23:32.323619 10.0.0.21
PASSED 18:23:32.323783 10.0.0.11
PASSED 18:23:32.323946 10.0.0.38
NEW_PACKET_IN 18:23:32.325316 10.0.0.86
REJECTED 18:23:32.325599 10.0.0.86
NEW_PACKET_IN 18:23:32.327299 10.0.0.86
REJECTED 18:23:32.327659 10.0.0.86
NEW_PACKET_IN 18:23:32.328070 10.0.0.86
REJECTED 18:23:32.328338 10.0.0.86
NEW_PACKET_IN 18:23:32.329014 10.0.0.86
REJECTED 18:23:32.329282 10.0.0.86
NEW_PACKET_IN 18:23:32.330047 10.0.0.86
REJECTED 18:23:32.330320 10.0.0.86
REJECTED_blacklisted 18:23:32.330320 10.0.0.86
NEW_PACKET_IN 18:23:32.330915 10.0.0.88
NEW_PACKET_IN 18:23:32.331382 10.0.0.87
NEW_PACKET_IN 18:23:32.331917 10.0.0.87
NEW_PACKET_IN 18:23:32.332354 10.0.0.87
REJECTED 18:23:32.332593 10.0.0.87
NEW_PACKET_IN 18:23:32.332776 10.0.0.87
REJECTED 18:23:32.333072 10.0.0.87
NEW_PACKET_IN 18:23:32.333362 10.0.0.87
REJECTED 18:23:32.333855 10.0.0.87
NEW_PACKET_IN 18:23:32.334463 10.0.0.87
REJECTED 18:23:32.334879 10.0.0.87
NEW_PACKET_IN 18:23:32.341849 10.0.0.87
REJECTED 18:23:32.342239 10.0.0.87
NEW_PACKET_IN 18:23:32.342529 10.0.0.87
REJECTED 18:23:32.342816 10.0.0.87
REJECTED_blacklisted 18:23:32.342816 10.0.0.87
NEW_PACKET_IN 18:23:32.343395 10.0.0.88
NEW_PACKET_IN 18:23:32.343924 10.0.0.88
NEW_PACKET_IN 18:23:32.344360 10.0.0.88
REJECTED 18:23:32.344637 10.0.0.88
NEW_PACKET_IN 18:23:32.345384 10.0.0.88
REJECTED 18:23:32.345739 10.0.0.88
NEW_PACKET_IN 18:23:32.346001 10.0.0.88
REJECTED 18:23:32.346259 10.0.0.88
NEW_PACKET_IN 18:23:32.346435 10.0.0.88
REJECTED 18:23:32.346712 10.0.0.88
NEW_PACKET_IN 18:23:32.346888 10.0.0.88
REJECTED 18:23:32.347289 10.0.0.88
NEW_PACKET_IN 18:23:32.347561 10.0.0.88
REJECTED 18:23:32.347830 10.0.0.88
REJECTED_blacklisted 18:23:32.347830 10.0.0.88
NEW_PACKET_IN 18:23:32.348357 10.0.0.89
NEW_PACKET_IN 18:23:32.348917 10.0.0.89
NEW_PACKET_IN 18:23:32.349353 10.0.0.89
NEW_PACKET_IN 18:23:32.349820 10.0.0.89
REJECTED 18:23:32.350217 10.0.0.89
NEW_PACKET_IN 18:23:32.350780 10.0.0.89
REJECTED 18:23:32.351426 10.0.0.89
NEW_PACKET_IN 18:23:32.351861 10.0.0.89
REJECTED 18:23:32.352130 10.0.0.89
NEW_PACKET_IN 18:23:32.352346 10.0.0.89
REJECTED 18:23:32.352609 10.0.0.89
NEW_PACKET_IN 18:23:32.352787 10.0.0.89
REJECTED 18:23:32.353041 10.0.0.89
NEW_PACKET_IN 18:23:32.353211 10.0.0.89
REJECTED 18:23:32.353514 10.0.0.89
REJECTED_blacklisted 18:23:32.353514 10.0.0.89
NEW_PACKET_IN 18:23:32.362967 10.0.0.29
NEW_PACKET_IN 18:23:32.363600 10.0.0.8
NEW_PACKET_IN 18:23:32.364063 10.0.0.25
NEW_PACKET_IN 18:23:32.364519 10.0.0.11
NEW_PACKET_IN 18:23:32.365071 10.0.0.13
NEW_PACKET_IN 18:23:32.365520 10.0.0.25
NEW_PACKET_IN 18:23:32.365953 10.0.0.28
NEW_PACKET_IN 18:23:32.378128 10.0.0.45
NEW_PACKET_IN 18:23:32.378605 10.0.0.46
NEW_PACKET_IN 18:23:32.379083 10.0.0.85
NEW_PACKET_IN 18:23:32.381083 10.0.0.62
NEW_PACKET_IN 18:23:32.381524 10.0.0.70
NEW_PACKET_IN 18:23:32.382061 10.0.0.74
NEW_PACKET_IN 18:23:32.382493 10.0.0.61
NEW_PACKET_IN 18:23:32.383004 10.0.0.72
NEW_PACKET_IN 18:23:32.383657 10.0.0.55
NEW_PACKET_IN 18:23:32.384100 10.0.0.66
PASSED 18:23:32.386099 10.0.0.75
PASSED 18:23:32.386340 10.0.0.66
PASSED 18:23:32.386614 10.0.0.51
PASSED 18:23:32.386896 10.0.0.77
PASSED 18:23:32.387172 10.0.0.57
PASSED 18:23:32.387368 10.0.0.58
PASSED 18:23:32.387613 10.0.0.86
PASSED 18:23:32.387787 10.0.0.86
PASSED 18:23:32.387953 10.0.0.69
PASSED 18:23:32.388118 10.0.0.86
PASSED 18:23:32.388281 10.0.0.64
PASSED 18:23:32.388553 10.0.0.70
PASSED 18:23:32.388736 10.0.0.87
PASSED 18:23:32.388900 10.0.0.87
PASSED 18:23:32.389063 10.0.0.85
PASSED 18:23:32.389225 10.0.0.85
PASSED 18:23:32.389386 10.0.0.85
NEW_PACKET_IN 18:23:32.390656 10.0.0.31
NEW_PACKET_IN 18:23:32.391118 10.0.0.23
NEW_PACKET_IN 18:23:32.391626 10.0.0.23
NEW_PACKET_IN 18:23:32.392121 10.0.0.22
NEW_PACKET_IN 18:23:32.392606 10.0.0.19
NEW_PACKET_IN 18:23:32.393035 10.0.0.31
NEW_PACKET_IN 18:23:32.393489 10.0.0.37
NEW_PACKET_IN 18:23:32.393919 10.0.0.49
NEW_PACKET_IN 18:23:32.394416 10.0.0.40
NEW_PACKET_IN 18:23:32.394924 10.0.0.41
NEW_PACKET_IN 18:23:32.395441 10.0.0.25
NEW_PACKET_IN 18:23:32.395874 10.0.0.35
NEW_PACKET_IN 18:23:32.396329 10.0.0.1
NEW_PACKET_IN 18:23:32.396894 10.0.0.7
NEW_PACKET_IN 18:23:32.397362 10.0.0.21
NEW_PACKET_IN 18:23:32.397895 10.0.0.11
PASSED 18:23:32.405270 10.0.0.88
PASSED 18:23:32.405562 10.0.0.86
PASSED 18:23:32.405747 10.0.0.89
PASSED 18:23:32.405918 10.0.0.47
PASSED 18:23:32.406125 10.0.0.39
PASSED 18:23:32.406300 10.0.0.56
PASSED 18:23:32.406465 10.0.0.76
NEW_PACKET_IN 18:23:32.406751 10.0.0.38
NEW_PACKET_IN 18:23:32.409246 10.0.0.75
PASSED 18:23:32.410209 10.0.0.88
PASSED 18:23:32.410425 10.0.0.87
PASSED 18:23:32.410603 10.0.0.87
PASSED 18:23:32.410773 10.0.0.88
PASSED 18:23:32.413053 10.0.0.88
PASSED 18:23:32.413286 10.0.0.89
PASSED 18:23:32.413462 10.0.0.89
PASSED 18:23:32.413631 10.0.0.89
PASSED 18:23:32.413799 10.0.0.29
PASSED 18:23:32.414018 10.0.0.8
PASSED 18:23:32.414190 10.0.0.25
PASSED 18:23:32.414355 10.0.0.11
PASSED 18:23:32.414518 10.0.0.13
PASSED 18:23:32.414681 10.0.0.25
PASSED 18:23:32.414898 10.0.0.28
PASSED 18:23:32.415084 10.0.0.45
PASSED 18:23:32.415250 10.0.0.46
PASSED 18:23:32.415979 10.0.0.62
PASSED 18:23:32.416177 10.0.0.70
PASSED 18:23:32.416348 10.0.0.74
PASSED 18:23:32.416514 10.0.0.61
PASSED 18:23:32.416679 10.0.0.72
PASSED 18:23:32.416871 10.0.0.55
PASSED 18:23:32.417045 10.0.0.66
PASSED 18:23:32.417211 10.0.0.31
PASSED 18:23:32.417389 10.0.0.23
PASSED 18:23:32.417566 10.0.0.23
PASSED 18:23:32.417730 10.0.0.22
PASSED 18:23:32.417944 10.0.0.19
PASSED 18:23:32.418113 10.0.0.31
PASSED 18:23:32.418275 10.0.0.37
PASSED 18:23:32.418435 10.0.0.49
PASSED 18:23:32.418596 10.0.0.40
PASSED 18:23:32.418817 10.0.0.41
PASSED 18:23:32.418985 10.0.0.25
PASSED 18:23:32.419146 10.0.0.35
PASSED 18:23:32.427016 10.0.0.1
PASSED 18:23:32.427248 10.0.0.7
PASSED 18:23:32.427420 10.0.0.21
PASSED 18:23:32.427729 10.0.0.11
PASSED 18:23:32.428602 10.0.0.38
PASSED 18:23:32.428793 10.0.0.75
PASSED 18:23:32.428971 10.0.0.85
NEW_PACKET_IN 18:23:32.438045 10.0.0.66
NEW_PACKET_IN 18:23:32.438642 10.0.0.51
NEW_PACKET_IN 18:23:32.439121 10.0.0.77
NEW_PACKET_IN 18:23:32.444041 10.0.0.57
NEW_PACKET_IN 18:23:32.444516 10.0.0.58
NEW_PACKET_IN 18:23:32.444959 10.0.0.86
NEW_PACKET_IN 18:23:32.445457 10.0.0.86
NEW_PACKET_IN 18:23:32.445885 10.0.0.69
NEW_PACKET_IN 18:23:32.446343 10.0.0.86
NEW_PACKET_IN 18:23:32.446817 10.0.0.64
NEW_PACKET_IN 18:23:32.447310 10.0.0.70
NEW_PACKET_IN 18:23:32.447739 10.0.0.87
NEW_PACKET_IN 18:23:32.448190 10.0.0.87
NEW_PACKET_IN 18:23:32.448620 10.0.0.85
NEW_PACKET_IN 18:23:32.449081 10.0.0.85
NEW_PACKET_IN 18:23:32.449531 10.0.0.85
REJECTED 18:23:32.449769 10.0.0.85
NEW_PACKET_IN 18:23:32.451711 10.0.0.88
NEW_PACKET_IN 18:23:32.452267 10.0.0.86
REJECTED 18:23:32.452509 10.0.0.86
NEW_PACKET_IN 18:23:32.452737 10.0.0.89
NEW_PACKET_IN 18:23:32.453294 10.0.0.56
NEW_PACKET_IN 18:23:32.453811 10.0.0.76
NEW_PACKET_IN 18:23:32.466506 10.0.0.88
NEW_PACKET_IN 18:23:32.467071 10.0.0.87
NEW_PACKET_IN 18:23:32.467651 10.0.0.87
REJECTED 18:23:32.467899 10.0.0.87
NEW_PACKET_IN 18:23:32.468163 10.0.0.88
NEW_PACKET_IN 18:23:32.468643 10.0.0.88
REJECTED 18:23:32.468888 10.0.0.88
NEW_PACKET_IN 18:23:32.469083 10.0.0.89
NEW_PACKET_IN 18:23:32.469560 10.0.0.89
NEW_PACKET_IN 18:23:32.469996 10.0.0.89
REJECTED 18:23:32.470236 10.0.0.89
NEW_PACKET_IN 18:23:32.470410 10.0.0.47
NEW_PACKET_IN 18:23:32.470879 10.0.0.39
PASSED 18:23:32.471467 10.0.0.66
PASSED 18:23:32.471685 10.0.0.51
PASSED 18:23:32.471927 10.0.0.77
PASSED 18:23:32.472099 10.0.0.57
PASSED 18:23:32.472265 10.0.0.58
PASSED 18:23:32.472459 10.0.0.69
PASSED 18:23:32.472651 10.0.0.64
PASSED 18:23:32.472816 10.0.0.70
PASSED 18:23:32.472980 10.0.0.86
PASSED 18:23:32.473145 10.0.0.85
PASSED 18:23:32.473308 10.0.0.86
NEW_PACKET_IN 18:23:33.045850 10.0.0.60
NEW_PACKET_IN 18:23:33.046450 10.0.0.61
NEW_PACKET_IN 18:23:33.079407 10.0.0.79
NEW_PACKET_IN 18:23:33.079970 10.0.0.78
NEW_PACKET_IN 18:23:33.080879 10.0.0.47
NEW_PACKET_IN 18:23:33.081343 10.0.0.1
NEW_PACKET_IN 18:23:33.081784 10.0.0.50
NEW_PACKET_IN 18:23:33.082215 10.0.0.25
NEW_PACKET_IN 18:23:33.124374 10.0.0.23
NEW_PACKET_IN 18:23:33.125092 10.0.0.40
NEW_PACKET_IN 18:23:33.125599 10.0.0.12
NEW_PACKET_IN 18:23:33.126069 10.0.0.39
NEW_PACKET_IN 18:23:33.140897 10.0.0.10
NEW_PACKET_IN 18:23:33.141360 10.0.0.12
PASSED 18:23:33.151343 10.0.0.61
PASSED 18:23:33.152034 10.0.0.79
PASSED 18:23:33.152255 10.0.0.78
PASSED 18:23:33.152430 10.0.0.1
PASSED 18:23:33.152703 10.0.0.50
PASSED 18:23:33.152934 10.0.0.25
PASSED 18:23:33.153112 10.0.0.23
PASSED 18:23:33.153315 10.0.0.40
PASSED 18:23:33.153508 10.0.0.12
PASSED 18:23:33.153775 10.0.0.39
PASSED 18:23:33.153961 10.0.0.10
PASSED 18:23:33.154131 10.0.0.12
PASSED 18:23:33.154298 10.0.0.56
PASSED 18:23:33.154464 10.0.0.76
PASSED 18:23:33.154694 10.0.0.86
NEW_PACKET_IN 18:23:33.161776 10.0.0.5
NEW_PACKET_IN 18:23:33.163506 10.0.0.16
NEW_PACKET_IN 18:23:33.163983 10.0.0.25
REJECTED 18:23:33.164227 10.0.0.25
NEW_PACKET_IN 18:23:33.165640 10.0.0.19
NEW_PACKET_IN 18:23:33.166132 10.0.0.3
NEW_PACKET_IN 18:23:33.166625 10.0.0.12
NEW_PACKET_IN 18:23:33.167104 10.0.0.6
NEW_PACKET_IN 18:23:33.170942 10.0.0.10
NEW_PACKET_IN 18:23:33.171485 10.0.0.8
NEW_PACKET_IN 18:23:33.171932 10.0.0.4
NEW_PACKET_IN 18:23:33.172420 10.0.0.48
NEW_PACKET_IN 18:23:33.172858 10.0.0.8
NEW_PACKET_IN 18:23:33.173361 10.0.0.30
NEW_PACKET_IN 18:23:33.173836 10.0.0.41
NEW_PACKET_IN 18:23:33.180235 10.0.0.49
NEW_PACKET_IN 18:23:33.180684 10.0.0.49
NEW_PACKET_IN 18:23:33.181151 10.0.0.3
NEW_PACKET_IN 18:23:33.181581 10.0.0.17
NEW_PACKET_IN 18:23:33.182131 10.0.0.13
NEW_PACKET_IN 18:23:33.182565 10.0.0.52
NEW_PACKET_IN 18:23:33.183036 10.0.0.61
NEW_PACKET_IN 18:23:33.183467 10.0.0.71
NEW_PACKET_IN 18:23:33.189104 10.0.0.57
NEW_PACKET_IN 18:23:33.189600 10.0.0.56
NEW_PACKET_IN 18:23:33.190131 10.0.0.70
NEW_PACKET_IN 18:23:33.190565 10.0.0.56
NEW_PACKET_IN 18:23:33.191040 10.0.0.68
NEW_PACKET_IN 18:23:33.191467 10.0.0.75
NEW_PACKET_IN 18:23:33.192009 10.0.0.51
NEW_PACKET_IN 18:23:33.192443 10.0.0.51
NEW_PACKET_IN 18:23:33.198062 10.0.0.75
NEW_PACKET_IN 18:23:33.198614 10.0.0.79
NEW_PACKET_IN 18:23:33.199055 10.0.0.59
NEW_PACKET_IN 18:23:33.199530 10.0.0.68
NEW_PACKET_IN 18:23:33.200005 10.0.0.54
PASSED 18:23:33.208968 10.0.0.5
PASSED 18:23:33.209341 10.0.0.16
PASSED 18:23:33.209543 10.0.0.19
PASSED 18:23:33.212632 10.0.0.3
PASSED 18:23:33.212927 10.0.0.12
PASSED 18:23:33.213150 10.0.0.10
PASSED 18:23:33.213456 10.0.0.8
PASSED 18:23:33.213638 10.0.0.4
PASSED 18:23:33.213805 10.0.0.48
PASSED 18:23:33.213969 10.0.0.8
PASSED 18:23:33.214173 10.0.0.30
PASSED 18:23:33.214386 10.0.0.41
PASSED 18:23:33.214591 10.0.0.49
PASSED 18:23:33.214770 10.0.0.49
PASSED 18:23:33.216940 10.0.0.3
PASSED 18:23:33.217242 10.0.0.13
PASSED 18:23:33.217418 10.0.0.52
PASSED 18:23:33.217599 10.0.0.61
PASSED 18:23:33.217765 10.0.0.71
PASSED 18:23:33.217928 10.0.0.57
PASSED 18:23:33.218124 10.0.0.56
PASSED 18:23:33.218290 10.0.0.70
PASSED 18:23:33.218484 10.0.0.56
PASSED 18:23:33.218657 10.0.0.68
PASSED 18:23:33.218820 10.0.0.75
PASSED 18:23:33.221939 10.0.0.51
PASSED 18:23:33.222206 10.0.0.51
PASSED 18:23:33.222378 10.0.0.75
PASSED 18:23:33.222545 10.0.0.79
PASSED 18:23:33.222710 10.0.0.59
PASSED 18:23:33.222914 10.0.0.68
PASSED 18:23:33.223107 10.0.0.54
PASSED 18:23:33.223273 10.0.0.87
NEW_PACKET_IN 18:23:33.223628 10.0.0.61
NEW_PACKET_IN 18:23:33.224151 10.0.0.79
NEW_PACKET_IN 18:23:33.224601 10.0.0.78
NEW_PACKET_IN 18:23:33.234439 10.0.0.1
NEW_PACKET_IN 18:23:33.239153 10.0.0.50
NEW_PACKET_IN 18:23:33.239749 10.0.0.25
REJECTED 18:23:33.240028 10.0.0.25
NEW_PACKET_IN 18:23:33.243175 10.0.0.23
NEW_PACKET_IN 18:23:33.243899 10.0.0.40
NEW_PACKET_IN 18:23:33.244354 10.0.0.12
NEW_PACKET_IN 18:23:33.244800 10.0.0.39
NEW_PACKET_IN 18:23:33.245248 10.0.0.10
NEW_PACKET_IN 18:23:33.245747 10.0.0.12
REJECTED 18:23:33.249572 10.0.0.12
PASSED 18:23:33.251127 10.0.0.88
PASSED 18:23:33.257833 10.0.0.87
NEW_PACKET_IN 18:23:33.259607 10.0.0.5
NEW_PACKET_IN 18:23:33.260423 10.0.0.16
NEW_PACKET_IN 18:23:33.260867 10.0.0.19
NEW_PACKET_IN 18:23:33.262756 10.0.0.3
NEW_PACKET_IN 18:23:33.263234 10.0.0.12
REJECTED 18:23:33.263474 10.0.0.12
NEW_PACKET_IN 18:23:33.264406 10.0.0.10
NEW_PACKET_IN 18:23:33.266138 10.0.0.8
NEW_PACKET_IN 18:23:33.266631 10.0.0.4
NEW_PACKET_IN 18:23:33.271346 10.0.0.48
NEW_PACKET_IN 18:23:33.275013 10.0.0.8
