State Time Src_IP
NEW_PACKET_IN 00:43:09.172806 10.0.0.18
REJECTED_blacklisted 00:43:09.173047 10.0.0.18
NEW_PACKET_IN 00:43:09.173301 10.0.0.45
NEW_PACKET_IN 00:43:09.173770 10.0.0.62
NEW_PACKET_IN 00:43:09.174232 10.0.0.66
NEW_PACKET_IN 00:43:09.179742 10.0.0.73
NEW_PACKET_IN 00:43:09.180213 10.0.0.74
NEW_PACKET_IN 00:43:09.180682 10.0.0.64
REJECTED_blacklisted 00:43:09.180922 10.0.0.64
NEW_PACKET_IN 00:43:09.181244 10.0.0.77
NEW_PACKET_IN 00:43:09.181729 10.0.0.58
PASSED 00:43:09.184557 10.0.0.31
PASSED 00:43:09.184774 10.0.0.34
PASSED 00:43:09.184947 10.0.0.73
PASSED 00:43:09.185345 10.0.0.46
PASSED 00:43:09.185523 10.0.0.40
PASSED 00:43:09.185692 10.0.0.39
PASSED 00:43:09.185858 10.0.0.68
PASSED 00:43:09.187023 10.0.0.25
NEW_PACKET_IN 00:43:09.192000 10.0.0.30
NEW_PACKET_IN 00:43:09.194900 10.0.0.23
NEW_PACKET_IN 00:43:09.196594 10.0.0.40
NEW_PACKET_IN 00:43:09.197088 10.0.0.33
NEW_PACKET_IN 00:43:09.197529 10.0.0.19
PASSED 00:43:09.198312 10.0.0.30
PASSED 00:43:09.198528 10.0.0.23
PASSED 00:43:09.198700 10.0.0.33
PASSED 00:43:09.205314 10.0.0.54
PASSED 00:43:09.205541 10.0.0.59
PASSED 00:43:09.205719 10.0.0.49
PASSED 00:43:09.205949 10.0.0.4
PASSED 00:43:09.210917 10.0.0.5
NEW_PACKET_IN 00:43:09.212424 10.0.0.73
NEW_PACKET_IN 00:43:09.212972 10.0.0.68
NEW_PACKET_IN 00:43:09.213408 10.0.0.31
NEW_PACKET_IN 00:43:09.213867 10.0.0.34
NEW_PACKET_IN 00:43:09.214334 10.0.0.46
REJECTED_blacklisted 00:43:09.217190 10.0.0.46
NEW_PACKET_IN 00:43:09.217576 10.0.0.40
NEW_PACKET_IN 00:43:09.218085 10.0.0.39
NEW_PACKET_IN 00:43:09.224810 10.0.0.49
NEW_PACKET_IN 00:43:09.225644 10.0.0.4
NEW_PACKET_IN 00:43:09.226133 10.0.0.5
REJECTED_blacklisted 00:43:09.226409 10.0.0.5
NEW_PACKET_IN 00:43:09.226730 10.0.0.54
NEW_PACKET_IN 00:43:09.227175 10.0.0.59
NEW_PACKET_IN 00:43:10.044951 10.0.0.40
REJECTED_blacklisted 00:43:10.059049 10.0.0.40
NEW_PACKET_IN 00:43:10.066178 10.0.0.12
NEW_PACKET_IN 00:43:10.066816 10.0.0.20
NEW_PACKET_IN 00:43:10.078787 10.0.0.23
NEW_PACKET_IN 00:43:10.081696 10.0.0.16
NEW_PACKET_IN 00:43:10.082173 10.0.0.29
NEW_PACKET_IN 00:43:10.097959 10.0.0.28
NEW_PACKET_IN 00:43:10.098455 10.0.0.33
NEW_PACKET_IN 00:43:10.109826 10.0.0.3
NEW_PACKET_IN 00:43:10.110345 10.0.0.56
NEW_PACKET_IN 00:43:10.110780 10.0.0.73
NEW_PACKET_IN 00:43:10.114419 10.0.0.63
NEW_PACKET_IN 00:43:10.114948 10.0.0.52
NEW_PACKET_IN 00:43:10.116992 10.0.0.77
NEW_PACKET_IN 00:43:10.117467 10.0.0.67
NEW_PACKET_IN 00:43:10.117950 10.0.0.66
PASSED 00:43:10.125571 10.0.0.29
PASSED 00:43:10.125783 10.0.0.67
PASSED 00:43:10.126250 10.0.0.49
PASSED 00:43:10.126429 10.0.0.6
PASSED 00:43:10.126598 10.0.0.3
PASSED 00:43:10.126764 10.0.0.40
PASSED 00:43:10.128975 10.0.0.20
PASSED 00:43:10.129152 10.0.0.38
PASSED 00:43:10.129484 10.0.0.43
NEW_PACKET_IN 00:43:10.132205 10.0.0.4
NEW_PACKET_IN 00:43:10.132786 10.0.0.22
NEW_PACKET_IN 00:43:10.133227 10.0.0.23
NEW_PACKET_IN 00:43:10.133675 10.0.0.1
REJECTED_blacklisted 00:43:10.133924 10.0.0.1
NEW_PACKET_IN 00:43:10.134274 10.0.0.32
REJECTED_blacklisted 00:43:10.134531 10.0.0.32
NEW_PACKET_IN 00:43:10.139203 10.0.0.28
NEW_PACKET_IN 00:43:10.139814 10.0.0.31
NEW_PACKET_IN 00:43:10.143040 10.0.0.12
NEW_PACKET_IN 00:43:10.143544 10.0.0.31
NEW_PACKET_IN 00:43:10.143980 10.0.0.30
NEW_PACKET_IN 00:43:10.144450 10.0.0.45
NEW_PACKET_IN 00:43:10.144883 10.0.0.50
NEW_PACKET_IN 00:43:10.145308 10.0.0.1
REJECTED_blacklisted 00:43:10.145574 10.0.0.1
NEW_PACKET_IN 00:43:10.145887 10.0.0.24
NEW_PACKET_IN 00:43:10.146392 10.0.0.68
NEW_PACKET_IN 00:43:10.146827 10.0.0.59
NEW_PACKET_IN 00:43:10.147255 10.0.0.62
REJECTED_blacklisted 00:43:10.154673 10.0.0.62
NEW_PACKET_IN 00:43:10.155053 10.0.0.66
NEW_PACKET_IN 00:43:10.156849 10.0.0.60
NEW_PACKET_IN 00:43:10.157495 10.0.0.75
NEW_PACKET_IN 00:43:10.158262 10.0.0.67
NEW_PACKET_IN 00:43:10.163671 10.0.0.55
NEW_PACKET_IN 00:43:10.164149 10.0.0.55
NEW_PACKET_IN 00:43:10.164579 10.0.0.54
NEW_PACKET_IN 00:43:10.165035 10.0.0.79
REJECTED_blacklisted 00:43:10.165276 10.0.0.79
NEW_PACKET_IN 00:43:10.165602 10.0.0.68
REJECTED_blacklisted 00:43:10.165901 10.0.0.68
PASSED 00:43:10.175077 10.0.0.67
PASSED 00:43:10.177087 10.0.0.49
PASSED 00:43:10.177326 10.0.0.13
PASSED 00:43:10.177501 10.0.0.13
PASSED 00:43:10.177725 10.0.0.44
PASSED 00:43:10.179517 10.0.0.42
NEW_PACKET_IN 00:43:10.182359 10.0.0.29
NEW_PACKET_IN 00:43:10.185421 10.0.0.49
NEW_PACKET_IN 00:43:10.185866 10.0.0.6
NEW_PACKET_IN 00:43:10.186360 10.0.0.3
NEW_PACKET_IN 00:43:10.191746 10.0.0.40
REJECTED_blacklisted 00:43:10.192000 10.0.0.40
NEW_PACKET_IN 00:43:10.192353 10.0.0.20
NEW_PACKET_IN 00:43:10.192807 10.0.0.38
NEW_PACKET_IN 00:43:10.193264 10.0.0.43
REJECTED_blacklisted 00:43:10.193506 10.0.0.43
NEW_PACKET_IN 00:43:10.194557 10.0.0.67
NEW_PACKET_IN 00:43:10.199410 10.0.0.49
REJECTED_blacklisted 00:43:10.199692 10.0.0.49
NEW_PACKET_IN 00:43:10.200047 10.0.0.13
NEW_PACKET_IN 00:43:10.206635 10.0.0.13
REJECTED_blacklisted 00:43:10.207321 10.0.0.13
NEW_PACKET_IN 00:43:10.207701 10.0.0.44
NEW_PACKET_IN 00:43:10.208205 10.0.0.42
REJECTED_blacklisted 00:43:10.208447 10.0.0.42
NEW_PACKET_IN 00:43:10.211410 10.0.0.67
NEW_PACKET_IN 00:43:11.050972 10.0.0.66
NEW_PACKET_IN 00:43:11.051581 10.0.0.72
NEW_PACKET_IN 00:43:11.064437 10.0.0.61
NEW_PACKET_IN 00:43:11.064893 10.0.0.72
REJECTED_blacklisted 00:43:11.065173 10.0.0.72
NEW_PACKET_IN 00:43:11.065526 10.0.0.69
NEW_PACKET_IN 00:43:11.088686 10.0.0.13
REJECTED_blacklisted 00:43:11.094352 10.0.0.13
NEW_PACKET_IN 00:43:11.103315 10.0.0.4
REJECTED_blacklisted 00:43:11.103702 10.0.0.4
NEW_PACKET_IN 00:43:11.104026 10.0.0.41
NEW_PACKET_IN 00:43:11.113832 10.0.0.8
NEW_PACKET_IN 00:43:11.114394 10.0.0.17
NEW_PACKET_IN 00:43:11.115375 10.0.0.10
NEW_PACKET_IN 00:43:11.115808 10.0.0.12
REJECTED_blacklisted 00:43:11.116050 10.0.0.12
NEW_PACKET_IN 00:43:11.116384 10.0.0.4
REJECTED_blacklisted 00:43:11.116644 10.0.0.4
NEW_PACKET_IN 00:43:11.116895 10.0.0.44
PASSED 00:43:11.124991 10.0.0.8
PASSED 00:43:11.125214 10.0.0.17
PASSED 00:43:11.127113 10.0.0.31
PASSED 00:43:11.127314 10.0.0.37
PASSED 00:43:11.127485 10.0.0.19
PASSED 00:43:11.127652 10.0.0.45
PASSED 00:43:11.127987 10.0.0.15
NEW_PACKET_IN 00:43:11.133382 10.0.0.50
NEW_PACKET_IN 00:43:11.136875 10.0.0.10
NEW_PACKET_IN 00:43:11.137316 10.0.0.33
NEW_PACKET_IN 00:43:11.137811 10.0.0.4
REJECTED_blacklisted 00:43:11.138052 10.0.0.4
NEW_PACKET_IN 00:43:11.138405 10.0.0.6
NEW_PACKET_IN 00:43:11.142997 10.0.0.8
NEW_PACKET_IN 00:43:11.145679 10.0.0.37
NEW_PACKET_IN 00:43:11.146153 10.0.0.8
NEW_PACKET_IN 00:43:11.146704 10.0.0.17
NEW_PACKET_IN 00:43:11.147213 10.0.0.21
NEW_PACKET_IN 00:43:11.147686 10.0.0.3
NEW_PACKET_IN 00:43:11.148975 10.0.0.31
REJECTED_blacklisted 00:43:11.149219 10.0.0.31
NEW_PACKET_IN 00:43:11.149567 10.0.0.6
REJECTED_blacklisted 00:43:11.149824 10.0.0.6
NEW_PACKET_IN 00:43:11.150115 10.0.0.36
NEW_PACKET_IN 00:43:11.150722 10.0.0.14
NEW_PACKET_IN 00:43:11.154901 10.0.0.45
NEW_PACKET_IN 00:43:11.155440 10.0.0.29
NEW_PACKET_IN 00:43:11.155871 10.0.0.4
REJECTED_blacklisted 00:43:11.156126 10.0.0.4
NEW_PACKET_IN 00:43:11.156455 10.0.0.66
REJECTED_blacklisted 00:43:11.156706 10.0.0.66
NEW_PACKET_IN 00:43:11.156971 10.0.0.65
NEW_PACKET_IN 00:43:11.171339 10.0.0.72
REJECTED_blacklisted 00:43:11.171586 10.0.0.72
NEW_PACKET_IN 00:43:11.172072 10.0.0.73
NEW_PACKET_IN 00:43:11.172531 10.0.0.53
NEW_PACKET_IN 00:43:11.172993 10.0.0.57
NEW_PACKET_IN 00:43:11.175298 10.0.0.75
NEW_PACKET_IN 00:43:11.175765 10.0.0.70
NEW_PACKET_IN 00:43:11.176197 10.0.0.52
NEW_PACKET_IN 00:43:11.176641 10.0.0.63
PASSED 00:43:11.178118 10.0.0.8
PASSED 00:43:11.178309 10.0.0.8
PASSED 00:43:11.178482 10.0.0.17
PASSED 00:43:11.182654 10.0.0.21
PASSED 00:43:11.182852 10.0.0.36
PASSED 00:43:11.183022 10.0.0.53
PASSED 00:43:11.183191 10.0.0.57
PASSED 00:43:11.183354 10.0.0.70
PASSED 00:43:11.183808 10.0.0.66
PASSED 00:43:11.184045 10.0.0.77
PASSED 00:43:11.184278 10.0.0.58
PASSED 00:43:11.184551 10.0.0.40
PASSED 00:43:11.187215 10.0.0.46
NEW_PACKET_IN 00:43:11.196312 10.0.0.8
NEW_PACKET_IN 00:43:11.196823 10.0.0.17
NEW_PACKET_IN 00:43:11.201805 10.0.0.31
REJECTED_blacklisted 00:43:11.202105 10.0.0.31
NEW_PACKET_IN 00:43:11.202457 10.0.0.37
NEW_PACKET_IN 00:43:11.206612 10.0.0.19
NEW_PACKET_IN 00:43:11.207154 10.0.0.45
REJECTED_blacklisted 00:43:11.207398 10.0.0.45
NEW_PACKET_IN 00:43:11.207709 10.0.0.15
REJECTED_blacklisted 00:43:11.207985 10.0.0.15
NEW_PACKET_IN 00:43:11.208939 10.0.0.8
NEW_PACKET_IN 00:43:11.209443 10.0.0.8
REJECTED 00:43:11.209687 10.0.0.8
REJECTED_blacklisted 00:43:11.209687 10.0.0.8
NEW_PACKET_IN 00:43:11.216550 10.0.0.17
NEW_PACKET_IN 00:43:11.217201 10.0.0.21
NEW_PACKET_IN 00:43:11.217665 10.0.0.36
PASSED 00:43:11.221939 10.0.0.36
PASSED 00:43:11.222778 10.0.0.73
PASSED 00:43:11.222988 10.0.0.68
PASSED 00:43:11.223158 10.0.0.31
PASSED 00:43:11.223325 10.0.0.34
PASSED 00:43:11.224652 10.0.0.32
NEW_PACKET_IN 00:43:11.228424 10.0.0.53
NEW_PACKET_IN 00:43:11.229028 10.0.0.57
NEW_PACKET_IN 00:43:11.229497 10.0.0.70
NEW_PACKET_IN 00:43:11.229926 10.0.0.66
REJECTED_blacklisted 00:43:11.230203 10.0.0.66
NEW_PACKET_IN 00:43:11.230540 10.0.0.77
NEW_PACKET_IN 00:43:11.235244 10.0.0.58
PASSED 00:43:11.241517 10.0.0.53
PASSED 00:43:11.241745 10.0.0.57
PASSED 00:43:11.241918 10.0.0.70
PASSED 00:43:11.246386 10.0.0.39
PASSED 00:43:11.246609 10.0.0.54
PASSED 00:43:11.246787 10.0.0.59
PASSED 00:43:11.247024 10.0.0.12
PASSED 00:43:11.247378 10.0.0.62
NEW_PACKET_IN 00:43:11.251100 10.0.0.62
REJECTED_blacklisted 00:43:11.251614 10.0.0.62
NEW_PACKET_IN 00:43:11.252342 10.0.0.32
REJECTED_blacklisted 00:43:11.252728 10.0.0.32
NEW_PACKET_IN 00:43:11.261101 10.0.0.12
REJECTED_blacklisted 00:43:11.261452 10.0.0.12
NEW_PACKET_IN 00:43:12.046096 10.0.0.16
NEW_PACKET_IN 00:43:12.046723 10.0.0.49
REJECTED_blacklisted 00:43:12.070601 10.0.0.49
NEW_PACKET_IN 00:43:12.077440 10.0.0.36
NEW_PACKET_IN 00:43:12.085517 10.0.0.17
REJECTED_blacklisted 00:43:12.085846 10.0.0.17
NEW_PACKET_IN 00:43:12.086249 10.0.0.37
REJECTED_blacklisted 00:43:12.086544 10.0.0.37
NEW_PACKET_IN 00:43:12.105067 10.0.0.35
NEW_PACKET_IN 00:43:12.105648 10.0.0.10
REJECTED_blacklisted 00:43:12.105895 10.0.0.10
NEW_PACKET_IN 00:43:12.106156 10.0.0.20
NEW_PACKET_IN 00:43:12.125380 10.0.0.30
NEW_PACKET_IN 00:43:12.125837 10.0.0.67
NEW_PACKET_IN 00:43:12.131399 10.0.0.53
NEW_PACKET_IN 00:43:12.131867 10.0.0.69
NEW_PACKET_IN 00:43:12.132302 10.0.0.77
REJECTED_blacklisted 00:43:12.132543 10.0.0.77
NEW_PACKET_IN 00:43:12.132903 10.0.0.63
PASSED 00:43:12.139300 10.0.0.36
PASSED 00:43:12.139506 10.0.0.35
PASSED 00:43:12.139719 10.0.0.69
PASSED 00:43:12.140112 10.0.0.20
PASSED 00:43:12.140286 10.0.0.23
PASSED 00:43:12.140457 10.0.0.16
PASSED 00:43:12.140671 10.0.0.28
PASSED 00:43:12.140977 10.0.0.74
NEW_PACKET_IN 00:43:12.145083 10.0.0.7
NEW_PACKET_IN 00:43:12.145715 10.0.0.24
NEW_PACKET_IN 00:43:12.146151 10.0.0.7
NEW_PACKET_IN 00:43:12.146622 10.0.0.22
NEW_PACKET_IN 00:43:12.147052 10.0.0.21
NEW_PACKET_IN 00:43:12.155908 10.0.0.14
NEW_PACKET_IN 00:43:12.156944 10.0.0.27
NEW_PACKET_IN 00:43:12.157425 10.0.0.7
REJECTED_blacklisted 00:43:12.157668 10.0.0.7
NEW_PACKET_IN 00:43:12.158031 10.0.0.35
NEW_PACKET_IN 00:43:12.158803 10.0.0.44
NEW_PACKET_IN 00:43:12.162938 10.0.0.38
NEW_PACKET_IN 00:43:12.163430 10.0.0.8
REJECTED_blacklisted 00:43:12.163705 10.0.0.8
NEW_PACKET_IN 00:43:12.166098 10.0.0.10
REJECTED_blacklisted 00:43:12.166393 10.0.0.10
NEW_PACKET_IN 00:43:12.166682 10.0.0.75
REJECTED_blacklisted 00:43:12.166991 10.0.0.75
NEW_PACKET_IN 00:43:12.167270 10.0.0.58
NEW_PACKET_IN 00:43:12.167716 10.0.0.77
REJECTED_blacklisted 00:43:12.167983 10.0.0.77
NEW_PACKET_IN 00:43:12.168242 10.0.0.56
REJECTED_blacklisted 00:43:12.168492 10.0.0.56
NEW_PACKET_IN 00:43:12.168737 10.0.0.54
REJECTED_blacklisted 00:43:12.169014 10.0.0.54
NEW_PACKET_IN 00:43:12.169271 10.0.0.57
NEW_PACKET_IN 00:43:12.169711 10.0.0.55
NEW_PACKET_IN 00:43:12.170172 10.0.0.77
REJECTED_blacklisted 00:43:12.174998 10.0.0.77
NEW_PACKET_IN 00:43:12.175520 10.0.0.51
PASSED 00:43:12.177048 10.0.0.35
PASSED 00:43:12.177234 10.0.0.57
PASSED 00:43:12.177414 10.0.0.55
PASSED 00:43:12.177595 10.0.0.51
PASSED 00:43:12.182396 10.0.0.33
PASSED 00:43:12.182680 10.0.0.3
PASSED 00:43:12.182867 10.0.0.73
PASSED 00:43:12.183038 10.0.0.63
PASSED 00:43:12.183206 10.0.0.52
PASSED 00:43:12.183370 10.0.0.77
PASSED 00:43:12.183765 10.0.0.19
NEW_PACKET_IN 00:43:12.186794 10.0.0.36
NEW_PACKET_IN 00:43:12.191365 10.0.0.35
NEW_PACKET_IN 00:43:12.191942 10.0.0.20
REJECTED_blacklisted 00:43:12.192187 10.0.0.20
NEW_PACKET_IN 00:43:12.192556 10.0.0.23
NEW_PACKET_IN 00:43:12.193048 10.0.0.16
NEW_PACKET_IN 00:43:12.193534 10.0.0.28
NEW_PACKET_IN 00:43:12.193964 10.0.0.69
NEW_PACKET_IN 00:43:12.194431 10.0.0.74
PASSED 00:43:12.206478 10.0.0.35
PASSED 00:43:12.206696 10.0.0.23
PASSED 00:43:12.206869 10.0.0.28
PASSED 00:43:12.209442 10.0.0.69
PASSED 00:43:12.209935 10.0.0.66
PASSED 00:43:12.210117 10.0.0.22
PASSED 00:43:12.210286 10.0.0.23
PASSED 00:43:12.210486 10.0.0.28
PASSED 00:43:12.210654 10.0.0.31
PASSED 00:43:12.210865 10.0.0.30
PASSED 00:43:12.211183 10.0.0.40
NEW_PACKET_IN 00:43:12.211411 10.0.0.35
NEW_PACKET_IN 00:43:12.211930 10.0.0.33
NEW_PACKET_IN 00:43:12.212375 10.0.0.3
REJECTED_blacklisted 00:43:12.212615 10.0.0.3
PASSED 00:43:12.214375 10.0.0.35
PASSED 00:43:12.214557 10.0.0.33
PASSED 00:43:12.224354 10.0.0.45
PASSED 00:43:12.224722 10.0.0.24
PASSED 00:43:12.225002 10.0.0.59
PASSED 00:43:12.225257 10.0.0.60
PASSED 00:43:12.225533 10.0.0.75
PASSED 00:43:12.225846 10.0.0.55
PASSED 00:43:12.228677 10.0.0.49
NEW_PACKET_IN 00:43:12.231054 10.0.0.57
NEW_PACKET_IN 00:43:12.231657 10.0.0.55
NEW_PACKET_IN 00:43:12.243431 10.0.0.51
NEW_PACKET_IN 00:43:12.243918 10.0.0.73
NEW_PACKET_IN 00:43:12.246680 10.0.0.63
NEW_PACKET_IN 00:43:12.252267 10.0.0.52
NEW_PACKET_IN 00:43:12.252902 10.0.0.77
REJECTED_blacklisted 00:43:12.253207 10.0.0.77
PASSED 00:43:12.264200 10.0.0.57
PASSED 00:43:12.264423 10.0.0.55
PASSED 00:43:12.264688 10.0.0.51
PASSED 00:43:12.264878 10.0.0.63
PASSED 00:43:12.265090 10.0.0.52
PASSED 00:43:12.270429 10.0.0.55
PASSED 00:43:12.270665 10.0.0.29
PASSED 00:43:12.270893 10.0.0.6
PASSED 00:43:12.271076 10.0.0.20
PASSED 00:43:12.271244 10.0.0.38
PASSED 00:43:12.271433 10.0.0.67
PASSED 00:43:12.272365 10.0.0.4
NEW_PACKET_IN 00:43:12.273453 10.0.0.59
NEW_PACKET_IN 00:43:12.273979 10.0.0.60
NEW_PACKET_IN 00:43:12.274566 10.0.0.75
REJECTED_blacklisted 00:43:12.274899 10.0.0.75
NEW_PACKET_IN 00:43:12.282245 10.0.0.55
REJECTED_blacklisted 00:43:12.282650 10.0.0.55
NEW_PACKET_IN 00:43:12.282947 10.0.0.22
REJECTED_blacklisted 00:43:12.283223 10.0.0.22
NEW_PACKET_IN 00:43:12.283505 10.0.0.23
NEW_PACKET_IN 00:43:12.286545 10.0.0.28
NEW_PACKET_IN 00:43:12.287144 10.0.0.30
PASSED 00:43:12.293704 10.0.0.59
PASSED 00:43:12.293981 10.0.0.60
PASSED 00:43:12.294155 10.0.0.30
PASSED 00:43:12.297899 10.0.0.44
PASSED 00:43:12.298164 10.0.0.67
PASSED 00:43:12.298354 10.0.0.61
PASSED 00:43:12.298522 10.0.0.69
PASSED 00:43:12.300363 10.0.0.41
PASSED 00:43:12.300575 10.0.0.10
PASSED 00:43:12.300964 10.0.0.56
NEW_PACKET_IN 00:43:12.304785 10.0.0.55
REJECTED_blacklisted 00:43:12.305048 10.0.0.55
NEW_PACKET_IN 00:43:12.305354 10.0.0.24
PASSED 00:43:12.320991 10.0.0.24
PASSED 00:43:12.324811 10.0.0.44
PASSED 00:43:12.325284 10.0.0.10
PASSED 00:43:12.325482 10.0.0.33
PASSED 00:43:12.325654 10.0.0.6
PASSED 00:43:12.328668 10.0.0.4
NEW_PACKET_IN 00:43:12.329793 10.0.0.61
NEW_PACKET_IN 00:43:12.330369 10.0.0.69
NEW_PACKET_IN 00:43:12.334868 10.0.0.56
REJECTED_blacklisted 00:43:12.335302 10.0.0.56
PASSED 00:43:12.336382 10.0.0.61
PASSED 00:43:12.336581 10.0.0.69
PASSED 00:43:12.343233 10.0.0.37
PASSED 00:43:12.343466 10.0.0.14
PASSED 00:43:12.343678 10.0.0.45
PASSED 00:43:12.343849 10.0.0.29
PASSED 00:43:12.345469 10.0.0.12
NEW_PACKET_IN 00:43:12.345603 10.0.0.41
NEW_PACKET_IN 00:43:12.346079 10.0.0.10
REJECTED_blacklisted 00:43:12.346360 10.0.0.10
PASSED 00:43:12.348549 10.0.0.41
PASSED 00:43:12.353414 10.0.0.65
PASSED 00:43:12.353641 10.0.0.73
PASSED 00:43:12.353815 10.0.0.75
PASSED 00:43:12.353983 10.0.0.52
PASSED 00:43:12.355051 10.0.0.31
NEW_PACKET_IN 00:43:12.355643 10.0.0.44
NEW_PACKET_IN 00:43:12.356213 10.0.0.10
REJECTED_blacklisted 00:43:12.356468 10.0.0.10
NEW_PACKET_IN 00:43:12.356780 10.0.0.33
NEW_PACKET_IN 00:43:12.357260 10.0.0.6
REJECTED_blacklisted 00:43:12.357505 10.0.0.6
NEW_PACKET_IN 00:43:12.357763 10.0.0.4
REJECTED_blacklisted 00:43:12.358268 10.0.0.4
PASSED 00:43:12.367630 10.0.0.33
PASSED 00:43:12.371424 10.0.0.63
PASSED 00:43:12.371657 10.0.0.8
PASSED 00:43:12.371860 10.0.0.17
PASSED 00:43:12.372034 10.0.0.37
PASSED 00:43:12.372379 10.0.0.50
NEW_PACKET_IN 00:43:12.373962 10.0.0.37
REJECTED_blacklisted 00:43:12.374296 10.0.0.37
NEW_PACKET_IN 00:43:12.374648 10.0.0.14
NEW_PACKET_IN 00:43:12.381306 10.0.0.29
PASSED 00:43:12.384550 10.0.0.14
PASSED 00:43:12.384881 10.0.0.29
PASSED 00:43:12.386784 10.0.0.8
PASSED 00:43:12.387021 10.0.0.17
PASSED 00:43:12.387194 10.0.0.21
PASSED 00:43:12.387390 10.0.0.77
PASSED 00:43:12.387761 10.0.0.68
NEW_PACKET_IN 00:43:12.391026 10.0.0.65
NEW_PACKET_IN 00:43:12.391660 10.0.0.73
REJECTED_blacklisted 00:43:12.391905 10.0.0.73
NEW_PACKET_IN 00:43:12.392218 10.0.0.52
PASSED 00:43:12.398959 10.0.0.65
PASSED 00:43:12.400850 10.0.0.58
PASSED 00:43:12.401093 10.0.0.16
PASSED 00:43:12.401275 10.0.0.20
PASSED 00:43:12.401446 10.0.0.30
PASSED 00:43:12.402369 10.0.0.66
NEW_PACKET_IN 00:43:12.403550 10.0.0.63
REJECTED_blacklisted 00:43:12.403849 10.0.0.63
NEW_PACKET_IN 00:43:12.404216 10.0.0.68
REJECTED_blacklisted 00:43:12.404477 10.0.0.68
NEW_PACKET_IN 00:43:12.404732 10.0.0.50
REJECTED_blacklisted 00:43:12.405007 10.0.0.50
NEW_PACKET_IN 00:43:12.415194 10.0.0.16
REJECTED_blacklisted 00:43:12.415536 10.0.0.16
NEW_PACKET_IN 00:43:12.415879 10.0.0.30
NEW_PACKET_IN 00:43:13.036657 10.0.0.46
REJECTED_blacklisted 00:43:13.036992 10.0.0.46
NEW_PACKET_IN 00:43:13.037321 10.0.0.38
NEW_PACKET_IN 00:43:13.037811 10.0.0.26
NEW_PACKET_IN 00:43:13.038295 10.0.0.19
REJECTED_blacklisted 00:43:13.069107 10.0.0.19
NEW_PACKET_IN 00:43:13.077629 10.0.0.21
NEW_PACKET_IN 00:43:13.085786 10.0.0.30
REJECTED_blacklisted 00:43:13.086157 10.0.0.30
NEW_PACKET_IN 00:43:13.086489 10.0.0.51
NEW_PACKET_IN 00:43:13.101861 10.0.0.65
PASSED 00:43:13.113604 10.0.0.26
PASSED 00:43:13.114055 10.0.0.67
PASSED 00:43:13.114308 10.0.0.53
PASSED 00:43:13.114485 10.0.0.63
PASSED 00:43:13.114651 10.0.0.7
PASSED 00:43:13.116558 10.0.0.54
NEW_PACKET_IN 00:43:13.120040 10.0.0.29
NEW_PACKET_IN 00:43:13.127393 10.0.0.15
REJECTED_blacklisted 00:43:13.127669 10.0.0.15
NEW_PACKET_IN 00:43:13.128339 10.0.0.43
REJECTED_blacklisted 00:43:13.128610 10.0.0.43
NEW_PACKET_IN 00:43:13.128910 10.0.0.35
REJECTED_blacklisted 00:43:13.129173 10.0.0.35
NEW_PACKET_IN 00:43:13.131017 10.0.0.15
REJECTED_blacklisted 00:43:13.131334 10.0.0.15
NEW_PACKET_IN 00:43:13.131630 10.0.0.42
REJECTED_blacklisted 00:43:13.131939 10.0.0.42
NEW_PACKET_IN 00:43:13.132205 10.0.0.45
REJECTED_blacklisted 00:43:13.132457 10.0.0.45
NEW_PACKET_IN 00:43:13.132706 10.0.0.43
REJECTED_blacklisted 00:43:13.132982 10.0.0.43
NEW_PACKET_IN 00:43:13.133238 10.0.0.38
REJECTED_blacklisted 00:43:13.133520 10.0.0.38
NEW_PACKET_IN 00:43:13.139031 10.0.0.16
REJECTED_blacklisted 00:43:13.139380 10.0.0.16
NEW_PACKET_IN 00:43:13.139740 10.0.0.28
REJECTED_blacklisted 00:43:13.140001 10.0.0.28
NEW_PACKET_IN 00:43:13.140260 10.0.0.43
REJECTED_blacklisted 00:43:13.140511 10.0.0.43
NEW_PACKET_IN 00:43:13.140787 10.0.0.2
NEW_PACKET_IN 00:43:13.141235 10.0.0.29
REJECTED_blacklisted 00:43:13.141476 10.0.0.29
NEW_PACKET_IN 00:43:13.141767 10.0.0.19
REJECTED_blacklisted 00:43:13.142023 10.0.0.19
NEW_PACKET_IN 00:43:13.142304 10.0.0.58
REJECTED_blacklisted 00:43:13.145186 10.0.0.58
NEW_PACKET_IN 00:43:13.145619 10.0.0.76
REJECTED_blacklisted 00:43:13.145909 10.0.0.76
NEW_PACKET_IN 00:43:13.146193 10.0.0.61
REJECTED_blacklisted 00:43:13.146493 10.0.0.61
NEW_PACKET_IN 00:43:13.146754 10.0.0.73
REJECTED_blacklisted 00:43:13.147006 10.0.0.73
NEW_PACKET_IN 00:43:13.147252 10.0.0.70
NEW_PACKET_IN 00:43:13.147795 10.0.0.74
REJECTED_blacklisted 00:43:13.148038 10.0.0.74
PASSED 00:43:13.159120 10.0.0.2
PASSED 00:43:13.159954 10.0.0.24
PASSED 00:43:13.160166 10.0.0.7
PASSED 00:43:13.160349 10.0.0.22
NEW_PACKET_IN 00:43:13.160744 10.0.0.26
NEW_PACKET_IN 00:43:13.161249 10.0.0.7
