('%s -- packet in %s %s %s %s', '16:08:51.009467', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:22.125170', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:22.129490', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:22.134436', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.136525', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:22.145770', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:22.149071', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:22.154972', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:22.160071', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:22.167178', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:22.171020', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:22.174961', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:22.182163', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:22.187033', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:22.213408', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:22.214904', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.219437', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.222025', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:22.222576', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:22.224254', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:22.224724', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:22.225064', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:22.226729', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.227117', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:22.227487', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:22.228897', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.229275', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:22.229616', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:22.230247', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:22.232289', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.232818', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.233180', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.233516', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.236363', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:22.236915', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:22.237753', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:22.239947', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:22.240401', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:22.248089', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.250013', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:22.253986', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:22.254480', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:22.254926', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.258995', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.259518', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.259867', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:22.260233', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:22.260602', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:22.260931', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:22.261255', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.261684', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.262041', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.264820', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.265429', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.265820', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.266226', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.266763', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.267650', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.275562', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.277632', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.278139', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.278491', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.278913', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.279273', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.279614', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.279941', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.280379', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.280883', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.282018', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.282397', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.283226', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.284784', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.291545', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.291970', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.292309', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.292678', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.293079', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.293770', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.298003', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.298619', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.299000', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.299333', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:22.299692', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.300069', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:22.300402', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.011616', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:23.013142', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:23.016657', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.029411', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.039147', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:23.047353', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.059462', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:23.065465', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.069433', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:23.079543', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.089549', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.106728', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.112593', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:23.118972', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:23.124674', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:23.140576', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.142568', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:23.152750', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.162680', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:23.164039', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:23.170657', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:23.173283', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:23.176784', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:23.177793', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:23.179628', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:23.182119', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:23.214551', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:23.216654', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:23.217252', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:23.219721', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.220120', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:23.222321', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:23.223722', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:23.225333', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:23.225747', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.228099', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.228571', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:23.228913', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.229862', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:23.232352', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:23.232751', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:23.233494', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.235570', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:23.236092', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:23.236438', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.236796', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:23.239628', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.240212', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:23.240552', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.240992', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:23.243262', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:23.252343', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:23.257930', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:23.258474', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.258822', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.259155', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:23.259537', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:23.259866', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:23.261312', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.261743', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.264162', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.264613', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.266679', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.268985', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:23.269519', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:23.271220', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.271773', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.272152', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.272488', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.274049', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.274414', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.274811', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.277034', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:23.277495', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:23.277856', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.278194', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.278521', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.279171', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.279566', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.279919', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.280243', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.286330', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.287432', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.287855', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.288189', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.288515', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.288900', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.289718', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.290099', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.290431', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.290820', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.291203', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.291547', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.291873', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.292193', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.292537', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.292861', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.293516', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.293860', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.294202', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.294566', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.294904', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.295241', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.297198', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.302290', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.304432', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:23.308333', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:23.309729', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.007803', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.014152', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.029678', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:24.036657', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:24.048527', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.057414', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.072413', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:24.081002', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:24.083213', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:24.083787', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:24.105921', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:24.107180', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:24.112330', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:24.117292', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:24.123024', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
